QUESTION,COMMENT,ANSWER
What is the sacra conversazione transformed into?,"The painting was probably cut down slightly on the sides and top, painted originally for a local church at the same time that he was working on the frescoes in the Cathedral. It can be considered as the companion of the Nativity (The Night) in Dresden.Considered his masterpiece among the altarpieces, the composition is built up as a remote variation of the pyramidal arrangements favoured by Leonardo, broken by the dominating verticality of St Jerome on the left. The sacra conversazione is transformed into an informal and incidental narrative that takes place in a landscape. A makeshift red canopy has been constructed in the foreground, where his figures are massed on a compact, constricted plane. Their poses are particularly hard to reconstruct because they are either figures covered by draperies that effectively hide their structure, or are in intricate unnatural positions. As Correggio grew older, he began to take liberties with the conventions regarding the proportion of figures. Saint Jerome on the left, accompanied by his identifying lion, occupies almost the entire height of the painting, assuming a dominant role even in relation to the Madonna and Child. His thick, muscular right leg is strikingly long in comparison to his upper body and rather smallish head.The pictorial effects derive from a masterly application of the oil paint, confident and elegant colour, and idealized, refined faces",into an informal and incidental narrative that takes place in a landscape
"What does Vouet &#146; s moody highlights rich in white, creamy paint?","This portrait was executed in Rome. Vouet&#146;s early Roman portraits, like the present example, are animated and moody, governed by an effective use of chiaroscuro, the dark areas often nearly black, the highlights rich in white, creamy paint",the
What s early Roman portraits are animated?,"This portrait was executed in Rome. Vouet&#146;s early Roman portraits, like the present example, are animated and moody, governed by an effective use of chiaroscuro, the dark areas often nearly black, the highlights rich in white, creamy paint",Vouet &#146;
What is the dark areas often nearly black?,"This portrait was executed in Rome. Vouet&#146;s early Roman portraits, like the present example, are animated and moody, governed by an effective use of chiaroscuro, the dark areas often nearly black, the highlights rich in white, creamy paint",chiaroscuro
What does Vouet &#146; s in?,"This portrait was executed in Rome. Vouet&#146;s early Roman portraits, like the present example, are animated and moody, governed by an effective use of chiaroscuro, the dark areas often nearly black, the highlights rich in white, creamy paint","moody the highlights rich in white, creamy paint"
What does Vouet &#146; s?,"This portrait was executed in Rome. Vouet&#146;s early Roman portraits, like the present example, are animated and moody, governed by an effective use of chiaroscuro, the dark areas often nearly black, the highlights rich in white, creamy paint",early Roman portraits are animated
What does Vouet &#146; s are animated?,"This portrait was executed in Rome. Vouet&#146;s early Roman portraits, like the present example, are animated and moody, governed by an effective use of chiaroscuro, the dark areas often nearly black, the highlights rich in white, creamy paint",early Roman portraits
Who do the grisailles depict the victory of over Satan?,"The closed altarpiece shows the donor and his wife kneeling in prayer, each before a niche containing respectively a statue of the Virgin and Child and St Michael battling with demons. Their escutcheons are mounted on the polygonal base of the niches. These were identified as belonging to the Florentines Angelo di Jacopo Tani (1415-1492) and Caterina di Francesco Tanagli (1446-1492). Tani was an agent of the Medici bank in Bruges in 1450, before becoming its manager in 1455. He was ousted by Tommaso Portinari in 1465. Tani married in Florence in 1466, and his wife bore a daughter (one of several) on 8 June 1471. He drew up his will on 12 December 1467, the same month as he was sent back north to save the London branch from bankruptcy. The holy figures represented here evidently relate first and foremost to the devotion of the donors. The coats-of-arms were originally reversed - in other words, the man's arms appeared in the woman's panel, and vice versa.Before departing for London in December 1467, Tani founded a chapel dedicated to St Michael at his employer's church in Fiesole and drew up his will. He probably also made funeral arrangements in the customary manner. He will then have required an altarpiece, which he ordered from Memling some time after the end of 1467 during his stay in the north. The painting was, therefore, largely executed during his stay in London between 1467 and 1469, from where he could monitor its progress. The iconography of the altarpiece is clarified by its destination. St Michael has been selected here first and foremost as the saint to whom the chapel was dedicated, and only in the second place as Tani's patron. This also explains the absence of the woman's patron. Taken together, the grisailles depict the victory of St Michael over Satan, who was threatening the Virgin and Christ Child",of St Michael
Who will then have required an altarpiece?,"The closed altarpiece shows the donor and his wife kneeling in prayer, each before a niche containing respectively a statue of the Virgin and Child and St Michael battling with demons. Their escutcheons are mounted on the polygonal base of the niches. These were identified as belonging to the Florentines Angelo di Jacopo Tani (1415-1492) and Caterina di Francesco Tanagli (1446-1492). Tani was an agent of the Medici bank in Bruges in 1450, before becoming its manager in 1455. He was ousted by Tommaso Portinari in 1465. Tani married in Florence in 1466, and his wife bore a daughter (one of several) on 8 June 1471. He drew up his will on 12 December 1467, the same month as he was sent back north to save the London branch from bankruptcy. The holy figures represented here evidently relate first and foremost to the devotion of the donors. The coats-of-arms were originally reversed - in other words, the man's arms appeared in the woman's panel, and vice versa.Before departing for London in December 1467, Tani founded a chapel dedicated to St Michael at his employer's church in Fiesole and drew up his will. He probably also made funeral arrangements in the customary manner. He will then have required an altarpiece, which he ordered from Memling some time after the end of 1467 during his stay in the north. The painting was, therefore, largely executed during his stay in London between 1467 and 1469, from where he could monitor its progress. The iconography of the altarpiece is clarified by its destination. St Michael has been selected here first and foremost as the saint to whom the chapel was dedicated, and only in the second place as Tani's patron. This also explains the absence of the woman's patron. Taken together, the grisailles depict the victory of St Michael over Satan, who was threatening the Virgin and Christ Child",the Florentines Angelo di Jacopo Tani and Caterina di Francesco Tanagli
What was Tani an agent of in Bruges in 1450?,"The closed altarpiece shows the donor and his wife kneeling in prayer, each before a niche containing respectively a statue of the Virgin and Child and St Michael battling with demons. Their escutcheons are mounted on the polygonal base of the niches. These were identified as belonging to the Florentines Angelo di Jacopo Tani (1415-1492) and Caterina di Francesco Tanagli (1446-1492). Tani was an agent of the Medici bank in Bruges in 1450, before becoming its manager in 1455. He was ousted by Tommaso Portinari in 1465. Tani married in Florence in 1466, and his wife bore a daughter (one of several) on 8 June 1471. He drew up his will on 12 December 1467, the same month as he was sent back north to save the London branch from bankruptcy. The holy figures represented here evidently relate first and foremost to the devotion of the donors. The coats-of-arms were originally reversed - in other words, the man's arms appeared in the woman's panel, and vice versa.Before departing for London in December 1467, Tani founded a chapel dedicated to St Michael at his employer's church in Fiesole and drew up his will. He probably also made funeral arrangements in the customary manner. He will then have required an altarpiece, which he ordered from Memling some time after the end of 1467 during his stay in the north. The painting was, therefore, largely executed during his stay in London between 1467 and 1469, from where he could monitor its progress. The iconography of the altarpiece is clarified by its destination. St Michael has been selected here first and foremost as the saint to whom the chapel was dedicated, and only in the second place as Tani's patron. This also explains the absence of the woman's patron. Taken together, the grisailles depict the victory of St Michael over Satan, who was threatening the Virgin and Christ Child",of the Medici bank
Who was threatening the Virgin and Christ Child?,"The closed altarpiece shows the donor and his wife kneeling in prayer, each before a niche containing respectively a statue of the Virgin and Child and St Michael battling with demons. Their escutcheons are mounted on the polygonal base of the niches. These were identified as belonging to the Florentines Angelo di Jacopo Tani (1415-1492) and Caterina di Francesco Tanagli (1446-1492). Tani was an agent of the Medici bank in Bruges in 1450, before becoming its manager in 1455. He was ousted by Tommaso Portinari in 1465. Tani married in Florence in 1466, and his wife bore a daughter (one of several) on 8 June 1471. He drew up his will on 12 December 1467, the same month as he was sent back north to save the London branch from bankruptcy. The holy figures represented here evidently relate first and foremost to the devotion of the donors. The coats-of-arms were originally reversed - in other words, the man's arms appeared in the woman's panel, and vice versa.Before departing for London in December 1467, Tani founded a chapel dedicated to St Michael at his employer's church in Fiesole and drew up his will. He probably also made funeral arrangements in the customary manner. He will then have required an altarpiece, which he ordered from Memling some time after the end of 1467 during his stay in the north. The painting was, therefore, largely executed during his stay in London between 1467 and 1469, from where he could monitor its progress. The iconography of the altarpiece is clarified by its destination. St Michael has been selected here first and foremost as the saint to whom the chapel was dedicated, and only in the second place as Tani's patron. This also explains the absence of the woman's patron. Taken together, the grisailles depict the victory of St Michael over Satan, who was threatening the Virgin and Christ Child",Satan
What were identified as belonging to the Florentines Angelo di Jacopo Tani and Caterina di Francesco Tanagli?,"The closed altarpiece shows the donor and his wife kneeling in prayer, each before a niche containing respectively a statue of the Virgin and Child and St Michael battling with demons. Their escutcheons are mounted on the polygonal base of the niches. These were identified as belonging to the Florentines Angelo di Jacopo Tani (1415-1492) and Caterina di Francesco Tanagli (1446-1492). Tani was an agent of the Medici bank in Bruges in 1450, before becoming its manager in 1455. He was ousted by Tommaso Portinari in 1465. Tani married in Florence in 1466, and his wife bore a daughter (one of several) on 8 June 1471. He drew up his will on 12 December 1467, the same month as he was sent back north to save the London branch from bankruptcy. The holy figures represented here evidently relate first and foremost to the devotion of the donors. The coats-of-arms were originally reversed - in other words, the man's arms appeared in the woman's panel, and vice versa.Before departing for London in December 1467, Tani founded a chapel dedicated to St Michael at his employer's church in Fiesole and drew up his will. He probably also made funeral arrangements in the customary manner. He will then have required an altarpiece, which he ordered from Memling some time after the end of 1467 during his stay in the north. The painting was, therefore, largely executed during his stay in London between 1467 and 1469, from where he could monitor its progress. The iconography of the altarpiece is clarified by its destination. St Michael has been selected here first and foremost as the saint to whom the chapel was dedicated, and only in the second place as Tani's patron. This also explains the absence of the woman's patron. Taken together, the grisailles depict the victory of St Michael over Satan, who was threatening the Virgin and Christ Child",these
What is clarified by its destination?,"The closed altarpiece shows the donor and his wife kneeling in prayer, each before a niche containing respectively a statue of the Virgin and Child and St Michael battling with demons. Their escutcheons are mounted on the polygonal base of the niches. These were identified as belonging to the Florentines Angelo di Jacopo Tani (1415-1492) and Caterina di Francesco Tanagli (1446-1492). Tani was an agent of the Medici bank in Bruges in 1450, before becoming its manager in 1455. He was ousted by Tommaso Portinari in 1465. Tani married in Florence in 1466, and his wife bore a daughter (one of several) on 8 June 1471. He drew up his will on 12 December 1467, the same month as he was sent back north to save the London branch from bankruptcy. The holy figures represented here evidently relate first and foremost to the devotion of the donors. The coats-of-arms were originally reversed - in other words, the man's arms appeared in the woman's panel, and vice versa.Before departing for London in December 1467, Tani founded a chapel dedicated to St Michael at his employer's church in Fiesole and drew up his will. He probably also made funeral arrangements in the customary manner. He will then have required an altarpiece, which he ordered from Memling some time after the end of 1467 during his stay in the north. The painting was, therefore, largely executed during his stay in London between 1467 and 1469, from where he could monitor its progress. The iconography of the altarpiece is clarified by its destination. St Michael has been selected here first and foremost as the saint to whom the chapel was dedicated, and only in the second place as Tani's patron. This also explains the absence of the woman's patron. Taken together, the grisailles depict the victory of St Michael over Satan, who was threatening the Virgin and Christ Child",the iconography of the altarpiece
"What did the battle win, ` who should come out to meet Jephthah with '?","Jephthah was a great Old Testament (Judges 11:30-40) warrior, who was called upon to lead the Israelites in their war against the Ammonites. On the eve of the battle he made a pact with God, that, in return for victory, he would sacrifice 'the first creature that comes out of the door of my house to meet me when I return'. The battle won, 'who should come out to meet him with tambourines and dances but his daughter, and she only a child'","with tambourines and dances but his daughter, and she only a child"
Who was Jephthah?,"Jephthah was a great Old Testament (Judges 11:30-40) warrior, who was called upon to lead the Israelites in their war against the Ammonites. On the eve of the battle he made a pact with God, that, in return for victory, he would sacrifice 'the first creature that comes out of the door of my house to meet me when I return'. The battle won, 'who should come out to meet him with tambourines and dances but his daughter, and she only a child'",a great Old Testament warrior
Who was a great Old Testament warrior?,"Jephthah was a great Old Testament (Judges 11:30-40) warrior, who was called upon to lead the Israelites in their war against the Ammonites. On the eve of the battle he made a pact with God, that, in return for victory, he would sacrifice 'the first creature that comes out of the door of my house to meet me when I return'. The battle won, 'who should come out to meet him with tambourines and dances but his daughter, and she only a child'",Jephthah
"What won, ` who should come out to meet Jephthah with tambourines and dances but his daughter, and she only a child '?","Jephthah was a great Old Testament (Judges 11:30-40) warrior, who was called upon to lead the Israelites in their war against the Ammonites. On the eve of the battle he made a pact with God, that, in return for victory, he would sacrifice 'the first creature that comes out of the door of my house to meet me when I return'. The battle won, 'who should come out to meet him with tambourines and dances but his daughter, and she only a child'",the battle
"Who did the battle win, ` who should come out to meet with tambourines and dances but his daughter, and she only a child '?","Jephthah was a great Old Testament (Judges 11:30-40) warrior, who was called upon to lead the Israelites in their war against the Ammonites. On the eve of the battle he made a pact with God, that, in return for victory, he would sacrifice 'the first creature that comes out of the door of my house to meet me when I return'. The battle won, 'who should come out to meet him with tambourines and dances but his daughter, and she only a child'",Jephthah
"Who does St Catherine of Alexandria, St Veronica, St Mustiola and St Lucy's inclusion in the present work perhaps indicate that the panel was commissioned by a patron from?","This panel, showing the influence of the Sienese school, depicts the Virgin and Child enthroned, flanked by St Catherine of Alexandria, St Veronica, St Mustiola and St Lucy. The little-known St Mustiola was the patron saint of Chiusi, an Umbrian town only fifty kilometres from Orvieto and Perugia. Her inclusion in the present work perhaps indicates that the panel was commissioned by a patron from Chiusi.The present work is a rare signed example by Cola. He signs his name COLA DE URBIUETERI, 'Urbiueteri' being the Latin name for the town of Orvieto, providing us with primary evidence of Cola's origin",from Chiusi
What did COLA DE provide Alexandria with?,"This panel, showing the influence of the Sienese school, depicts the Virgin and Child enthroned, flanked by St Catherine of Alexandria, St Veronica, St Mustiola and St Lucy. The little-known St Mustiola was the patron saint of Chiusi, an Umbrian town only fifty kilometres from Orvieto and Perugia. Her inclusion in the present work perhaps indicates that the panel was commissioned by a patron from Chiusi.The present work is a rare signed example by Cola. He signs his name COLA DE URBIUETERI, 'Urbiueteri' being the Latin name for the town of Orvieto, providing us with primary evidence of Cola's origin",with primary evidence of Cola's origin
Who did COLA DE provide with primary evidence of Cola's origin?,"This panel, showing the influence of the Sienese school, depicts the Virgin and Child enthroned, flanked by St Catherine of Alexandria, St Veronica, St Mustiola and St Lucy. The little-known St Mustiola was the patron saint of Chiusi, an Umbrian town only fifty kilometres from Orvieto and Perugia. Her inclusion in the present work perhaps indicates that the panel was commissioned by a patron from Chiusi.The present work is a rare signed example by Cola. He signs his name COLA DE URBIUETERI, 'Urbiueteri' being the Latin name for the town of Orvieto, providing us with primary evidence of Cola's origin",us
"Who does St Catherine of Alexandria, St Veronica, St Mustiola and St Lucy's inclusion in the present work perhaps indicate that the panel was commissioned by from Chiusi?","This panel, showing the influence of the Sienese school, depicts the Virgin and Child enthroned, flanked by St Catherine of Alexandria, St Veronica, St Mustiola and St Lucy. The little-known St Mustiola was the patron saint of Chiusi, an Umbrian town only fifty kilometres from Orvieto and Perugia. Her inclusion in the present work perhaps indicates that the panel was commissioned by a patron from Chiusi.The present work is a rare signed example by Cola. He signs his name COLA DE URBIUETERI, 'Urbiueteri' being the Latin name for the town of Orvieto, providing us with primary evidence of Cola's origin",by a patron
What perhaps indicates that the panel was commissioned by a patron from Chiusi?,"This panel, showing the influence of the Sienese school, depicts the Virgin and Child enthroned, flanked by St Catherine of Alexandria, St Veronica, St Mustiola and St Lucy. The little-known St Mustiola was the patron saint of Chiusi, an Umbrian town only fifty kilometres from Orvieto and Perugia. Her inclusion in the present work perhaps indicates that the panel was commissioned by a patron from Chiusi.The present work is a rare signed example by Cola. He signs his name COLA DE URBIUETERI, 'Urbiueteri' being the Latin name for the town of Orvieto, providing us with primary evidence of Cola's origin","St Catherine of Alexandria, St Veronica, St Mustiola and St Lucy's inclusion in the present work"
Who was the little-known St Mustiola?,"This panel, showing the influence of the Sienese school, depicts the Virgin and Child enthroned, flanked by St Catherine of Alexandria, St Veronica, St Mustiola and St Lucy. The little-known St Mustiola was the patron saint of Chiusi, an Umbrian town only fifty kilometres from Orvieto and Perugia. Her inclusion in the present work perhaps indicates that the panel was commissioned by a patron from Chiusi.The present work is a rare signed example by Cola. He signs his name COLA DE URBIUETERI, 'Urbiueteri' being the Latin name for the town of Orvieto, providing us with primary evidence of Cola's origin",the patron saint of Chiusi
What does the painting belong to?,The painting belongs to a series representing the five senses.,to a series representing the five senses
What belongs to a series representing the five senses?,The painting belongs to a series representing the five senses.,the painting
When did Danby remain at Paris and Geneva?,"After attending the drawing school of the Royal Dublin Society and spending a brief period in London, Danby settled around 1813 for two decades in Bristol, in whose environs he painted the small, exquisite landscapes on which his fame today largely rests. Forced to leave England in 1829 due to financial problems and a marital scandal, Danby established himself in Paris and Geneva, where he remained until 1840. His oils, ink drawings, and watercolours, focussing on lyrically romantic landscapes, represents one of the most significant contributions made by any artist to nineteenth-century British landscape painting. He also concerned himself with religious themes, treated in a visionary manner.The present painting is presumably one of four depicting scenes from the Apocalypse. In a Romantic nocturnal landscape evoking the infinity of the cosmos appears a vision of the giant angel described in Chapter 10 of the Apocalypse, descending in a cloud from heaven with a rainbow over his head and legs like columns of fire. The natural scene in which the visionary apparition is set evinces a coloration and sophisticated painterly handling that explain Danby's rank as one of the finest British landscapists of the nineteenth century",until 1840
Whose oils represents one of the most significant contributions made by any artist to nineteenth-century British landscape painting?,"After attending the drawing school of the Royal Dublin Society and spending a brief period in London, Danby settled around 1813 for two decades in Bristol, in whose environs he painted the small, exquisite landscapes on which his fame today largely rests. Forced to leave England in 1829 due to financial problems and a marital scandal, Danby established himself in Paris and Geneva, where he remained until 1840. His oils, ink drawings, and watercolours, focussing on lyrically romantic landscapes, represents one of the most significant contributions made by any artist to nineteenth-century British landscape painting. He also concerned himself with religious themes, treated in a visionary manner.The present painting is presumably one of four depicting scenes from the Apocalypse. In a Romantic nocturnal landscape evoking the infinity of the cosmos appears a vision of the giant angel described in Chapter 10 of the Apocalypse, descending in a cloud from heaven with a rainbow over his head and legs like columns of fire. The natural scene in which the visionary apparition is set evinces a coloration and sophisticated painterly handling that explain Danby's rank as one of the finest British landscapists of the nineteenth century",Danby's oils
Where did Danby remain until 1840?,"After attending the drawing school of the Royal Dublin Society and spending a brief period in London, Danby settled around 1813 for two decades in Bristol, in whose environs he painted the small, exquisite landscapes on which his fame today largely rests. Forced to leave England in 1829 due to financial problems and a marital scandal, Danby established himself in Paris and Geneva, where he remained until 1840. His oils, ink drawings, and watercolours, focussing on lyrically romantic landscapes, represents one of the most significant contributions made by any artist to nineteenth-century British landscape painting. He also concerned himself with religious themes, treated in a visionary manner.The present painting is presumably one of four depicting scenes from the Apocalypse. In a Romantic nocturnal landscape evoking the infinity of the cosmos appears a vision of the giant angel described in Chapter 10 of the Apocalypse, descending in a cloud from heaven with a rainbow over his head and legs like columns of fire. The natural scene in which the visionary apparition is set evinces a coloration and sophisticated painterly handling that explain Danby's rank as one of the finest British landscapists of the nineteenth century",at Paris and Geneva
Who also concerned himself with religious themes?,"After attending the drawing school of the Royal Dublin Society and spending a brief period in London, Danby settled around 1813 for two decades in Bristol, in whose environs he painted the small, exquisite landscapes on which his fame today largely rests. Forced to leave England in 1829 due to financial problems and a marital scandal, Danby established himself in Paris and Geneva, where he remained until 1840. His oils, ink drawings, and watercolours, focussing on lyrically romantic landscapes, represents one of the most significant contributions made by any artist to nineteenth-century British landscape painting. He also concerned himself with religious themes, treated in a visionary manner.The present painting is presumably one of four depicting scenes from the Apocalypse. In a Romantic nocturnal landscape evoking the infinity of the cosmos appears a vision of the giant angel described in Chapter 10 of the Apocalypse, descending in a cloud from heaven with a rainbow over his head and legs like columns of fire. The natural scene in which the visionary apparition is set evinces a coloration and sophisticated painterly handling that explain Danby's rank as one of the finest British landscapists of the nineteenth century",Danby
What does the natural scene in which the visionary apparition is set evince a coloration and sophisticated painterly handling as?,"After attending the drawing school of the Royal Dublin Society and spending a brief period in London, Danby settled around 1813 for two decades in Bristol, in whose environs he painted the small, exquisite landscapes on which his fame today largely rests. Forced to leave England in 1829 due to financial problems and a marital scandal, Danby established himself in Paris and Geneva, where he remained until 1840. His oils, ink drawings, and watercolours, focussing on lyrically romantic landscapes, represents one of the most significant contributions made by any artist to nineteenth-century British landscape painting. He also concerned himself with religious themes, treated in a visionary manner.The present painting is presumably one of four depicting scenes from the Apocalypse. In a Romantic nocturnal landscape evoking the infinity of the cosmos appears a vision of the giant angel described in Chapter 10 of the Apocalypse, descending in a cloud from heaven with a rainbow over his head and legs like columns of fire. The natural scene in which the visionary apparition is set evinces a coloration and sophisticated painterly handling that explain Danby's rank as one of the finest British landscapists of the nineteenth century",that explain Danby's rank as one of the finest British landscapists of the nineteenth century
Where did Danby establish himself?,"After attending the drawing school of the Royal Dublin Society and spending a brief period in London, Danby settled around 1813 for two decades in Bristol, in whose environs he painted the small, exquisite landscapes on which his fame today largely rests. Forced to leave England in 1829 due to financial problems and a marital scandal, Danby established himself in Paris and Geneva, where he remained until 1840. His oils, ink drawings, and watercolours, focussing on lyrically romantic landscapes, represents one of the most significant contributions made by any artist to nineteenth-century British landscape painting. He also concerned himself with religious themes, treated in a visionary manner.The present painting is presumably one of four depicting scenes from the Apocalypse. In a Romantic nocturnal landscape evoking the infinity of the cosmos appears a vision of the giant angel described in Chapter 10 of the Apocalypse, descending in a cloud from heaven with a rainbow over his head and legs like columns of fire. The natural scene in which the visionary apparition is set evinces a coloration and sophisticated painterly handling that explain Danby's rank as one of the finest British landscapists of the nineteenth century",in Paris and Geneva
Who was the choice of subject matter doubtless inspired by?,"This early painting by Preti is notable for its rare literary subject and clear stylistic allusion to Paolo Veronese. The subject of this picture is taken from Torquato Tasso's Gerusalemme liberata (1580). The heroine Erminia inscribed his lover Tancred's name on every tree and branch. The choice of subject matter was doubtless inspired by Pietro da Cortona and Nicolas Poussin, both of whom had painted stories from Tasso in Venetian influenced styles",by Pietro da Cortona and Nicolas Poussin
What was doubtless inspired by Pietro da Cortona and Nicolas Poussin?,"This early painting by Preti is notable for its rare literary subject and clear stylistic allusion to Paolo Veronese. The subject of this picture is taken from Torquato Tasso's Gerusalemme liberata (1580). The heroine Erminia inscribed his lover Tancred's name on every tree and branch. The choice of subject matter was doubtless inspired by Pietro da Cortona and Nicolas Poussin, both of whom had painted stories from Tasso in Venetian influenced styles",the choice of subject matter
What did the heroine Erminia inscribe Paolo Veronese Tancred's name on?,"This early painting by Preti is notable for its rare literary subject and clear stylistic allusion to Paolo Veronese. The subject of this picture is taken from Torquato Tasso's Gerusalemme liberata (1580). The heroine Erminia inscribed his lover Tancred's name on every tree and branch. The choice of subject matter was doubtless inspired by Pietro da Cortona and Nicolas Poussin, both of whom had painted stories from Tasso in Venetian influenced styles",on every tree and branch
What is taken from Torquato Tasso's Gerusalemme liberata?,"This early painting by Preti is notable for its rare literary subject and clear stylistic allusion to Paolo Veronese. The subject of this picture is taken from Torquato Tasso's Gerusalemme liberata (1580). The heroine Erminia inscribed his lover Tancred's name on every tree and branch. The choice of subject matter was doubtless inspired by Pietro da Cortona and Nicolas Poussin, both of whom had painted stories from Tasso in Venetian influenced styles",the subject of this picture
What is notable for its rare literary subject and clear stylistic allusion to Paolo Veronese?,"This early painting by Preti is notable for its rare literary subject and clear stylistic allusion to Paolo Veronese. The subject of this picture is taken from Torquato Tasso's Gerusalemme liberata (1580). The heroine Erminia inscribed his lover Tancred's name on every tree and branch. The choice of subject matter was doubtless inspired by Pietro da Cortona and Nicolas Poussin, both of whom had painted stories from Tasso in Venetian influenced styles",this early painting by Preti
What had Pietro da Cortona and Nicolas Poussin painted in Venetian influenced styles?,"This early painting by Preti is notable for its rare literary subject and clear stylistic allusion to Paolo Veronese. The subject of this picture is taken from Torquato Tasso's Gerusalemme liberata (1580). The heroine Erminia inscribed his lover Tancred's name on every tree and branch. The choice of subject matter was doubtless inspired by Pietro da Cortona and Nicolas Poussin, both of whom had painted stories from Tasso in Venetian influenced styles",stories from Tasso
What is taken from the Book of Ruth in the Old Testament?,The subject is taken from the Book of Ruth in the Old Testament. Naomi of Bethlehem was the Moabite Ruth's mother-in-law,the subject
Whose mother-in-law was Naomi of Bethlehem?,The subject is taken from the Book of Ruth in the Old Testament. Naomi of Bethlehem was the Moabite Ruth's mother-in-law,the Moabite Ruth's mother-in-law
What is the subject taken from the Book of Ruth in?,The subject is taken from the Book of Ruth in the Old Testament. Naomi of Bethlehem was the Moabite Ruth's mother-in-law,in the Old Testament
Who was the Moabite Ruth's mother-in-law?,The subject is taken from the Book of Ruth in the Old Testament. Naomi of Bethlehem was the Moabite Ruth's mother-in-law,Naomi of Bethlehem
Who was Naomi of Bethlehem?,The subject is taken from the Book of Ruth in the Old Testament. Naomi of Bethlehem was the Moabite Ruth's mother-in-law,the Moabite Ruth's mother-in-law
What is the subject taken from in the Old Testament?,The subject is taken from the Book of Ruth in the Old Testament. Naomi of Bethlehem was the Moabite Ruth's mother-in-law,from the Book of Ruth
What was associated with the Bamboccianti in Rome?,"While in Rome, Both was associated with the Bamboccianti, or followers of Pieter van Laer (il Bamboccio), who painted low-life genre scenes. On his return to Utrecht around 1641, he abandoned low-life genre images, turning his attention instead to Italianate landscapes.The painting is signed lower centre on a stone below the donkey: ""Both""",both
What did the Bamboccianti abandon?,"While in Rome, Both was associated with the Bamboccianti, or followers of Pieter van Laer (il Bamboccio), who painted low-life genre scenes. On his return to Utrecht around 1641, he abandoned low-life genre images, turning his attention instead to Italianate landscapes.The painting is signed lower centre on a stone below the donkey: ""Both""",low-life genre images
Who turned his attention instead to Italianate landscapes?,"While in Rome, Both was associated with the Bamboccianti, or followers of Pieter van Laer (il Bamboccio), who painted low-life genre scenes. On his return to Utrecht around 1641, he abandoned low-life genre images, turning his attention instead to Italianate landscapes.The painting is signed lower centre on a stone below the donkey: ""Both""",the Bamboccianti
"While in Rome, Both was associated with the Bamboccianti, who genre scenes?","While in Rome, Both was associated with the Bamboccianti, or followers of Pieter van Laer (il Bamboccio), who painted low-life genre scenes. On his return to Utrecht around 1641, he abandoned low-life genre images, turning his attention instead to Italianate landscapes.The painting is signed lower centre on a stone below the donkey: ""Both""",or followers of Pieter van Laer
Where did the Bamboccianti turn his attention instead?,"While in Rome, Both was associated with the Bamboccianti, or followers of Pieter van Laer (il Bamboccio), who painted low-life genre scenes. On his return to Utrecht around 1641, he abandoned low-life genre images, turning his attention instead to Italianate landscapes.The painting is signed lower centre on a stone below the donkey: ""Both""",to Italianate landscapes
Where was both associated with the Bamboccianti?,"While in Rome, Both was associated with the Bamboccianti, or followers of Pieter van Laer (il Bamboccio), who painted low-life genre scenes. On his return to Utrecht around 1641, he abandoned low-life genre images, turning his attention instead to Italianate landscapes.The painting is signed lower centre on a stone below the donkey: ""Both""",in Rome
What did the descriptive detail accentuate?,"This is among Piazzetta's finest paintings and is also a masterpiece of eighteenth-century sacred art. The altarpiece (which was originally in the church of S. Maria d'Aracoeli in Vicenza) is composed along three parallel diagonals that cut across the composition from left to right. The most important section is in the centre where Piazzetta contrasts the luminous and robust figure of the wonderful angel with the lifeless, dark, and heavy figure of the fainting saint. The descriptive detail (such as the scruffy wooden structure or the figure of Brother Leo with his back to us) accentuate the feeling of isolation and intense mysticism.",the feeling of isolation and intense mysticism
What is composed along three parallel diagonals that cut across the composition from left to right?,"This is among Piazzetta's finest paintings and is also a masterpiece of eighteenth-century sacred art. The altarpiece (which was originally in the church of S. Maria d'Aracoeli in Vicenza) is composed along three parallel diagonals that cut across the composition from left to right. The most important section is in the centre where Piazzetta contrasts the luminous and robust figure of the wonderful angel with the lifeless, dark, and heavy figure of the fainting saint. The descriptive detail (such as the scruffy wooden structure or the figure of Brother Leo with his back to us) accentuate the feeling of isolation and intense mysticism.",the altarpiece
What is the altarpiece composed along?,"This is among Piazzetta's finest paintings and is also a masterpiece of eighteenth-century sacred art. The altarpiece (which was originally in the church of S. Maria d'Aracoeli in Vicenza) is composed along three parallel diagonals that cut across the composition from left to right. The most important section is in the centre where Piazzetta contrasts the luminous and robust figure of the wonderful angel with the lifeless, dark, and heavy figure of the fainting saint. The descriptive detail (such as the scruffy wooden structure or the figure of Brother Leo with his back to us) accentuate the feeling of isolation and intense mysticism.",along three parallel diagonals that cut across the composition from left to right
What is among Piazzetta's finest paintings?,"This is among Piazzetta's finest paintings and is also a masterpiece of eighteenth-century sacred art. The altarpiece (which was originally in the church of S. Maria d'Aracoeli in Vicenza) is composed along three parallel diagonals that cut across the composition from left to right. The most important section is in the centre where Piazzetta contrasts the luminous and robust figure of the wonderful angel with the lifeless, dark, and heavy figure of the fainting saint. The descriptive detail (such as the scruffy wooden structure or the figure of Brother Leo with his back to us) accentuate the feeling of isolation and intense mysticism.",this
