QUESTION,COMMENT,ANSWER
What did the Louvre recount the various episodes in in 1763?,"This painting belongs to a series of twelve canvases, almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763. The artist faithfully copied the scenes drawn by Canaletto, engraved by Giambattista Brustolon and published in 1766. This has led to some confusion, and the canvases were formerly attributed to Canaletto, although their style was quite unmistakably that of Guardi. It seems likely that these pictures had been painted for Doge Alvise Mocenigo himself.",in the election of Doge Alvise Mocenigo of Venice
When did the Louvre recount the various episodes in the election of Doge Alvise Mocenigo of Venice?,"This painting belongs to a series of twelve canvases, almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763. The artist faithfully copied the scenes drawn by Canaletto, engraved by Giambattista Brustolon and published in 1766. This has led to some confusion, and the canvases were formerly attributed to Canaletto, although their style was quite unmistakably that of Guardi. It seems likely that these pictures had been painted for Doge Alvise Mocenigo himself.",in 1763
What were formerly attributed to Canaletto?,"This painting belongs to a series of twelve canvases, almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763. The artist faithfully copied the scenes drawn by Canaletto, engraved by Giambattista Brustolon and published in 1766. This has led to some confusion, and the canvases were formerly attributed to Canaletto, although their style was quite unmistakably that of Guardi. It seems likely that these pictures had been painted for Doge Alvise Mocenigo himself.",the canvases
"What was almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763's style quite unmistakably?","This painting belongs to a series of twelve canvases, almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763. The artist faithfully copied the scenes drawn by Canaletto, engraved by Giambattista Brustolon and published in 1766. This has led to some confusion, and the canvases were formerly attributed to Canaletto, although their style was quite unmistakably that of Guardi. It seems likely that these pictures had been painted for Doge Alvise Mocenigo himself.",that of Guardi
What are almost all in the Louvre?,"This painting belongs to a series of twelve canvases, almost all in the Louvre, which recount the various episodes in the election of Doge Alvise Mocenigo of Venice in 1763. The artist faithfully copied the scenes drawn by Canaletto, engraved by Giambattista Brustolon and published in 1766. This has led to some confusion, and the canvases were formerly attributed to Canaletto, although their style was quite unmistakably that of Guardi. It seems likely that these pictures had been painted for Doge Alvise Mocenigo himself.",twelve canvases
What makes it difficult initially to distinguish the two sides?,"This is the most famous painting of Altdorfer. Its subject is the victory of the young Alexander the Great in 333 B.C. over the Persian army of King Darius in the battle of Issos. The battle in fact took place in Turkey, however, on this painting it is shown in the rocky environment of the Alps with German cities in the background.The viewer, endowed with telescopic vision, witnesses the battle and the cosmic landscape. The ebb and flow of battle makes it difficult initially to distinguish the two sides. Altdorfer dressed the Macedonians like German knights and landsknechts (mercenary foot-soldiers), while the Persian warriors sport turbans and exotic attires. Hundreds of riders and foot-soldiers skirmish within sight of their battle standards. Darius' chariot, with mounted steel blades, cuts a path through the throng. Alexander, riding on Bucephalus, and some of his knights are in close pursuit. Darius escaped but at great cost: according to the tablet above, 100.000 Persian soldiers and 10.000 riders died. Although the actual toll was lower, Darius' army was decimated and his family was captured.",the ebb and flow of battle
Who rides on Bucephalus?,"This is the most famous painting of Altdorfer. Its subject is the victory of the young Alexander the Great in 333 B.C. over the Persian army of King Darius in the battle of Issos. The battle in fact took place in Turkey, however, on this painting it is shown in the rocky environment of the Alps with German cities in the background.The viewer, endowed with telescopic vision, witnesses the battle and the cosmic landscape. The ebb and flow of battle makes it difficult initially to distinguish the two sides. Altdorfer dressed the Macedonians like German knights and landsknechts (mercenary foot-soldiers), while the Persian warriors sport turbans and exotic attires. Hundreds of riders and foot-soldiers skirmish within sight of their battle standards. Darius' chariot, with mounted steel blades, cuts a path through the throng. Alexander, riding on Bucephalus, and some of his knights are in close pursuit. Darius escaped but at great cost: according to the tablet above, 100.000 Persian soldiers and 10.000 riders died. Although the actual toll was lower, Darius' army was decimated and his family was captured.",Alexander
What took place in Turkey?,"This is the most famous painting of Altdorfer. Its subject is the victory of the young Alexander the Great in 333 B.C. over the Persian army of King Darius in the battle of Issos. The battle in fact took place in Turkey, however, on this painting it is shown in the rocky environment of the Alps with German cities in the background.The viewer, endowed with telescopic vision, witnesses the battle and the cosmic landscape. The ebb and flow of battle makes it difficult initially to distinguish the two sides. Altdorfer dressed the Macedonians like German knights and landsknechts (mercenary foot-soldiers), while the Persian warriors sport turbans and exotic attires. Hundreds of riders and foot-soldiers skirmish within sight of their battle standards. Darius' chariot, with mounted steel blades, cuts a path through the throng. Alexander, riding on Bucephalus, and some of his knights are in close pursuit. Darius escaped but at great cost: according to the tablet above, 100.000 Persian soldiers and 10.000 riders died. Although the actual toll was lower, Darius' army was decimated and his family was captured.",the battle in fact
Who witnesses the battle and the cosmic landscape?,"This is the most famous painting of Altdorfer. Its subject is the victory of the young Alexander the Great in 333 B.C. over the Persian army of King Darius in the battle of Issos. The battle in fact took place in Turkey, however, on this painting it is shown in the rocky environment of the Alps with German cities in the background.The viewer, endowed with telescopic vision, witnesses the battle and the cosmic landscape. The ebb and flow of battle makes it difficult initially to distinguish the two sides. Altdorfer dressed the Macedonians like German knights and landsknechts (mercenary foot-soldiers), while the Persian warriors sport turbans and exotic attires. Hundreds of riders and foot-soldiers skirmish within sight of their battle standards. Darius' chariot, with mounted steel blades, cuts a path through the throng. Alexander, riding on Bucephalus, and some of his knights are in close pursuit. Darius escaped but at great cost: according to the tablet above, 100.000 Persian soldiers and 10.000 riders died. Although the actual toll was lower, Darius' army was decimated and his family was captured.",the viewer
"What are Alexander, and some of Altdorfer's knights in?","This is the most famous painting of Altdorfer. Its subject is the victory of the young Alexander the Great in 333 B.C. over the Persian army of King Darius in the battle of Issos. The battle in fact took place in Turkey, however, on this painting it is shown in the rocky environment of the Alps with German cities in the background.The viewer, endowed with telescopic vision, witnesses the battle and the cosmic landscape. The ebb and flow of battle makes it difficult initially to distinguish the two sides. Altdorfer dressed the Macedonians like German knights and landsknechts (mercenary foot-soldiers), while the Persian warriors sport turbans and exotic attires. Hundreds of riders and foot-soldiers skirmish within sight of their battle standards. Darius' chariot, with mounted steel blades, cuts a path through the throng. Alexander, riding on Bucephalus, and some of his knights are in close pursuit. Darius escaped but at great cost: according to the tablet above, 100.000 Persian soldiers and 10.000 riders died. Although the actual toll was lower, Darius' army was decimated and his family was captured.",in close pursuit
What cuts a path through the throng?,"This is the most famous painting of Altdorfer. Its subject is the victory of the young Alexander the Great in 333 B.C. over the Persian army of King Darius in the battle of Issos. The battle in fact took place in Turkey, however, on this painting it is shown in the rocky environment of the Alps with German cities in the background.The viewer, endowed with telescopic vision, witnesses the battle and the cosmic landscape. The ebb and flow of battle makes it difficult initially to distinguish the two sides. Altdorfer dressed the Macedonians like German knights and landsknechts (mercenary foot-soldiers), while the Persian warriors sport turbans and exotic attires. Hundreds of riders and foot-soldiers skirmish within sight of their battle standards. Darius' chariot, with mounted steel blades, cuts a path through the throng. Alexander, riding on Bucephalus, and some of his knights are in close pursuit. Darius escaped but at great cost: according to the tablet above, 100.000 Persian soldiers and 10.000 riders died. Although the actual toll was lower, Darius' army was decimated and his family was captured.",darius ' chariot
Who gained the first international appreciation for Hungarian painting when his picture won the State Grand Prix at the 1861 Paris Salon Exhibition?,"From the mid-nineteenth century onwards, Hungarian painters began to paint historical scenes as well as landscapes, portraits and genre paintings. It was not merely a fashion in Hungary to follow the current Romantic Movement that originated in Paris, or the ""historism"" of the Munich and Vienna Academies; it went much deeper than that. At the defeat of the fight for independence, the nation escaped into its history. Along with Hungarian poets and writers, the painters recalled the glorious events of the past, searching for ideals of patriotism and heroism that had not been crushed by despotism.Viktor Madar·sz gained the first international appreciation for Hungarian painting when his picture, ""The Bewailing of L·szlÛ Hunyadi"" won the State Grand Prix at the 1861 Paris Salon Exhibition. This rather romantic historical painting of the Hunyadi tragedy epitomizes the national grief of the 1850s, and fans the fire of revenge. The dead body of the heroic L·szlÛ Hunyadi, son of the great J·nos Hunyadi, lies in Buda Castle Chapel. King L·szlÛ V, fearing for throne, had lured the popular young Hunyadi to his place with a promise of safe passage. Then he seized him and had him beheaded in the market place at Buda on March 16, 1457. At the feet of body, his mother, ErzsÈbet Szil·gyi, and his bride, M·ria Gara, kneel in grief",Viktor Madarsz
When did Lszl Hunyadi have him beheaded in the market place at Buda?,"From the mid-nineteenth century onwards, Hungarian painters began to paint historical scenes as well as landscapes, portraits and genre paintings. It was not merely a fashion in Hungary to follow the current Romantic Movement that originated in Paris, or the ""historism"" of the Munich and Vienna Academies; it went much deeper than that. At the defeat of the fight for independence, the nation escaped into its history. Along with Hungarian poets and writers, the painters recalled the glorious events of the past, searching for ideals of patriotism and heroism that had not been crushed by despotism.Viktor Madar·sz gained the first international appreciation for Hungarian painting when his picture, ""The Bewailing of L·szlÛ Hunyadi"" won the State Grand Prix at the 1861 Paris Salon Exhibition. This rather romantic historical painting of the Hunyadi tragedy epitomizes the national grief of the 1850s, and fans the fire of revenge. The dead body of the heroic L·szlÛ Hunyadi, son of the great J·nos Hunyadi, lies in Buda Castle Chapel. King L·szlÛ V, fearing for throne, had lured the popular young Hunyadi to his place with a promise of safe passage. Then he seized him and had him beheaded in the market place at Buda on March 16, 1457. At the feet of body, his mother, ErzsÈbet Szil·gyi, and his bride, M·ria Gara, kneel in grief","on March 16,1457"
What does the dead body of the heroic Lszl Hunyadi lie in?,"From the mid-nineteenth century onwards, Hungarian painters began to paint historical scenes as well as landscapes, portraits and genre paintings. It was not merely a fashion in Hungary to follow the current Romantic Movement that originated in Paris, or the ""historism"" of the Munich and Vienna Academies; it went much deeper than that. At the defeat of the fight for independence, the nation escaped into its history. Along with Hungarian poets and writers, the painters recalled the glorious events of the past, searching for ideals of patriotism and heroism that had not been crushed by despotism.Viktor Madar·sz gained the first international appreciation for Hungarian painting when his picture, ""The Bewailing of L·szlÛ Hunyadi"" won the State Grand Prix at the 1861 Paris Salon Exhibition. This rather romantic historical painting of the Hunyadi tragedy epitomizes the national grief of the 1850s, and fans the fire of revenge. The dead body of the heroic L·szlÛ Hunyadi, son of the great J·nos Hunyadi, lies in Buda Castle Chapel. King L·szlÛ V, fearing for throne, had lured the popular young Hunyadi to his place with a promise of safe passage. Then he seized him and had him beheaded in the market place at Buda on March 16, 1457. At the feet of body, his mother, ErzsÈbet Szil·gyi, and his bride, M·ria Gara, kneel in grief",in Buda Castle Chapel
Who is the heroic Lszl Hunyadi?,"From the mid-nineteenth century onwards, Hungarian painters began to paint historical scenes as well as landscapes, portraits and genre paintings. It was not merely a fashion in Hungary to follow the current Romantic Movement that originated in Paris, or the ""historism"" of the Munich and Vienna Academies; it went much deeper than that. At the defeat of the fight for independence, the nation escaped into its history. Along with Hungarian poets and writers, the painters recalled the glorious events of the past, searching for ideals of patriotism and heroism that had not been crushed by despotism.Viktor Madar·sz gained the first international appreciation for Hungarian painting when his picture, ""The Bewailing of L·szlÛ Hunyadi"" won the State Grand Prix at the 1861 Paris Salon Exhibition. This rather romantic historical painting of the Hunyadi tragedy epitomizes the national grief of the 1850s, and fans the fire of revenge. The dead body of the heroic L·szlÛ Hunyadi, son of the great J·nos Hunyadi, lies in Buda Castle Chapel. King L·szlÛ V, fearing for throne, had lured the popular young Hunyadi to his place with a promise of safe passage. Then he seized him and had him beheaded in the market place at Buda on March 16, 1457. At the feet of body, his mother, ErzsÈbet Szil·gyi, and his bride, M·ria Gara, kneel in grief",son of the great Jnos Hunyadi
What do Lszl Hunyadi's mother kneel in at the feet of body?,"From the mid-nineteenth century onwards, Hungarian painters began to paint historical scenes as well as landscapes, portraits and genre paintings. It was not merely a fashion in Hungary to follow the current Romantic Movement that originated in Paris, or the ""historism"" of the Munich and Vienna Academies; it went much deeper than that. At the defeat of the fight for independence, the nation escaped into its history. Along with Hungarian poets and writers, the painters recalled the glorious events of the past, searching for ideals of patriotism and heroism that had not been crushed by despotism.Viktor Madar·sz gained the first international appreciation for Hungarian painting when his picture, ""The Bewailing of L·szlÛ Hunyadi"" won the State Grand Prix at the 1861 Paris Salon Exhibition. This rather romantic historical painting of the Hunyadi tragedy epitomizes the national grief of the 1850s, and fans the fire of revenge. The dead body of the heroic L·szlÛ Hunyadi, son of the great J·nos Hunyadi, lies in Buda Castle Chapel. King L·szlÛ V, fearing for throne, had lured the popular young Hunyadi to his place with a promise of safe passage. Then he seized him and had him beheaded in the market place at Buda on March 16, 1457. At the feet of body, his mother, ErzsÈbet Szil·gyi, and his bride, M·ria Gara, kneel in grief",in grief
"What did Lszl Hunyadi have him beheaded in on March 16,1457?","From the mid-nineteenth century onwards, Hungarian painters began to paint historical scenes as well as landscapes, portraits and genre paintings. It was not merely a fashion in Hungary to follow the current Romantic Movement that originated in Paris, or the ""historism"" of the Munich and Vienna Academies; it went much deeper than that. At the defeat of the fight for independence, the nation escaped into its history. Along with Hungarian poets and writers, the painters recalled the glorious events of the past, searching for ideals of patriotism and heroism that had not been crushed by despotism.Viktor Madar·sz gained the first international appreciation for Hungarian painting when his picture, ""The Bewailing of L·szlÛ Hunyadi"" won the State Grand Prix at the 1861 Paris Salon Exhibition. This rather romantic historical painting of the Hunyadi tragedy epitomizes the national grief of the 1850s, and fans the fire of revenge. The dead body of the heroic L·szlÛ Hunyadi, son of the great J·nos Hunyadi, lies in Buda Castle Chapel. King L·szlÛ V, fearing for throne, had lured the popular young Hunyadi to his place with a promise of safe passage. Then he seized him and had him beheaded in the market place at Buda on March 16, 1457. At the feet of body, his mother, ErzsÈbet Szil·gyi, and his bride, M·ria Gara, kneel in grief",in the market place at Buda
What can the painting be dated to when the painter was inspired by rare literary themes and painted from them several canvases with very free technique?,This rare subject is taken from the book of Bellum Gallico (Gallic War) by Julius Caesar (ca. 52-51 BC). The painting can be dated to the end of the 1770s when the painter was inspired by rare literary themes and painted from them several canvases with very free technique,to the end of the 1770s
What is taken from the book of Bellum Gallico by Julius Caesar (ca?,This rare subject is taken from the book of Bellum Gallico (Gallic War) by Julius Caesar (ca. 52-51 BC). The painting can be dated to the end of the 1770s when the painter was inspired by rare literary themes and painted from them several canvases with very free technique,this rare subject
Where can the painting be dated when the painter was inspired by rare literary themes and painted from them several canvases with very free technique?,This rare subject is taken from the book of Bellum Gallico (Gallic War) by Julius Caesar (ca. 52-51 BC). The painting can be dated to the end of the 1770s when the painter was inspired by rare literary themes and painted from them several canvases with very free technique,to the end of the 1770s
What can be dated to the end of the 1770s when the painter was inspired by rare literary themes and painted from them several canvases with very free technique?,This rare subject is taken from the book of Bellum Gallico (Gallic War) by Julius Caesar (ca. 52-51 BC). The painting can be dated to the end of the 1770s when the painter was inspired by rare literary themes and painted from them several canvases with very free technique,the painting
What BC)?,This rare subject is taken from the book of Bellum Gallico (Gallic War) by Julius Caesar (ca. 52-51 BC). The painting can be dated to the end of the 1770s when the painter was inspired by rare literary themes and painted from them several canvases with very free technique,52-51
Where did Mary and the Angel of the Annunciation kneel in a narrow building?,"The Annunciation takes place in the lower section of the fresco on the lunette above the chancel arch, in the two spandrels flanking the chancel arch. Mary and the Angel of the Annunciation kneel in a narrow building to the left and right of the triumphal arch. Its jutting balconies are so aligned perspectively that they absorb the real architecture that lies between them, and the triumphal arch thus seems to convey the angel's greeting",to the left and right of the triumphal arch
What does the Annunciation take?,"The Annunciation takes place in the lower section of the fresco on the lunette above the chancel arch, in the two spandrels flanking the chancel arch. Mary and the Angel of the Annunciation kneel in a narrow building to the left and right of the triumphal arch. Its jutting balconies are so aligned perspectively that they absorb the real architecture that lies between them, and the triumphal arch thus seems to convey the angel's greeting",place in the lower section of the fresco on the lunette above the chancel arch
What did Mary and the Angel of the Annunciation kneel in to the left and right of the triumphal arch?,"The Annunciation takes place in the lower section of the fresco on the lunette above the chancel arch, in the two spandrels flanking the chancel arch. Mary and the Angel of the Annunciation kneel in a narrow building to the left and right of the triumphal arch. Its jutting balconies are so aligned perspectively that they absorb the real architecture that lies between them, and the triumphal arch thus seems to convey the angel's greeting",in a narrow building
What did Mary and the Angel of the Annunciation kneel in a narrow building to?,"The Annunciation takes place in the lower section of the fresco on the lunette above the chancel arch, in the two spandrels flanking the chancel arch. Mary and the Angel of the Annunciation kneel in a narrow building to the left and right of the triumphal arch. Its jutting balconies are so aligned perspectively that they absorb the real architecture that lies between them, and the triumphal arch thus seems to convey the angel's greeting",to the left and right of the triumphal arch
What are so aligned perspectively that the triumphal arch thus seems to convey the angel's greeting?,"The Annunciation takes place in the lower section of the fresco on the lunette above the chancel arch, in the two spandrels flanking the chancel arch. Mary and the Angel of the Annunciation kneel in a narrow building to the left and right of the triumphal arch. Its jutting balconies are so aligned perspectively that they absorb the real architecture that lies between them, and the triumphal arch thus seems to convey the angel's greeting",the Annunciation's jutting balconies
Who kneel in a narrow building to the left and right of the triumphal arch?,"The Annunciation takes place in the lower section of the fresco on the lunette above the chancel arch, in the two spandrels flanking the chancel arch. Mary and the Angel of the Annunciation kneel in a narrow building to the left and right of the triumphal arch. Its jutting balconies are so aligned perspectively that they absorb the real architecture that lies between them, and the triumphal arch thus seems to convey the angel's greeting",Mary and the Angel of the Annunciation
What marks the beginning of Poussin's final period?,"This picture marks the beginning of Poussin's final period, that in which poetry rises to an all-embracing feeling for the world - still, however, interpreted through a mythological guise.The subject was borrowed from ""Metamorphoses"" by Ovid. A terrible one-eyed giant Polyphemus anamoured of nymph Galathea is singing of his love on a pipe",this picture
Who is singing of his love on a pipe?,"This picture marks the beginning of Poussin's final period, that in which poetry rises to an all-embracing feeling for the world - still, however, interpreted through a mythological guise.The subject was borrowed from ""Metamorphoses"" by Ovid. A terrible one-eyed giant Polyphemus anamoured of nymph Galathea is singing of his love on a pipe",a terrible one-eyed giant Polyphemus anamoured of nymph Galathea
What was borrowed from ``Metamorphoses'''' by Ovid?,"This picture marks the beginning of Poussin's final period, that in which poetry rises to an all-embracing feeling for the world - still, however, interpreted through a mythological guise.The subject was borrowed from ""Metamorphoses"" by Ovid. A terrible one-eyed giant Polyphemus anamoured of nymph Galathea is singing of his love on a pipe",the subject
What was the subject borrowed from?,"This picture marks the beginning of Poussin's final period, that in which poetry rises to an all-embracing feeling for the world - still, however, interpreted through a mythological guise.The subject was borrowed from ""Metamorphoses"" by Ovid. A terrible one-eyed giant Polyphemus anamoured of nymph Galathea is singing of his love on a pipe",from ``Metamorphoses'''' by Ovid
What is a terrible one-eyed giant Polyphemus anamoured of nymph Galathea?,"This picture marks the beginning of Poussin's final period, that in which poetry rises to an all-embracing feeling for the world - still, however, interpreted through a mythological guise.The subject was borrowed from ""Metamorphoses"" by Ovid. A terrible one-eyed giant Polyphemus anamoured of nymph Galathea is singing of his love on a pipe",singing of his love on a pipe
What is a terrible one-eyed giant Polyphemus anamoured of nymph Galathea singing of?,"This picture marks the beginning of Poussin's final period, that in which poetry rises to an all-embracing feeling for the world - still, however, interpreted through a mythological guise.The subject was borrowed from ""Metamorphoses"" by Ovid. A terrible one-eyed giant Polyphemus anamoured of nymph Galathea is singing of his love on a pipe",of his love on a pipe
What is a copy by the artist of the original painted in Rome between 1811 and 1828?,"This is a copy by the artist of the original (presently in the Neue Pinakothek, Munich) painted in Rome between 1811 and 1828",this
What is the Neue Pinakothek?,"This is a copy by the artist of the original (presently in the Neue Pinakothek, Munich) painted in Rome between 1811 and 1828",Munich
Who is Munich?,"This is a copy by the artist of the original (presently in the Neue Pinakothek, Munich) painted in Rome between 1811 and 1828",the Neue Pinakothek
What is painted in a studio?,"It is assumed by some experts that this landscape, painted in a studio, represents the Lake Albano, near Rome in Italy",the landscape
What is the landscape painted in?,"It is assumed by some experts that this landscape, painted in a studio, represents the Lake Albano, near Rome in Italy",in a studio
Who is near Rome?,"It is assumed by some experts that this landscape, painted in a studio, represents the Lake Albano, near Rome in Italy",the Lake Albano
What is the Lake Albano near?,"It is assumed by some experts that this landscape, painted in a studio, represents the Lake Albano, near Rome in Italy",near Rome
What was particularly favored by Sisley?,"By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career. This painting demonstrates an attempt to align himself with the landscape Impressionist painters, perhaps from a desire to make money from the sale of his works, and is in marked contrast to the more laboured works produced while he could still consider himself an amateur.The subject of a snowy landscape was a typical Impressionist device to enable the artist to study the effects of colour reflections on a white surface and was particularly favoured by Sisley. However, the handling in the sky and the foliage is more reminiscent of the work of Monet from this period. The spontaneity of the brushwork and the subject matter would suggest that the canvas was painted out of doors, but there is a small related sketch without the two foreground figures, probably done in front of the motif, which presumably forms the basis for this more finished, studio painting. This means that the two women were added later, and demonstrates that even at this date Gauguin did not feel tied to working solely from nature, and had already begun to use the subject of two conversing women which was to recur in his mature work",the subject of a snowy landscape
Who began to consider a change in career?,"By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career. This painting demonstrates an attempt to align himself with the landscape Impressionist painters, perhaps from a desire to make money from the sale of his works, and is in marked contrast to the more laboured works produced while he could still consider himself an amateur.The subject of a snowy landscape was a typical Impressionist device to enable the artist to study the effects of colour reflections on a white surface and was particularly favoured by Sisley. However, the handling in the sky and the foliage is more reminiscent of the work of Monet from this period. The spontaneity of the brushwork and the subject matter would suggest that the canvas was painted out of doors, but there is a small related sketch without the two foreground figures, probably done in front of the motif, which presumably forms the basis for this more finished, studio painting. This means that the two women were added later, and demonstrates that even at this date Gauguin did not feel tied to working solely from nature, and had already begun to use the subject of two conversing women which was to recur in his mature work",he
Whose finances were in disarray as a direct result of the collapse of the stock market the previous year?,"By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career. This painting demonstrates an attempt to align himself with the landscape Impressionist painters, perhaps from a desire to make money from the sale of his works, and is in marked contrast to the more laboured works produced while he could still consider himself an amateur.The subject of a snowy landscape was a typical Impressionist device to enable the artist to study the effects of colour reflections on a white surface and was particularly favoured by Sisley. However, the handling in the sky and the foliage is more reminiscent of the work of Monet from this period. The spontaneity of the brushwork and the subject matter would suggest that the canvas was painted out of doors, but there is a small related sketch without the two foreground figures, probably done in front of the motif, which presumably forms the basis for this more finished, studio painting. This means that the two women were added later, and demonstrates that even at this date Gauguin did not feel tied to working solely from nature, and had already begun to use the subject of two conversing women which was to recur in his mature work",Gauguin's finances
What were Gauguin's finances in as a direct result of the collapse of the stock market the previous year?,"By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career. This painting demonstrates an attempt to align himself with the landscape Impressionist painters, perhaps from a desire to make money from the sale of his works, and is in marked contrast to the more laboured works produced while he could still consider himself an amateur.The subject of a snowy landscape was a typical Impressionist device to enable the artist to study the effects of colour reflections on a white surface and was particularly favoured by Sisley. However, the handling in the sky and the foliage is more reminiscent of the work of Monet from this period. The spontaneity of the brushwork and the subject matter would suggest that the canvas was painted out of doors, but there is a small related sketch without the two foreground figures, probably done in front of the motif, which presumably forms the basis for this more finished, studio painting. This means that the two women were added later, and demonstrates that even at this date Gauguin did not feel tied to working solely from nature, and had already begun to use the subject of two conversing women which was to recur in his mature work",in disarray
What were Gauguin's finances in disarray as?,"By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career. This painting demonstrates an attempt to align himself with the landscape Impressionist painters, perhaps from a desire to make money from the sale of his works, and is in marked contrast to the more laboured works produced while he could still consider himself an amateur.The subject of a snowy landscape was a typical Impressionist device to enable the artist to study the effects of colour reflections on a white surface and was particularly favoured by Sisley. However, the handling in the sky and the foliage is more reminiscent of the work of Monet from this period. The spontaneity of the brushwork and the subject matter would suggest that the canvas was painted out of doors, but there is a small related sketch without the two foreground figures, probably done in front of the motif, which presumably forms the basis for this more finished, studio painting. This means that the two women were added later, and demonstrates that even at this date Gauguin did not feel tied to working solely from nature, and had already begun to use the subject of two conversing women which was to recur in his mature work",as a direct result of the collapse of the stock market the previous year
What were in disarray as a direct result of the collapse of the stock market the previous year?,"By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career. This painting demonstrates an attempt to align himself with the landscape Impressionist painters, perhaps from a desire to make money from the sale of his works, and is in marked contrast to the more laboured works produced while he could still consider himself an amateur.The subject of a snowy landscape was a typical Impressionist device to enable the artist to study the effects of colour reflections on a white surface and was particularly favoured by Sisley. However, the handling in the sky and the foliage is more reminiscent of the work of Monet from this period. The spontaneity of the brushwork and the subject matter would suggest that the canvas was painted out of doors, but there is a small related sketch without the two foreground figures, probably done in front of the motif, which presumably forms the basis for this more finished, studio painting. This means that the two women were added later, and demonstrates that even at this date Gauguin did not feel tied to working solely from nature, and had already begun to use the subject of two conversing women which was to recur in his mature work",Gauguin's finances
Who was St James of the Marches?,"St James of the Marches (1391-1476) (Italian: Giacomo della Marca) was an Italian Franciscan Friar Minor, preacher and writer","an Italian Franciscan Friar Minor, preacher and writer"
"Who was an Italian Franciscan Friar Minor, preacher and writer?","St James of the Marches (1391-1476) (Italian: Giacomo della Marca) was an Italian Franciscan Friar Minor, preacher and writer",St James of the Marches
Who was Count Matvei Ivanovich Platov?,Count Matvei Ivanovich Platov (1757-1818) was a Russian general who commanded the Don Cossacks in the Napoleonic wars,a Russian general who commanded the Don Cossacks in the Napoleonic wars
Who was a Russian general who commanded the Don Cossacks in the Napoleonic wars?,Count Matvei Ivanovich Platov (1757-1818) was a Russian general who commanded the Don Cossacks in the Napoleonic wars,Count Matvei Ivanovich Platov
What are thought to belong to two or more dismembered altarpieces?,"This panels belongs to a group of altarpiece fragments with scenes devoted to the life of St Clare. Other panels are in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg. They are thought to belong to two or more dismembered altarpieces. The painter of the panels was influenced primarily by illuminated manuscripts",this panels
Who are other panels in?,"This panels belongs to a group of altarpiece fragments with scenes devoted to the life of St Clare. Other panels are in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg. They are thought to belong to two or more dismembered altarpieces. The painter of the panels was influenced primarily by illuminated manuscripts","in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg"
What was the painter of the panels influenced primarily by?,"This panels belongs to a group of altarpiece fragments with scenes devoted to the life of St Clare. Other panels are in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg. They are thought to belong to two or more dismembered altarpieces. The painter of the panels was influenced primarily by illuminated manuscripts",primarily by illuminated manuscripts
"What are in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg?","This panels belongs to a group of altarpiece fragments with scenes devoted to the life of St Clare. Other panels are in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg. They are thought to belong to two or more dismembered altarpieces. The painter of the panels was influenced primarily by illuminated manuscripts",other panels
Who was influenced primarily by illuminated manuscripts?,"This panels belongs to a group of altarpiece fragments with scenes devoted to the life of St Clare. Other panels are in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg. They are thought to belong to two or more dismembered altarpieces. The painter of the panels was influenced primarily by illuminated manuscripts",the painter of the panels
Who are thought to belong to two or more dismembered altarpieces?,"This panels belongs to a group of altarpiece fragments with scenes devoted to the life of St Clare. Other panels are in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg. They are thought to belong to two or more dismembered altarpieces. The painter of the panels was influenced primarily by illuminated manuscripts",they
