img	comment	related text	question	answer
14050-port_man.jpg	This is a fragmentary portrait of an elderly man, probably painted late in Foppa's career. The sitter's costume and his dignified appearance suggest that he was a highly placed member of Lombard society.The panel, formerly attributed to Ambrogio de Predis, was cut on all three sides save the upper edge, and painted additions were added at right and bottom in the nineteenth century			
		The sitter's costume and his dignified appearance suggest that he was a highly placed member of Lombard society.	What do the sitter's costume and an elderly man's dignified appearance suggest?	that he was a highly placed member of Lombard society
		The panel, formerly attributed to Ambrogio de Predis, was cut on all three sides save the upper edge, and painted additions were added at right and bottom in the nineteenth century	Who was the panel formerly attributed to?	to Ambrogio de Predis
		The sitter's costume and his dignified appearance suggest that he was a highly placed member of Lombard society.	What do the sitter's costume and an elderly man's dignified appearance suggest that he was?	a highly placed member of Lombard society
		The sitter's costume and his dignified appearance suggest that he was a highly placed member of Lombard society.	What do the sitter's costume and an elderly man's dignified appearance suggest that he was a highly placed member of?	of Lombard society
		The panel, formerly attributed to Ambrogio de Predis, was cut on all three sides save the upper edge, and painted additions were added at right and bottom in the nineteenth century	What was the panel cut on?	on all three sides save the upper edge
		The panel, formerly attributed to Ambrogio de Predis, was cut on all three sides save the upper edge, and painted additions were added at right and bottom in the nineteenth century	What was formerly attributed to Ambrogio de Predis?	the panel
29493-drawingl.jpg	Van der Neer's first pictures date to the 1660s, the decade in which Dou, Frans van Mieris, Gerard Terborch, and Gabriel Metsu were at the height of their careers, working in a flourishing market awash with disposable income. Van der Neer's paintings from this early period, among them his Lady Drawing of about 1665, clearly resembles these masters' works. Its subject can be linked to a work by Metsu while the lady's shimmering satin attire and the overall, serene ambience of the panel strongly recall paintings by Terborch.The Lady Drawing is probably not meant to represent a professional woman artist at work but rather a female member of the upper classes practicing drawing. Daughters of elite families were sometimes taught the rudiments of art (which could encompass drawing, painting, or even calligraphy), along with music and poetry in order to enhance their standing in society, particularly among respectable suitors			
		Van der Neer's paintings from this early period, among them his Lady Drawing of about 1665, clearly resembles these masters ' works.	Who is the early period among?	among Van der Neer
		Its subject can be linked to a work by Metsu while the lady's shimmering satin attire and the overall, serene ambience of the panel strongly recall paintings by Terborch.	Whose shimmering satin attire?	the lady's shimmering satin
		Its subject can be linked to a work by Metsu while the lady's shimmering satin attire and the overall, serene ambience of the panel strongly recall paintings by Terborch.	What do the overall, serene ambience of the panel strongly recall by Terborch?	paintings
		Van der Neer's paintings from this early period, among them his Lady Drawing of about 1665, clearly resembles these masters ' works.	What is the early period among?	among them
		Its subject can be linked to a work by Metsu while the lady's shimmering satin attire and the overall, serene ambience of the panel strongly recall paintings by Terborch.	Whose subject can be linked to a work by Metsu while the lady's shimmering satin attire?	these masters ' subject
		Its subject can be linked to a work by Metsu while the lady's shimmering satin attire and the overall, serene ambience of the panel strongly recall paintings by Terborch.	What strongly recall paintings by Terborch?	the overall, serene ambience of the panel
04069-vastato.jpg	The picture shows the choir vault and apse with illusionistic architecture and scenes from the life of the Virgin (Annunciation, Assumption).The most important setting for the fictive dissolution of ceilings and walls with painting intended to evoke and illustrate heavenly sphere was the church, with its choir tribunes, inner fa�ades, vaults and cupolas. The new type of the hall church evolved following the prototype of the Il Ges&#249; in Rome, and offered fresco painters an ideal space to work in. The vaulted, single-aisle nave flanked by chapels, transepts flooded by light from the centre cupola, and a spacious choir made possible a sophisticated structuring of the pictorial program in conformity with the architecture.The painterly redecoration of the church of Santissima Annunziata del Vastato in Genoa following its modernization in the style of the Counter-Reformation began around 1625 with the vaults of the aisles.  The painting of the choir by Giulio Benso began in 1635, and there are staged the most important events of the life of the Virgin as a theatrical spectacle. The Annunciation to the Virgin, central to the church's iconography, takes place in the vault, shifted to heavenly spheres with the help of quadratura. The drama of the Annunciation - Mary receives the angel's message in an airy loggia, while God floats down in glory above her - is then outdone by the ecstasy of the choir calotte's Assumption.This theatrical staging is considered one of the most successful combinations, with respect to foreshortening of quadratura and figural painting with the actual architecture			
		The drama of the Annunciation- Mary receives the angel's message in an airy loggia, while God floats down in glory above her- is then outdone by the ecstasy of the choir calotte's Assumption.	Who floats down in glory above Mary?	God
		The painterly redecoration of the church of Santissima Annunziata del Vastato in Genoa following its modernization in the style of the Counter-Reformation began around 1625 with the vaults of the aisles.	What did the painterly redecoration of the church of Santissima Annunziata del Vastato in Genoa following its modernization in the style of the Counter-Reformation begin around 1625 with?	with the vaults of the aisles
		The picture shows the choir vault and apse with illusionistic architecture and scenes from the life of the Virgin (Annunciation, Assumption).	What does the picture show?	the choir vault and apse with illusionistic architecture and scenes from the life of the Virgin
		The new type of the hall church evolved following the prototype of the Il Ges &#249; in Rome, and offered fresco painters an ideal space to work in.	What offered fresco painters an ideal space to work in?	the new type of the hall church
		The Annunciation to the Virgin, central to the church's iconography, takes place in the vault, shifted to heavenly spheres with the help of quadratura.	What does the Annunciation to the Virgin take in the vault?	place
		The Annunciation to the Virgin, central to the church's iconography, takes place in the vault, shifted to heavenly spheres with the help of quadratura.	What is the vault shifted to with the help of quadratura?	to heavenly spheres
26236-3_tkon.jpg	The Master of the Tkon Crucifix, identified with Meneghello, was named after this painted crucifix from the church of Sts Cosmas and Damian in the Benedictine monastery in &#198;okovac, near Tkon, on the island of Pa&#154;man off the coast of Dalmatia			
00221-oratory.jpg	The oratory at the west edge of the city centre of Urbino was erected c. 1393. Nothing is known about the commissioning of the paintings on the walls, a cycle depicting scenes from the life of St John the Baptist. The unidentified patron was probably from Rome from where the Salimbeni brothers, Lorenzo and Jacopo, came to Urbino for this commission. Stylistic analysis tells us that another painter was also engaged for the wall frescoes in the oratory. Antonio Alberti was responsible for the scenes from the St John cycle on the left-hand wall and on the inner fa�ade.The picture shows the view of the left-hand (east) long wall of the oratory with fragments of the St John cycle in the upper register. The scenic compartments are considered to be the work of Antonio Alberti.The lower register of the east wall includes several votive pictures, separately framed but also painted on the wall, that must have been executed at roughly the same time as the cycle. The two votive paintings with an enthroned Madonna and saints were painted by the Salimbeni brothers.			
		Stylistic analysis tells us that another painter was also engaged for the wall frescoes in the oratory.	What does stylistic analysis tell Lorenzo and Jacopo for?	that another painter was also engaged for the wall frescoes in the oratory
		Stylistic analysis tells us that another painter was also engaged for the wall frescoes in the oratory.	What tells Lorenzo and Jacopo that another painter was also engaged for the wall frescoes in the oratory?	stylistic analysis
		The picture shows the view of the left-hand long wall of the oratory with fragments of the St John cycle in the upper register.	What does the picture show the view of in the upper register?	of the left-hand long wall of the oratory with fragments of the St John cycle
		The picture shows the view of the left-hand long wall of the oratory with fragments of the St John cycle in the upper register.	What does the picture show in the upper register?	the view of the left-hand long wall of the oratory with fragments of the St John cycle
		Antonio Alberti was responsible for the scenes from the St John cycle on the left-hand wall and on the inner faade.	What was Antonio Alberti responsible for on the left-hand wall and on the inner faade?	for the scenes from the St John cycle
		Nothing is known about the commissioning of the paintings on the walls, a cycle depicting scenes from the life of St John the Baptist.	What is known about the commissioning of the paintings on the walls depicting scenes from the life of St John the Baptist?	nothing
04490-stil_gra.jpg	This panel shows a still-life with grapes, bread, oysters and a wineglass. Van Beijeren signed his canvases with the monogram AVB and invariably failed to include a date. The present panel is Signed with monogram 'AVB f', lower right on the table rim			
		Van Beijeren signed his canvases with the monogram AVB and invariably failed to include a date.	What did Van Beijeren sign his canvases with?	with the monogram AVB
		The present panel is Signed with monogram ` AVB f ', lower right on the table rim	What is Signed with monogram ` AVB f '?	the present panel
		Van Beijeren signed his canvases with the monogram AVB and invariably failed to include a date.	Who signed his canvases with the monogram AVB?	Van Beijeren
		This panel shows a still-life with grapes, bread, oysters and a wineglass.	What shows a still-life with grapes, bread, oysters and a wineglass?	this panel
		Van Beijeren signed his canvases with the monogram AVB and invariably failed to include a date.	What did Van Beijeren sign with the monogram AVB?	his canvases
		The present panel is Signed with monogram ` AVB f ', lower right on the table rim	What is the present panel Signed with '?	with monogram ` AVB f
42647-34guita.jpg	"Signature: Signed on the right on the lower edge of the curtain.Provenance: Mentioned in 1676 as the property of Vermeer's widow and given by her as security to the baker van Buyten, together with Lady Writing a Letter with Her Maid (Beit Art Collection, Blessington, Ireland), for a debt of fl 617. Subsequent sale Amsterdam, 1696, no. 4: ""A young lady playing the guitar, very good, of the same; fl 70."" Collection 2d Viscount Palmerston; collection W. Cowper-Temple at Broadland, later Baron Mount-Temple, 1871; art gallery Thos. Agnew, London, 1888. Acquired by the Earl Iveagh, 1889.An old copy, canvas, 48,7 x 41,2 cm, is in the Museum of Art, Philadelphia. The only difference separating this copy from the Kenwood, London, version is the coiffure of the guitar player, whose style points toward c. 1700. It would be interesting to clean this painting and possibly ascertain, by X-rays, whether the original coiffure is still extant and was overpainted at a later date. Otherwise, both paintings are almost equal as far as pictorial quality is concerned.Together with the Lacemaker (Louvre, Paris), this painting constitutes one of the best achievements by Vermeer, and certainly a towering success in his late maturity. By now, the artist had attained the mastery of light and colours, together with complete freedom of expressing himself technically by means of looser brushstrokes that are no longer bound to specifics of texture or materials. The model is not drawn inward but looks to the outside world in full communication and radiance of her pleasure simply to make music. Never was Vermeer more able to liberate himself from all constraints and convey his artistic viewpoint in a more masterly manner. The landscape on the back wall seems to be painted in the style of Hackaert"			
		Agnew, London, 1888.	What was Agnew?	London
		An old copy, canvas, 48,7 x 41,2 cm, is in the Museum of Art, Philadelphia.	What is an old copy in?	in the Museum of Art
		Otherwise, both paintings are almost equal as far as pictorial quality is concerned.	What are almost equal as far as pictorial quality is concerned?	both paintings
		The only difference separating this copy from the Kenwood, London, version is the coiffure of the guitar player, whose style points toward c. 1700.	What points toward c. 1700?	the guitar player's style
		By now, the artist had attained the mastery of light and colors, together with complete freedom of expressing himself technically by means of looser brushstrokes that are no longer bound to specifics of texture or materials.	What had the artist attained the mastery of, together with complete freedom of expressing himself technically by means of looser brushstrokes that are no longer bound to specifics of texture or materials?	of light and colors
		The only difference separating this copy from the Kenwood, London, version is the coiffure of the guitar player, whose style points toward c. 1700.	What is the coiffure of the guitar player?	the only difference separating this copy from the Kenwood version
38185-oyster.jpg	This charming and beautifully painted genre painting with a still-life of oysters, dateable to the mid-seventeenth century, is by a rare French master, of German extraction, Henry Str�sor, who settled in Paris in 1641 and remained there until his death in 1679			
18044-61angels.jpg	The singing and praying choirs of angels are embedded in a paradisiacal landscape. In the dark chapel, with the only artificial light coming from candles and torches, the powerful and shining colours and the gold and metal layers on the wall paintings must have created an impressive sight			
		In the dark chapel, with the only artificial light coming from candles and torches, the powerful and shining colors and the gold and metal layers on the wall paintings must have created an impressive sight	What must the powerful and shining colors and the gold and metal layers on the wall paintings have created an impressive sight in?	in the dark chapel
		In the dark chapel, with the only artificial light coming from candles and torches, the powerful and shining colors and the gold and metal layers on the wall paintings must have created an impressive sight	What must the powerful and shining colors and the gold and metal layers on the wall paintings have created in the dark chapel?	an impressive sight
		In the dark chapel, with the only artificial light coming from candles and torches, the powerful and shining colors and the gold and metal layers on the wall paintings must have created an impressive sight	What must have created an impressive sight in the dark chapel?	the powerful and shining colors and the gold and metal layers on the wall paintings
		The singing and praying choirs of angels are embedded in a paradisiacal landscape.	Where are the singing and praying choirs of angels embedded?	in a paradisiacal landscape
		The singing and praying choirs of angels are embedded in a paradisiacal landscape.	What are the singing and praying choirs of angels embedded in?	in a paradisiacal landscape
		The singing and praying choirs of angels are embedded in a paradisiacal landscape.	What are embedded in a paradisiacal landscape?	the singing and praying choirs of angels
37144-leith.jpg	"During a stay in Edinburgh in 1881, Signorini made several trips to Leith, where he collected impressions of this Scottish town that were later incorporated into this boldly cropped painting. The large advertisement sign for Rob Roy, a Robin Hood of Scotland and a character from a novel by Sir Walter Scott, was also intended as an allusion to Garibaldi, whose nickname was ""Rob Roy of Italy.""The composition evokes certain elements of Degas's art"			
		``During a stay in Edinburgh in 1881, Signorini made several trips to Leith, where he collected impressions of this Scottish town that were later incorporated into this boldly cropped painting.	What did Signorini make to Leith, ``During a stay in Edinburgh in 1881''?	several trips
		``During a stay in Edinburgh in 1881, Signorini made several trips to Leith, where he collected impressions of this Scottish town that were later incorporated into this boldly cropped painting.	What did Signorini collect impressions of?	of this Scottish town that were later incorporated into this boldly cropped painting at Leith
		``During a stay in Edinburgh in 1881, Signorini made several trips to Leith, where he collected impressions of this Scottish town that were later incorporated into this boldly cropped painting.	What did Signorini collect?	impressions of this Scottish town that were later incorporated into this boldly cropped painting at Leith
		``During a stay in Edinburgh in 1881, Signorini made several trips to Leith, where he collected impressions of this Scottish town that were later incorporated into this boldly cropped painting.	Who did Signorini make several trips to, ``During a stay in Edinburgh in 1881''?	to Leith
		``During a stay in Edinburgh in 1881, Signorini made several trips to Leith, where he collected impressions of this Scottish town that were later incorporated into this boldly cropped painting.	Who made several trips to Leith, ``During a stay in Edinburgh in 1881''?	Signorini
41369-04tripty.jpg	The central panel represents The Coronation of the Virgin and The Crucifixion; the left wing The Angel of the Annunciation, The Madonna of Mercy, Sts Margaret, Catherine, and Lucy; the right wing The Virgin of the Annunciation, The Nativity, Three Martyr Saints.The painter of this triptych is referred to as the Master of 1333			
		The painter of this triptych is referred to as the Master of 1333	Who is referred to as the Master of 1333?	the painter of this triptych
32272-01euchar.jpg	The huge altarpiece was painted for the Sainte-Chapelle in Saint-Germaine-en-Laye			
		The huge altarpiece was painted for the Sainte-Chapelle in Saint-Germaine-en-Laye	What was the huge altarpiece painted for the Sainte-Chapelle in?	in Saint-Germaine-en-Laye
		The huge altarpiece was painted for the Sainte-Chapelle in Saint-Germaine-en-Laye	Who was the huge altarpiece painted for in Saint-Germaine-en-Laye?	for the Sainte-Chapelle
		The huge altarpiece was painted for the Sainte-Chapelle in Saint-Germaine-en-Laye	What was painted for the Sainte-Chapelle in Saint-Germaine-en-Laye?	the huge altarpiece
28695-bouquet1.jpg	This is one of a pair of similar still-lifes			
		This is one of a pair of similar still-lifes	What is one of a pair of similar still-lifes?	this
02625-10arella.jpg	This still-life belongs to a small but coherent group of paintings of flowers in a wicker basket on a stone ledge, all of almost identical dimesions, painted by Arellano during the first few years of the 1670's. It depicts a still-life of roses, irises, morning glory, hyacinths, chrysanthemums and carnations in a wicker basket, set upon a stone ledge, together with a stem of lilies, butteflies, dragonflies and a snail.			
04474-v_market.jpg	Joachim Beuckelaer took the market and kitchen painting created by Pieter Aertsen, and developed them into an independent genre which remained popular until well into the 17th century. The didactic element of Beuckelaer's paintings did not manifest itself in propaganda on behalf of Catholic orthodoxy, but in the cheerful censure of the wickedness of worldly pleasure. His paintings are full of allusions to sensuality, sexuality and fertility, with vegetables, fruit, fish, meat and cooking utensils piled up around a few figures. In his best works, Beuckelaer mixes a strong sense of space and detail on the one hand, with unity of composition on the other			
		His paintings are full of allusions to sensuality, sexuality and fertility, with vegetables, fruit, fish, meat and cooking utensils piled up around a few figures.	What were fish?	vegetables
		The didactic element of Beuckelaer's paintings did not manifest itself in propaganda on behalf of Catholic orthodoxy, but in the cheerful censure of the wickedness of worldly pleasure.	What did the didactic element of Beuckelaer's paintings not manifest itself in on behalf of Catholic orthodoxy, but in the cheerful censure of the wickedness of worldly pleasure?	in propaganda
		Joachim Beuckelaer took the market and kitchen painting created by Pieter Aertsen, and developed them into an independent genre which remained popular until well into the 17th century.	What did Joachim Beuckelaer develop the market and kitchen painting created by Pieter Aertsen into?	into an independent genre which remained popular until well into the 17th century
		His paintings are full of allusions to sensuality, sexuality and fertility, with vegetables, fruit, fish, meat and cooking utensils piled up around a few figures.	What did meat and cooking utensils pile up around a few figures Joachim Beuckelaer's paintings are full of?	of allusions to sensuality, sexuality and fertility
		The didactic element of Beuckelaer's paintings did not manifest itself in propaganda on behalf of Catholic orthodoxy, but in the cheerful censure of the wickedness of worldly pleasure.	What did the didactic element of Beuckelaer's paintings not manifest in propaganda on behalf of Catholic orthodoxy, but in the cheerful censure of the wickedness of worldly pleasure?	itself
		In his best works, Beuckelaer mixes a strong sense of space and detail on the one hand, with unity of composition on the other	What does Beuckelaer mix a strong sense of on the one hand?	of space and detail
23184-21monaco.jpg	There are four panels in the Metropolitan Museum in New York representing Old Testament patriarchs, which are among the finest works of Lorenzo Monaco, who, at the time the panels were painted, was the leading master in Florence. The four patriarchs (Abraham, Noah, Moses, and David) are each portrayed seated on a cut stone bench or chest set on a fictive marble dais, which is alternately pink with a strip of green in the foreground (Noah and David) or green with a strip of violet in the foreground (Abraham and Moses).Abraham wears a pink tunic with green shadows, a violet cloak with pink highlights, and a white shawl draped over his shoulders. He holds a silver sword and a firebrand in his right hand and lays his left on the head of his son, Isaac, kneeling in profile before him, dressed in an orange tunic over a gray robe.The function of these four paintings, possibly as flanking elements of an altarpiece, has been debated			
		Abraham wears a pink tunic with green shadows, a violet cloak with pink highlights, and a white shawl draped over his shoulders.	What does a violet cloak with pink highlight Abraham wears?	a pink tunic with green shadows
		The function of these four paintings, possibly as flanking elements of an altarpiece, has been debated	What are possibly as flanking elements of an altarpiece?	the four paintings
		The function of these four paintings, possibly as flanking elements of an altarpiece, has been debated	How many paintings are possibly as flanking elements of an altarpiece?	the four paintings
		Abraham wears a pink tunic with green shadows, a violet cloak with pink highlights, and a white shawl draped over his shoulders.	Who does a violet cloak with pink highlight wears a pink tunic with green shadows?	Abraham
		Abraham wears a pink tunic with green shadows, a violet cloak with pink highlights, and a white shawl draped over his shoulders.	What highlights Abraham wears a pink tunic with green shadows?	a violet cloak with pink
		The function of these four paintings, possibly as flanking elements of an altarpiece, has been debated	What has been debated?	the function of these four paintings
08476-madchild.jpg	This painting is a fragment, originally conceived as a large scale altarpiece with full length figures. It is a work from Cesari's early maturity			
		It is a work from Cesari's early maturity	What is a work from Cesari's early maturity?	this painting
		This painting is a fragment, originally conceived as a large scale altarpiece with full length figures.	What is a fragment?	this painting
		This painting is a fragment, originally conceived as a large scale altarpiece with full length figures.	What is the fragment originally conceived as?	as a large scale altarpiece with full length figures
		This painting is a fragment, originally conceived as a large scale altarpiece with full length figures.	What is originally conceived as a large scale altarpiece with full length figures?	the fragment
24560-maggiore.jpg	Masolino was called to Rome, perhaps on more than one occasion. There he produced a major altarpiece for the church of Santa Maria Maggiore, one of the ancient basilicas of the city. The central panel depicts the foundation of the church on the 5th of August when after a miraculous snowfall, the pope traced its ground plan in the snow. Masolino produced a memorable scene, with Mary and Christ in a circular halo supervising the event			
		Masolino was called to Rome, perhaps on more than one occasion.	What was Masolino called to Rome, perhaps on?	on more than one occasion
		There he produced a major altarpiece for the church of Santa Maria Maggiore, one of the ancient basilicas of the city.	Who produced a major altarpiece for the church of Santa Maria Maggiore?	Masolino
		The central panel depicts the foundation of the church on the 5th of August when after a miraculous snowfall, the pope traced its ground plan in the snow.	What depicts the foundation of the church on the 5th of August when after a miraculous snowfall, the pope traced its ground plan in the snow?	the central panel
		There he produced a major altarpiece for the church of Santa Maria Maggiore, one of the ancient basilicas of the city.	What was Santa Maria Maggiore?	one of the ancient basilicas of the city
		The central panel depicts the foundation of the church on the 5th of August when after a miraculous snowfall, the pope traced its ground plan in the snow.	What does the central panel depict the foundation of?	of the church on the 5th of August when after a miraculous snowfall, the pope traced its ground plan in the snow
		The central panel depicts the foundation of the church on the 5th of August when after a miraculous snowfall, the pope traced its ground plan in the snow.	What does the central panel depict?	the foundation of the church on the 5th of August when after a miraculous snowfall, the pope traced its ground plan in the snow
30981-catherin.jpg	"The painting, once attributed by Berenson to Piero, was originally a round panel. Traces of the former round edge are visible in the bottom corners, though the picture was later adapted to fit a rectangular frame. The panel is cryptically signed with the initials ""C P L F"", which was correctly understood to mean ""Calistus de Platea Laudendis fecit"". Dated to between the late 1530's and early 1540's, this picture shows the influence of Lombard and Leonardesque currents, which Callisto unites with references to the art of Raphael's Florentine period. The Florentine influences are particularly notable considering that Callisto's city of Lodi was a centre of Lombard painting at the time."			
		The Florentine influences are particularly notable considering that Callisto's city of Lodi was a center of Lombard painting at the time.''	When are the Florentine influences particularly notable considering that Callisto's city of Lodi was a center of Lombard painting?	at the time
		The Florentine influences are particularly notable considering that Callisto's city of Lodi was a center of Lombard painting at the time.''	When are the Florentine influences particularly notable considering?	that Callisto's city of Lodi was a center of Lombard painting at the time
		``The painting, once attributed by Berenson to Piero, was originally a round panel.	Who was the painting once attributed by Berenson to?	to Piero
		``The painting, once attributed by Berenson to Piero, was originally a round panel.	What was the painting originally?	a round panel
		Dated to between the late 1530's and early 1540's, this picture shows the influence of Lombard and Leonardesque currents, which Callisto unites with references to the art of Raphael's Florentine period.	What does Callisto unite Lombard and Leonardesque currents with?	with references to the art of Raphael's Florentine period
		``The painting, once attributed by Berenson to Piero, was originally a round panel.	What was originally a round panel?	the painting
41398-14deposi.jpg	This fresco was executed by a culturally backward fresco painter working in the Orlandini Chapel of the church Santi Apostoli			
		This fresco was executed by a culturally backward fresco painter working in the Orlandini Chapel of the church Santi Apostoli	What was executed by a culturally backward fresco painter working in the Orlandini Chapel of the church Santi Apostoli?	this fresco
26100-26vani11.jpg	The picture shows one of the panels of the Triptych of Earthly Vanity and Divine Salvation which is made up of three panels, all three of which are painted on both sides. This reversible painting would seem to have been intended for use as an aid to private meditation. When the panels are folded slightly inwards, the triptych will stand unsupported - for example, on a table. Its symbolism centres on the opposition between Good and Evil. A woman wearing a diadem in her long hair, with a griffon and two greyhounds at her feet, and a mirror in her hand in which she contemplates her naked image without shame, represents vanity and lust			
		Its symbolism centres on the opposition between Good and Evil.	What centres on the opposition between Good and Evil?	the Triptych of Earthly Vanity and Divine Salvation which is made up of three panels, all three of which are painted on both sides's symbolism
		The picture shows one of the panels of the Triptych of Earthly Vanity and Divine Salvation which is made up of three panels, all three of which are painted on both sides.	What are three panels painted on?	on both sides
		The picture shows one of the panels of the Triptych of Earthly Vanity and Divine Salvation which is made up of three panels, all three of which are painted on both sides.	What does the picture show?	one of the panels of the Triptych of Earthly Vanity and Divine Salvation which is made up of three panels
		The picture shows one of the panels of the Triptych of Earthly Vanity and Divine Salvation which is made up of three panels, all three of which are painted on both sides.	What are painted on both sides?	three panels
		When the panels are folded slightly inwards, the triptych will stand unsupported- for example, on a table.	What will the triptych stand unsupported- for?	for example
		The picture shows one of the panels of the Triptych of Earthly Vanity and Divine Salvation which is made up of three panels, all three of which are painted on both sides.	What shows one of the panels of the Triptych of Earthly Vanity and Divine Salvation which is made up of three panels?	the picture
40897-08portra.jpg	Few of the worldly paintings of the 15th century have survived intact. An interesting example of this type of painting is the double portrait by an unknown master referred to as the Master of Frankfurt. Despite his misleading title, the artist in question was an anonymous master working in Antwerp. His Portrait of the Artist and his Wife is one of the first profane double portraits in the art of the Southern Netherlands. All that now survives is the centrepiece of what was originally a triptych, which is evident from the shape of the panel and the traces of hinges which are still visible. The date 1496 and the age of the subjects - 36 and 27 respectively - are given at the bottom			
		All that now survives is the centrepiece of what was originally a triptych, which is evident from the shape of the panel and the traces of hinges which are still visible.	What is evident from the shape of the panel and the traces of hinges?	the triptych
		Despite his misleading title, the artist in question was an anonymous master working in Antwerp.	What was the artist in question an anonymous master working in Antwerp despite?	despite an unknown master's misleading title
		His Portrait of the Artist and his Wife is one of the first profane double portraits in the art of the Southern Netherlands.	What is the artist in question's Portrait of the Artist and his Wife one of?	of the first profane double portraits in the art of the Southern Netherlands
		His Portrait of the Artist and his Wife is one of the first profane double portraits in the art of the Southern Netherlands.	What is the artist in question's Portrait of the Artist and his Wife?	one of the first profane double portraits in the art of the Southern Netherlands
		Despite his misleading title, the artist in question was an anonymous master working in Antwerp.	Whose misleading title was the artist in question an anonymous master working in Antwerp despite?	despite an unknown master's misleading title
		The date 1496 and the age of the subjects- 36 and 27 respectively- are given at the bottom	Where are the date 1496 and the age of the subjects- 36 and 27 respectively- given?	at the bottom
04151-inte_bav.jpg	The interior of the Great Church or St Bavo is seen from the west. The stained glass window was removed in 1738 when Christian M�ller's world famous organ was put in place			
		The stained glass window was removed in 1738 when Christian Mller's world famous organ was put in place	When was the stained glass window removed when Christian Mller's world famous organ was put in place?	in 1738
		The stained glass window was removed in 1738 when Christian Mller's world famous organ was put in place	What was removed in 1738 when Christian Mller's world famous organ was put in place?	the stained glass window
		The interior of the Great Church or St Bavo is seen from the west.	What is seen from the west?	the interior of the Great Church or St Bavo
		The interior of the Great Church or St Bavo is seen from the west.	What is the interior of the Great Church or St Bavo seen from?	from the west
38834-holyfami.jpg	The represented figures are Francis of Assisi, the Archangel Michael and John the Baptist			
		The represented figures are Francis of Assisi, the Archangel Michael and John the Baptist	What are Francis of Assisi, the Archangel Michael and John the Baptist?	the represented figures
		The represented figures are Francis of Assisi, the Archangel Michael and John the Baptist	Who are the represented figures Francis of?	of Assisi, the Archangel Michael and John the Baptist
		The represented figures are Francis of Assisi, the Archangel Michael and John the Baptist	Who are the represented figures?	Francis of Assisi, the Archangel Michael and John the Baptist
18765-guard307.jpg	The division between quay and water and the human activity around the market stalls and gondolas make up the theme of this view of the Molo. The quay, which is provided with steps and jetties for mooring boats, creates a striking line in the composition running almost at a right angle to the lower edge of the image and leads the eye toward a vanishing point just below the middle of the painting. Depicted at the right is the column of Todaro beyond which the buildings along the Molo continue with the Library, the Zecca and the State Grain Storage Houses all the way to the Fonteghetto della Farina near the entrance of the Grand Canal. A market with simple stalls and awnings occupies the Fondaco del Grano. To the left of the entrance of the Grand Canal can be seen the Punta della Dogana and Santa Maria della Salute and in the distance, to the extreme left, the Redentore. The composition is closed off at this end by a fishing boat which counterbalances the column of Todaro. As several corrections by the painter, visible to the naked eye reveal, Guardi modified the strong perspective of the buildings at the right and moved the Salute closer to the centre of the composition.The view of the Molo in the direction of the entrance to the Grand Canal was a subject frequently depicted in Venetian vedute painting. Initially the view functioned primarily as a setting for festive entries in the Doges' Palace, such as in Luca Carlevaris's Reception of Cardinal Cesar d'Estrees (Rijksmuseum, Amsterdam). Later the view of the Molo was usually shown without the Doges' Palace and without any kind of festivity.For this painting, Guardi undoubtedly drew inspiration from a work by Canaletto (c. 1740, private collection) which he may have known through a print by Antonio Visentini from 1742. Not only did Guardi rely on this for his composition, he also borrowed several details from Canaletto such as the little stalls on the Molo and the gondolas floating on the water. However, a comparison with this source makes it clear that Guardi, despite the strong perspectival arrangement of this composition, neither subjected the cityscape to a strict perspectival system nor strove for an exact, detailed rendering of the architecture. For the loosely, vigorously painted figures on the Molo, Guardi more likely found an example in the work of the Genoese painter, Alessandro Magnasco. Furthermore, Guardi's painting is not even half the size of the one by Canaletto.Guardi's small painting and its pendant, a view of the Piazzetta in the direction of San Giorgio Maggiore (also in the Galleria Franchetti, Venice), no longer satisfied the presumably more representative function of Canaletto's painting, but were purchased instead by an individual client who was as interested in the well-known Venetian cityscapes as in Guardi's painterly rendering of them.As with many of Francesco Guardi's paintings, the dating of this work is problematic. It no longer displays the strong stylistic dependence on Canaletto which is characteristic of his earliest cityscapes, nor the brown tonality of his work from the 1760s. The shimmering effects of light and colour, especially in the wall surfaces of the buildings, and the nervous treatment of the sky and the figures on the Molo are characteristic of Guardi's extremely individualistic, transparent style in the last two decades of his career. Therefore, dating this painting to the second half of the 1770s seems plausible			
		Initially the view functioned primarily as a setting for festive entries in the Doges ' Palace, such as in Luca Carlevaris's Reception of Cardinal Cesar d'Estrees (Rijksmuseum, Amsterdam).	What did the view function primarily as?	as a setting for festive entries in the Doges ' Palace
		To the left of the entrance of the Grand Canal can be seen the Punta della Dogana and Santa Maria della Salute and in the distance, to the extreme left, the Redentore.	What can Canal be seen the Punta della Dogana and Santa Maria della Salute and in the distance to?	to the left of the entrance of the Grand
		To the left of the entrance of the Grand Canal can be seen the Punta della Dogana and Santa Maria della Salute and in the distance, to the extreme left, the Redentore.	What can be seen the Punta della Dogana and Santa Maria della Salute and in the distance to the left of the entrance of the Grand?	Canal
		The view of the Molo in the direction of the entrance to the Grand Canal was a subject frequently depicted in Venetian vedute painting.	What was the view of the Molo in the direction of the entrance to the Grand Canal?	a subject frequently depicted in Venetian vedute painting
