img	comment	related text	question	answer
39585-1assunt1.jpg	"Titian worked on this huge altarpiece for more than two years from 1516 to 1518. It has to be seen as a milestone in Titian's career establishing him as a more universal artist who drew inspiration from outside the confines of Venice. Indeed the powerful figures of the Apostles reflect the influence of Michelangelo, whereas the painting demonstrates clear iconographical similarities with the works of Raphael. Above all, what emerges most strongly in the assumption is Titian's desire to break definitely with the traditions of Venetian painting in order to arrive at a synthesis of dramatic force and dynamic tension which will become from this moment on the most obvious characteristic of his work.The picture is composed of three orders. At the bottom are the Apostles (humanity), amazed and stunned by the wondreous happening. St Peter is kneeling with his hand on his breast, St Thomas is pointing at the Virgin, and St Andrew in a red cloak is stretching forward. In the middle, the madonna, slight and bathed in light, is surrounded by by a host of angels that accompany her joyfully hailing. Above is the Eternal Father, serene and noble majesty, calling the Virgin to him with a look of love.The painting is signed as ""Ticianus"" low down in the middle of the picture"			
		The painting is signed as'' ``Ticianus'''' low down in the middle of the picture''	Who is the painting signed as?	as ``Ticianus'''' low down in the middle of the picture''
		At the bottom are the Apostles, amazed and stunned by the wondreous happening.	Who were the Apostles stunned by?	by the wondreous
		It has to be seen as a milestone in Titian's career establishing him as a more universal artist who drew inspiration from outside the confines of Venice.	Whose career establishing Titian as a more universal artist who drew inspiration from outside the confines of Venice does 1516 to 1518 have to be seen as a milestone in?	in Titian's career establishing Titian as a more universal artist who drew inspiration from outside the confines of Venice
		Above is the Eternal Father, serene and noble majesty, calling the Virgin to him with a look of love.	What is the Eternal Father?	serene and noble majesty
		It has to be seen as a milestone in Titian's career establishing him as a more universal artist who drew inspiration from outside the confines of Venice.	What does 1516 to 1518 have to be seen as a milestone in?	in Titian's career establishing Titian as a more universal artist who drew inspiration from outside the confines of Venice
		Indeed the powerful figures of the Apostles reflect the influence of Michelangelo, whereas the painting demonstrates clear iconographical similarities with the works of Raphael.	What do the powerful figures of the Apostles reflect?	the influence of Michelangelo
42392-calmsea1.jpg	This seascape depicts a calm sea with a kaag and a boeier close in to the shore, other ships beyond. Van de Velde's ability to convey the atmosphere and tranquillity of a coastal calm has never been matched.  Here, the surface of the water remains utterly tranquil with the slightest of ripples reaching the spit of sand in the foreground			
		Van de Velde's ability to convey the atmosphere and tranquillity of a coastal calm has never been matched.	What has never been matched?	Van de Velde's ability to convey the atmosphere and tranquillity of a coastal calm
		This seascape depicts a calm sea with a kaag and a boeier close in to the shore, other ships beyond.	What is other ships?	the shore
		This seascape depicts a calm sea with a kaag and a boeier close in to the shore, other ships beyond.	What depicts a calm sea with a kaag and a boeier close in to the shore beyond?	this seascape
		Van de Velde's ability to convey the atmosphere and tranquillity of a coastal calm has never been matched.	Whose ability to convey the atmosphere and tranquillity of a coastal calm has never been matched?	Van de Velde's ability to convey the atmosphere and tranquillity of a coastal calm
		Here, the surface of the water remains utterly tranquil with the slightest of ripples reaching the spit of sand in the foreground	What does the surface of the water remain utterly tranquil with?	with the slightest of ripples reaching the spit of sand in the foreground
		This seascape depicts a calm sea with a kaag and a boeier close in to the shore, other ships beyond.	What is the shore?	other ships
43540-anselmus.jpg	Family harmony is a source of prosperity and happiness. So proclaims the Latin inscription in the cartouche at the top of the picture. This is the message of this family portrait, which does much more than simply depict wealthy members of Antwerp high society. Antonius Anselmus, an alderman of the city from 1580 to 1582, and his wife Joanna Hooftmans, the daughter of a wealthy merchant, are placed in front of a neutral background, accompanied by their two children, both born in Antwerp, Gillis in 1575 and Joanna in 1576. A third child was to be born in Hamburg, where the family sought refuge for a time after the city of Antwerp was returned to the Catholics. The Anselmus family, like the Hooftmans, were Calvinists.The family's high social ranking is immediately visible in the various items of decor: the carved furniture, the silver inkwell on the table, and the fragile Venetian glass vase, as well as the costly lace on the parents' garments and the children's aprons. The little girl holds a sumptuous vermeil rattle, a prestigious object symbolising the wealth of the newly born child. This object was offered to very young children by a godfather or an important person. The one represented here has at one end a whistle and at the other a wolf's tooth, to which popular belief attributed the double power of protecting children against the evil eye and reducing teething pain. On the table between the couple are the marriage gloves and a rose, symbols of the love that unites them. The children express the prosperity of the couple as does the fruit being held by the elder. At the same time the tame bird on his shoulder is a metaphor for a successful education.Maerten de Vos, who excelled in the portrait genre, was also known for his religious paintings, producing, among other works, six paintings of episodes from the life of St Paul for the dining room of Gillis Hooftmans, Joanna's father. It is possibly following this commission that he painted the family portrait. By creating a unified and enveloping space around the figures, the artist succeeded in given a new dimension to the genre, intensifying both the psychological study and the allegorical significance. A partial replica of this painting, containing the head of Joanna, is conserved at the Wallraf Richartz-Museum in Cologne			
		By creating a unified and enveloping space around the figures, the artist succeeded in given a new dimension to the genre, intensifying both the psychological study and the allegorical significance.	What did the artist succeed in given to the genre?	a new dimension
		At the same time the tame bird on his shoulder is a metaphor for a successful education.	What is the tame bird on the little girl's shoulder a metaphor for a successful education at?	at the same time
		A third child was to be born in Hamburg, where the family sought refuge for a time after the city of Antwerp was returned to the Catholics.	Who was the family sought refuge for a time after the city of Antwerp at Hamburg returned to?	to the Catholics
		A partial replica of this painting, containing the head of Joanna, is conserved at the Wallraf Richartz-Museum in Cologne	What is conserved at the Wallraf Richartz-Museum in Cologne?	a partial replica of this painting
		The children express the prosperity of the couple as does the fruit being held by the elder.	Who express the prosperity of the couple as does the fruit being held by the elder?	the children
		At the same time the tame bird on his shoulder is a metaphor for a successful education.	What is a metaphor for a successful education at the same time?	the tame bird on the little girl's shoulder
03993-bello3023.jpg	This topographically correct view (and its companion piece Liechtenstein Garden Palace in Vienna Seen from the East) shows also Prince Joseph Wenzel standing in front of his suburban palace			
24069-3sposi01.jpg	The tent-like vaulting of the Camera degli Sposi contains: in the centre the trompe-l'oeil oculus; in the diamond-shaped compartments eight busts of emperors in medallions; in the side vaults scenes from the myths of Orpheus, Arion, and Hercules.Although painted first, the painting of the ceiling, done in grisaille and imitation gold mosaics, is meant to be the logical continuation of the vertical arrangements of the space. It represents a tent-like roof with pointed vaults above the walls; the painting makes it appear higher than it actually is. Broad groins ornamented with meanders rise up from the painted basket capitals, dividing the ceiling into eight lozenge-shaped fields drawn to sharp points at the bottom, like spandrels. Each lozenge contains a round medallion in which depicted are the first eight Roman emperors. The twelve triangular vaults above the lunettes contain scenes from classical myth and legend, all backed by gold mosaics. First comes three scenes from the Orpheus myth, then three relating to Arion, and finally six depictions of some of the labours of Hercules			
		It represents a tent-like roof with pointed vaults above the walls; the painting makes it appear higher than it actually is.	What represents a tent-like roof with pointed vaults above the walls?	the painting
		It represents a tent-like roof with pointed vaults above the walls; the painting makes it appear higher than it actually is.	What makes it appear higher than it actually is?	the painting
		Each lozenge contains a round medallion in which depicted are the first eight Roman emperors.	What contains a round medallion in which depicted are the first eight Roman emperors?	each lozenge
		First comes three scenes from the Orpheus myth, then three relating to Arion, and finally six depictions of some of the labors of Hercules	What comes three scenes from the Orpheus myth, and finally six depictions of some of the labors of Hercules?	First
		First comes three scenes from the Orpheus myth, then three relating to Arion, and finally six depictions of some of the labors of Hercules	How many scenes from the Orpheus myth, and finally six depictions of some of the labors of Hercules does First come?	three scenes from the Orpheus myth, and finally six depictions of some of the labors of Hercules
		Although painted first, the painting of the ceiling, done in grisaille and imitation gold mosaics, is meant to be the logical continuation of the vertical arrangements of the space.	What is meant to be the logical continuation of the vertical arrangements of the space?	the painting of the ceiling
05046-virgin.jpg	The Veronese artist Francesco Bonssignori was best known to his contemporaries as a portraitist and court artist to the Gonzaga family. He was trained under Liberale whose painting style he retained even after arrving in Mantua about 1477, where he also received ideas from Mantegna. He worked for Francesco II Gonzaga			
		The Veronese artist Francesco Bonssignori was best known to his contemporaries as a portraitist and court artist to the Gonzaga family.	Who was the Veronese artist Francesco Bonssignori best known to as a portraitist and court artist to the Gonzaga family?	to his contemporaries
		The Veronese artist Francesco Bonssignori was best known to his contemporaries as a portraitist and court artist to the Gonzaga family.	Who was the Veronese artist Francesco Bonssignori best known to his contemporaries as to the Gonzaga family?	as a portraitist and court artist
		He worked for Francesco II Gonzaga	What did the Veronese artist Francesco Bonssignori work for?	for Francesco II Gonzaga
		The Veronese artist Francesco Bonssignori was best known to his contemporaries as a portraitist and court artist to the Gonzaga family.	Who was best known to his contemporaries as a portraitist and court artist to the Gonzaga family?	the Veronese artist Francesco Bonssignori
		He worked for Francesco II Gonzaga	Who worked for Francesco II Gonzaga?	the Veronese artist Francesco Bonssignori
		He was trained under Liberale whose painting style he retained even after arrving in Mantua about 1477, where he also received ideas from Mantegna.	Who was the Veronese artist Francesco Bonssignori trained under?	under Liberale whose painting style he retained even after arrving in Mantua about 1477
38958-04banque.jpg	Magnificent, brightly lit palace architecture is the setting for Cleopatra's banquet. However, the historical event of the meeting between the Queen of Egypt and the Roman Anthony takes second place to the creation of an opulent banqueting scene in the manner of Veronese. It is therefore the sumptuous costumes, the magnificent receptacles and the rich variety of foods which draw most attention as they are proffered by the servants of the court, who include moors, a dwarf and a dog - a collection of elements typical of the work of Veronese			
		However, the historical event of the meeting between the Queen of Egypt and the Roman Anthony takes second place to the creation of an opulent banqueting scene in the manner of Veronese.	What does the historical event of the meeting between the Queen of Egypt and the Roman Anthony take second place to in the manner of Veronese?	to the creation of an opulent banqueting scene
		Magnificent, brightly lit palace architecture is the setting for Cleopatra's banquet.	What did Magnificent brightly light is the setting for Cleopatra's banquet?	palace architecture
		Magnificent, brightly lit palace architecture is the setting for Cleopatra's banquet.	Who brightly lit palace architecture is the setting for Cleopatra's banquet?	Magnificent
		However, the historical event of the meeting between the Queen of Egypt and the Roman Anthony takes second place to the creation of an opulent banqueting scene in the manner of Veronese.	What does the historical event of the meeting between the Queen of Egypt and the Roman Anthony take to the creation of an opulent banqueting scene in the manner of Veronese?	second place
		However, the historical event of the meeting between the Queen of Egypt and the Roman Anthony takes second place to the creation of an opulent banqueting scene in the manner of Veronese.	What does the historical event of the meeting between the Queen of Egypt and the Roman Anthony take second place to the creation of an opulent banqueting scene in?	in the manner of Veronese
		Magnificent, brightly lit palace architecture is the setting for Cleopatra's banquet.	What did Magnificent brightly light?	palace architecture is the setting for Cleopatra's banquet
14147-06herdsm.jpg	This panel belongs to a body of more than 30 surviving paintings, made over a period of at least a decade, in which Fragonard reproduced the manner of seventeenth-century Dutch landscapes, especially those of Jacob van Ruisdael. There is also considerable evidence that some of these pictures were commissioned as pendants to seventeenth-century Dutch paintings			
00255-v_josefa.jpg	Alcibar was a famous painter in Mexico in the viceregal period. He painted murals in many cathedrals, and painted portraits of nuns. In 18th-century Mexico hundreds of portraits were produced on the occasion of taking vow of chastity of young girls going to a convent. This painting representing a 16 years old girl belongs to this series			
		Alcibar was a famous painter in Mexico in the viceregal period.	When was Alcibar a famous painter in Mexico?	in the viceregal period
		Alcibar was a famous painter in Mexico in the viceregal period.	Who was a famous painter in Mexico in the viceregal period?	Alcibar
		In 18th-century Mexico hundreds of portraits were produced on the occasion of taking vow of chastity of young girls going to a convent.	What were hundreds of portraits produced on in 18th-century Mexico?	on the occasion of taking vow of chastity of young girls going to a convent
		Alcibar was a famous painter in Mexico in the viceregal period.	Who was Alcibar in the viceregal period?	a famous painter in Mexico
		In 18th-century Mexico hundreds of portraits were produced on the occasion of taking vow of chastity of young girls going to a convent.	What were hundreds of portraits produced on the occasion of taking vow of chastity of young girls going to a convent in?	in 18th-century Mexico
		In 18th-century Mexico hundreds of portraits were produced on the occasion of taking vow of chastity of young girls going to a convent.	Where were hundreds of portraits produced on the occasion of taking vow of chastity of young girls going to a convent?	in 18th-century Mexico
06685-villagef.jpg	One of the best works of the artist. The composition is similar to that of the Children's Games by Pieter Bruegel the Elder			
		The composition is similar to that of the Children's Games by Pieter Bruegel the Elder	What is the composition similar to by Pieter Bruegel the Elder?	to that of the Children's Games
40434-4prede7.jpg	This painting is one of the seven panels which formed the predella of the now dismembered altarpiece painted by Ugolino di Nerio for the Franciscan church of Santa Croce, Florence. The predella panels were from the left to the right, according to a nineteenth-century drawing attributed to Humbert de Superville, the following:The Last Supper (Metropolitan Museum of Art, New York),The Betrayal of Christ (National Gallery, London),The Flagellation (Staatliche Museen, Berlin),The Way to Calvary (National Gallery, London),The Deposition (National Gallery, London),The Entombment (Staatliche Museen, Berlin),The Resurrection (National Gallery, London).In the predella scenes, the iconography is based very closely on the equivalent scene in Duccio's Maest&#224; for Siena Cathedral			
		In the predella scenes, the iconography is based very closely on the equivalent scene in Duccio's Maest &#224; for Siena Cathedral	Where is the iconography based very closely on the equivalent scene in Duccio's Maest &#224; for Siena Cathedral?	in the predella scenes
		In the predella scenes, the iconography is based very closely on the equivalent scene in Duccio's Maest &#224; for Siena Cathedral	What is the iconography based very closely on in the predella scenes?	very closely on the equivalent scene in Duccio's Maest &#224; for Siena Cathedral
		In the predella scenes, the iconography is based very closely on the equivalent scene in Duccio's Maest &#224; for Siena Cathedral	What is based very closely on the equivalent scene in Duccio's Maest &#224; for Siena Cathedral in the predella scenes?	the iconography
		This painting is one of the seven panels which formed the predella of the now dismembered altarpiece painted by Ugolino di Nerio for the Franciscan church of Santa Croce, Florence.	What is Santa Croce?	Florence
		This painting is one of the seven panels which formed the predella of the now dismembered altarpiece painted by Ugolino di Nerio for the Franciscan church of Santa Croce, Florence.	Who is Florence?	Santa Croce
		In the predella scenes, the iconography is based very closely on the equivalent scene in Duccio's Maest &#224; for Siena Cathedral	Where is the iconography based in the predella scenes?	very closely on the equivalent scene in Duccio's Maest &#224; for Siena Cathedral
09052-sunshine.jpg	As a result of their approach to Impressionism, Belgian artists occasionally juxtaposed native Flemish styles with imported Impressionist styles derived from the French. One of the major exponents of the more French-oriented line was Emile Claus, who painted in the style of Monet. Paintings such as Sunshine and A Corner of My Garden show how intensely he grappled with the phenomenon of light and different atmospheric conditions. His subjects, frequently landscapes, recall Monet			
		His subjects, frequently landscapes, recall Monet	What recall Monet?	one of the major exponents of the more French-oriented line's subjects
		His subjects, frequently landscapes, recall Monet	Who do one of the major exponents of the more French-oriented line's subjects recall?	Monet
		One of the major exponents of the more French-oriented line was Emile Claus, who painted in the style of Monet.	Who painted in the style of Monet?	Emile Claus
		As a result of their approach to Impressionism, Belgian artists occasionally juxtaposed native Flemish styles with imported Impressionist styles derived from the French.	What did belgian artists juxtapose native Flemish styles with imported Impressionist styles derived from the French as?	as a result of their approach to Impressionism
		One of the major exponents of the more French-oriented line was Emile Claus, who painted in the style of Monet.	Who was Emile Claus?	one of the major exponents of the more French-oriented line
		His subjects, frequently landscapes, recall Monet	What are landscapes?	one of the major exponents of the more French-oriented line's subjects
38414-selfport.jpg	This is one of the three existing self-portraits of the artist. He represents himself before a mountainous Italianate landscape with the attributes of his craft			
		He represents himself before a mountainous Italianate landscape with the attributes of his craft	Who represents himself before a mountainous Italianate landscape with the attributes of his craft?	the artist
		He represents himself before a mountainous Italianate landscape with the attributes of his craft	What does the artist represent himself before?	before a mountainous Italianate landscape with the attributes of his craft
		This is one of the three existing self-portraits of the artist.	What is one of the three existing self-portraits of the artist?	this
		He represents himself before a mountainous Italianate landscape with the attributes of his craft	Who does the artist represent before a mountainous Italianate landscape with the attributes of his craft?	himself
37970-stillif1.jpg	The painting represents a still-life with fruit, fish and dead game arranged on table-top. It is signed and dated lower right: H Steenwyck/ 1640			
		The painting represents a still-life with fruit, fish and dead game arranged on table-top.	What represents a still-life with fruit, fish and dead game arranged on table-top?	the painting
		The painting represents a still-life with fruit, fish and dead game arranged on table-top.	What does the painting represent?	a still-life with fruit, fish and dead game arranged on table-top
08513-1lands13.jpg	C�zanne used his visits to Zola's summer house in M�dan to paint in the open air in the surrounding area, including Auvers, Pontoise, and Bennecourt			
		Czanne used his visits to Zola's summer house in Mdan to paint in the open air in the surrounding area, including Auvers, Pontoise, and Bennecourt	What did Czanne use to Zola's summer house in Mdan to paint in the open air in the surrounding area?	his visits
		Czanne used his visits to Zola's summer house in Mdan to paint in the open air in the surrounding area, including Auvers, Pontoise, and Bennecourt	Who used his visits to Zola's summer house in Mdan to paint in the open air in the surrounding area?	Czanne
		Czanne used his visits to Zola's summer house in Mdan to paint in the open air in the surrounding area, including Auvers, Pontoise, and Bennecourt	What did Czanne use his visits to Zola's summer house in Mdan to paint in in the surrounding area?	in the open air
		Czanne used his visits to Zola's summer house in Mdan to paint in the open air in the surrounding area, including Auvers, Pontoise, and Bennecourt	Where did Czanne use his visits to Zola's summer house in Mdan to paint in the surrounding area?	in the open air
		Czanne used his visits to Zola's summer house in Mdan to paint in the open air in the surrounding area, including Auvers, Pontoise, and Bennecourt	Where did Czanne use his visits to Zola's summer house in Mdan to paint in the open air?	in the surrounding area
		Czanne used his visits to Zola's summer house in Mdan to paint in the open air in the surrounding area, including Auvers, Pontoise, and Bennecourt	What did Czanne use his visits to to paint in the open air in the surrounding area?	to Zola's summer house in Mdan
32118-officers.jpg	A colonel, three captains, two lieutenants, three sergeants, a reserve officer and the troop's servant are portrayed on the staircase of their shooting gallery, the St Adrian Gallery. A small part of the guard portrait painted by Cornelis van Haarlem in 1583 is visible through the window			
		A colonel, three captains, two lieutenants, three sergeants, a reserve officer and the troop's servant are portrayed on the staircase of their shooting gallery, the St Adrian Gallery.	How many lieutenants are three sergeants?	two lieutenants
		A colonel, three captains, two lieutenants, three sergeants, a reserve officer and the troop's servant are portrayed on the staircase of their shooting gallery, the St Adrian Gallery.	Who are portrayed on the staircase of their shooting gallery?	a colonel, three captains, two lieutenants, a reserve officer and the troop's servant
		A colonel, three captains, two lieutenants, three sergeants, a reserve officer and the troop's servant are portrayed on the staircase of their shooting gallery, the St Adrian Gallery.	How many sergeants are two lieutenants?	three sergeants
		A colonel, three captains, two lieutenants, three sergeants, a reserve officer and the troop's servant are portrayed on the staircase of their shooting gallery, the St Adrian Gallery.	Who are three sergeants?	two lieutenants
		A colonel, three captains, two lieutenants, three sergeants, a reserve officer and the troop's servant are portrayed on the staircase of their shooting gallery, the St Adrian Gallery.	What is a colonel's shooting gallery?	the St Adrian Gallery
		A colonel, three captains, two lieutenants, three sergeants, a reserve officer and the troop's servant are portrayed on the staircase of their shooting gallery, the St Adrian Gallery.	What are a colonel, three captains, two lieutenants, a reserve officer and the troop's servant portrayed on?	on the staircase of their shooting gallery
