img	comment	related text	question	answer
		The sitter of this portrait, depicted half length, wearing black with white sleeves and a black bonnet, is said to be Marie de Batarnay, the wife of Ren de Batarnay, Count of Bouchage.	What does half length wear with white sleeves and a black bonnet?	black
		The sitter of this portrait, depicted half length, wearing black with white sleeves and a black bonnet, is said to be Marie de Batarnay, the wife of Ren de Batarnay, Count of Bouchage.	What wears black with white sleeves and a black bonnet?	half length
		However, compared with other existing portraits of this couple, this identification is doubtful	What is doubtful?	this identification
		The sitter of this portrait, depicted half length, wearing black with white sleeves and a black bonnet, is said to be Marie de Batarnay, the wife of Ren de Batarnay, Count of Bouchage.	Who is Marie de Batarnay?	the wife of Ren de Batarnay
10194-adamev05.jpg	To the rigorous, perfectly Renaissance D�rer, troubled by the question of the proportions of the human body, Cranach, in his nudes, responds by freeing himself from every rule and from any observation of anatomical accuracy. His figures are elongated out of all proportion, seem boneless and are shown in affected, theatrical poses. The naked bodies, ivory-coloured against a dark background, emanate a totally cold, intellectual eroticism. The effect is accentuated in this work, for example, by the malicious gesture with which Eve holds out the apple, with her other hand bent unnaturally to hold the frond which covers her loins, but above all by the sly expression on her slightly cruel face.Attributed once to Albrecht D�rer, the work is documented in Florentine Medicean collections yet in 1688			
		Attributed once to Albrecht Drer, the work is documented in Florentine Medicean collections yet in 1688	When is the work documented in Florentine Medicean collections yet?	in 1688
		His figures are elongated out of all proportion, seem boneless and are shown in affected, theatrical poses.	What does theatrical pose are elongated out of all proportion?	his figures
		Attributed once to Albrecht Drer, the work is documented in Florentine Medicean collections yet in 1688	What is the work documented in yet in 1688?	in Florentine Medicean collections
		The naked bodies, ivory-coloured against a dark background, emanate a totally cold, intellectual eroticism.	What do the naked bodies emanate?	a totally cold, intellectual eroticism
		Attributed once to Albrecht Drer, the work is documented in Florentine Medicean collections yet in 1688	What is attributed once to Albrecht Drer?	the work
		His figures are elongated out of all proportion, seem boneless and are shown in affected, theatrical poses.	What does theatrical pose are shown in affected?	his figures
21646-rinaldo1.jpg	The subject was inspired by the 16th-century epic poem 'Gerusalemme Liberata' (Jerusalem Delivered) by Torquato Tasso (1544-1595). Rinaldo and Armida are a pair of lovers in the poem which is an idealized account of the first Crusade which ended with the capture of Jerusalem in 1099 and the establishment of a Christian kingdom. Armida, a beautiful virgin witch, had been sent by Satan (whose aid the Saracens had enlisted0 to bring about the Crusaders' undoing by sorcery. She sought revenge on the Christian prince Rinaldo after he had rescued his companions whom she had changed into monsters. The pastoral story of hate turned of love, of the lovers' dalliance in Armida's magic kingdom, and Rinaldo's final desertion of her, forms a sequence of themes that were widely popular with Italian and French artists in the 17th and 18th centuries.			
		Armida, a beautiful virgin witch, had been sent by Satan (whose aid the Saracens had enlisted0 to bring about the Crusaders ' undoing by sorcery.	Who had Armida been sent by?	by Satan (whose aid the Saracens had enlisted0 to bring about the Crusaders ' undoing by sorcery
		Rinaldo and Armida are a pair of lovers in the poem which is an idealized account of the first Crusade which ended with the capture of Jerusalem in 1099 and the establishment of a Christian kingdom.	Who are a pair of lovers in the poem which is an idealized account of the first Crusade which ended with the capture of Jerusalem in 1099 and the establishment of a Christian kingdom?	Rinaldo and Armida
		Armida, a beautiful virgin witch, had been sent by Satan (whose aid the Saracens had enlisted0 to bring about the Crusaders ' undoing by sorcery.	Who was a beautiful virgin witch?	Armida
		The subject was inspired by the 16th-century epic poem ` Gerusalemme Liberata ' (Jerusalem Delivered) by Torquato Tasso.	What was the subject inspired by by Torquato Tasso?	by the 16th-century epic poem ` Gerusalemme Liberata '
		Rinaldo and Armida are a pair of lovers in the poem which is an idealized account of the first Crusade which ended with the capture of Jerusalem in 1099 and the establishment of a Christian kingdom.	What are Rinaldo and Armida?	a pair of lovers in the poem which is an idealized account of the first Crusade which ended with the capture of Jerusalem in 1099 and the establishment of a Christian kingdom
		The subject was inspired by the 16th-century epic poem ` Gerusalemme Liberata ' (Jerusalem Delivered) by Torquato Tasso.	Who was the subject inspired by the 16th-century epic poem ` Gerusalemme Liberata ' by?	by Torquato Tasso
37130-61bichi.jpg	In 1498 Luca Signorelli executed a great altarpiece for the Bichi Chapel in the church of Sant'Agostino, Siena. Two wings, now in the Staatliche Museen, Berlin, flanked a statue of St Christopher ascribed to Francesco di Giorgio Martini (Mus�e du Louvre, Paris). The predella is now divided between various museums.The left wing of the altarpiece represents Sts Catherine of Siena, Magdalen, and the kneeling St Jerome			
		The predella is now divided between various museums.	What is the predella now divided between?	between various museums
		In 1498 Luca Signorelli executed a great altarpiece for the Bichi Chapel in the church of Sant ` Agostino, Siena.	What did Luca Signorelli execute a great altarpiece for the Bichi Chapel in in 1498?	in the church of Sant ` Agostino, Siena
		Two wings, now in the Staatliche Museen, Berlin, flanked a statue of St Christopher ascribed to Francesco di Giorgio Martini (Muse du Louvre, Paris).	Who was Berlin?	the Staatliche Museen
		Two wings, now in the Staatliche Museen, Berlin, flanked a statue of St Christopher ascribed to Francesco di Giorgio Martini (Muse du Louvre, Paris).	What did two wings, now in the Staatliche Museen flank?	a statue of St Christopher ascribed to Francesco di Giorgio Martini
		The predella is now divided between various museums.	What is now divided between various museums?	the predella
		In 1498 Luca Signorelli executed a great altarpiece for the Bichi Chapel in the church of Sant ` Agostino, Siena.	When did Luca Signorelli execute a great altarpiece for the Bichi Chapel in the church of Sant ` Agostino, Siena?	in 1498
09920-womanlyi.jpg	It is assumed that the painting represents the artist's wife			
		It is assumed that the painting represents the artist's wife	What is assumed that the painting represents the artist's wife?	it
42784-2wall1.jpg	Veronese painted the frescoes on the upper part of the nave of San Sebastiano between March and September 1558. The main pictures, representing ST Sebastian Reproving Diocletian and The Martyrdom of St Sebastian are located in the chancel. Painted architecture plays a preponderant role in these frescoes: a mock portico with columns, niches and windows frames them. They are treated like theatrical scenery			
		They are treated like theatrical scenery	Who are treated like theatrical scenery?	they
		Veronese painted the frescoes on the upper part of the nave of San Sebastiano between March and September 1558.	What did Veronese paint on the upper part of the nave of San Sebastiano between March and September 1558?	the frescoes
		Veronese painted the frescoes on the upper part of the nave of San Sebastiano between March and September 1558.	What did Veronese paint the frescoes on?	on the upper part of the nave of San Sebastiano between March and September 1558
		Painted architecture plays a preponderant role in these frescoes: a mock portico with columns, niches and windows frames them.	What are columns?	niches and windows
		They are treated like theatrical scenery	What are treated like theatrical scenery?	they
		The main pictures, representing ST Sebastian Reproving Diocletian and The Martyrdom of St Sebastian are located in the chancel.	What represent ST Sebastian Reproving Diocletian and The Martyrdom of St Sebastian?	the main pictures
44202-viewtham.jpg	Syon House was formerly a convent, founded by Henry V. in 1414, for sixty virgins of the order of St Bridget of Zion, thirteen priests, four deacons, and eight lay-brothers; each sex to live in separate convents, and not to be allowed to come out, except by the Pope's special licence			
29393-castle3.jpg	The classical composition of this painting derives from the tradition of Claude Lorrain's landscapes, with the clearly defined fore, middle, and backgrounds framed by the verticals of the trees on either side.			
		The classical composition of this painting derives from the tradition of Claude Lorrain's landscapes, with the clearly defined fore, middle, and backgrounds framed by the verticals of the trees on either side.	What derives from the tradition of Claude Lorrain's landscapes?	the classical composition of this painting
10776-portgirl.jpg	The sitter of this three-quarter length portrait is probably Anne, eldest daughter of Sir Jacob de Bouverie, 1st Viscount Folkestone			
		The sitter of this three-quarter length portrait is probably Anne, eldest daughter of Sir Jacob de Bouverie, 1st Viscount Folkestone	Who is Anne?	eldest daughter of Sir Jacob de Bouverie
		The sitter of this three-quarter length portrait is probably Anne, eldest daughter of Sir Jacob de Bouverie, 1st Viscount Folkestone	Who is probably Anne?	the sitter of this three-quarter length portrait
		The sitter of this three-quarter length portrait is probably Anne, eldest daughter of Sir Jacob de Bouverie, 1st Viscount Folkestone	Who is 1st Viscount Folkestone?	Sir Jacob de Bouverie
		The sitter of this three-quarter length portrait is probably Anne, eldest daughter of Sir Jacob de Bouverie, 1st Viscount Folkestone	Who is Sir Jacob de Bouverie?	1st Viscount Folkestone
		The sitter of this three-quarter length portrait is probably Anne, eldest daughter of Sir Jacob de Bouverie, 1st Viscount Folkestone	Who is eldest daughter of Sir Jacob de Bouverie?	Anne
		The sitter of this three-quarter length portrait is probably Anne, eldest daughter of Sir Jacob de Bouverie, 1st Viscount Folkestone	Who is Anne eldest daughter of?	of Sir Jacob de Bouverie
06829-saints.jpg	This is a fragment of an altarpiece originally in the church of Santi Cosma e Damiano on Giudecca. The church was partially destroyed by fire in 1700, and today only fragments of the altarpiece survive. The central panel depicting the Virgin and Child is held by the Banca Popolare Vicentina			
		The church was partially destroyed by fire in 1700, and today only fragments of the altarpiece survive.	What was the church partially destroyed by in 1700?	by fire
		This is a fragment of an altarpiece originally in the church of Santi Cosma e Damiano on Giudecca.	What is a fragment of an altarpiece originally in the church of Santi Cosma e Damiano on Giudecca?	this
		The church was partially destroyed by fire in 1700, and today only fragments of the altarpiece survive.	What survive?	only fragments of the altarpiece
		The central panel depicting the Virgin and Child is held by the Banca Popolare Vicentina	Who is the central panel depicting the Virgin and Child held by?	by the Banca Popolare Vicentina
		The central panel depicting the Virgin and Child is held by the Banca Popolare Vicentina	What is held by the Banca Popolare Vicentina?	the central panel depicting the Virgin and Child
		The church was partially destroyed by fire in 1700, and today only fragments of the altarpiece survive.	What was partially destroyed by fire in 1700?	the church
10061-officer.jpg	The painting shows an officer reading a letter in a military encampment beside the walls of a castle. The military theme and the vivid use of colour characterise Craesbeeck's late period, and would subsequently be echoed in the work of Gillis van Tilborch			
		The painting shows an officer reading a letter in a military encampment beside the walls of a castle.	Who does the painting show?	an officer reading a letter in a military encampment beside the walls of a castle
		The military theme and the vivid use of color characterise Craesbeeck's late period, and would subsequently be echoed in the work of Gillis van Tilborch	When did the military theme and the vivid use of color characterise?	Craesbeeck's late period
		The military theme and the vivid use of color characterise Craesbeeck's late period, and would subsequently be echoed in the work of Gillis van Tilborch	What would the military theme and the vivid use of color subsequently be echoed in?	in the work of Gillis van Tilborch
		The military theme and the vivid use of color characterise Craesbeeck's late period, and would subsequently be echoed in the work of Gillis van Tilborch	What characterise Craesbeeck's late period?	the military theme and the vivid use of color
		The painting shows an officer reading a letter in a military encampment beside the walls of a castle.	What shows an officer reading a letter in a military encampment beside the walls of a castle?	the painting
		The military theme and the vivid use of color characterise Craesbeeck's late period, and would subsequently be echoed in the work of Gillis van Tilborch	Whose late period did the military theme and the vivid use of color characterise?	Craesbeeck's late period
20984-acteon_d.jpg	The serenity and soberness of the landscape genre gave way in the work of the transitional figure Kerstiaen de Keuninck to action and drama. It is primarily the richly carved spring which catches the eye in his Landscape with Diana and Actaeon in which Actaeon comes across Diana while she is bathing. The fertile imagination, the fanciful rock formations and the clear separation between the different areas of the painting later gave way to greater unity			
		It is primarily the richly carved spring which catches the eye in his Landscape with Diana and Actaeon in which Actaeon comes across Diana while she is bathing.	When is way primarily while she is bathing?	the richly carved spring which catches the eye in Kerstiaen de Keuninck's Landscape with Diana and Actaeon in which Actaeon comes across Diana
		The fertile imagination, the fanciful rock formations and the clear separation between the different areas of the painting later gave way to greater unity	What later gave way to greater unity?	the fertile imagination, the fanciful rock formations and the clear separation between the different areas of the painting
		It is primarily the richly carved spring which catches the eye in his Landscape with Diana and Actaeon in which Actaeon comes across Diana while she is bathing.	What is Diana and Actaeon?	bathing
		It is primarily the richly carved spring which catches the eye in his Landscape with Diana and Actaeon in which Actaeon comes across Diana while she is bathing.	Who is bathing?	Diana and Actaeon
		It is primarily the richly carved spring which catches the eye in his Landscape with Diana and Actaeon in which Actaeon comes across Diana while she is bathing.	What is primarily the richly carved spring which catches the eye in Kerstiaen de Keuninck's Landscape with Diana and Actaeon in which Actaeon comes across Diana while she is bathing?	way
		The serenity and soberness of the landscape genre gave way in the work of the transitional figure Kerstiaen de Keuninck to action and drama.	What did the serenity and soberness of the landscape genre give way in to action and drama?	in the work of the transitional figure Kerstiaen de Keuninck
42664-donatian.jpg	Although it is sometimes attributed to Jan Gossart, this painting was executed by one of his followers, probably by the young Vermeyen.St Donatian (d. 390) is the patron saint of Bruges, where his relics were enshrined in the ninth century			
		St Donatian (d. 390) is the patron saint of Bruges, where his relics were enshrined in the ninth century	Who is the patron saint of Bruges?	St Donatian
		St Donatian (d. 390) is the patron saint of Bruges, where his relics were enshrined in the ninth century	What were St Donatian's relics enshrined in the ninth century at?	at Bruges
		St Donatian (d. 390) is the patron saint of Bruges, where his relics were enshrined in the ninth century	Whose relics were enshrined in the ninth century at Bruges?	St Donatian's relics
		St Donatian (d. 390) is the patron saint of Bruges, where his relics were enshrined in the ninth century	When were St Donatian's relics enshrined at Bruges?	in the ninth century
		St Donatian (d. 390) is the patron saint of Bruges, where his relics were enshrined in the ninth century	Where were St Donatian's relics enshrined in the ninth century?	at Bruges
		Although it is sometimes attributed to Jan Gossart, this painting was executed by one of his followers, probably by the young Vermeyen.	What is sometimes attributed to Jan Gossart?	it
28491-village2.jpg	The painting, monogrammed P.M, has a companion-piece in the same private collection			
		The painting, monogrammed P. M, has a companion-piece in the same private collection	Who does the painting have?	a companion-piece in the same private collection
		The painting, monogrammed P. M, has a companion-piece in the same private collection	What is monogrammed P. M?	the painting
		The painting, monogrammed P. M, has a companion-piece in the same private collection	What has a companion-piece in the same private collection?	the painting
25100-2sebasti.jpg	St Sebastian is standing frontally with his hands over his head tied to a tree in a tree-filled landscape with abundant vegetation in the foreground. The towers of a castle loom up in the background. Apart from his loincloth he is naked. Both sides of his body are pierced with arrows. The handling of light is full of contrast, with ample use of white lead on the rosy skin standing out against the very dark green of the surroundings.Various characteristics in the manner of painting and the style, as well as the conception, enable us to ascribe this hitherto unknown panel to the Master of the Legend of St Lucy. The stiff, marionette-like figures with heavily drawn features; the hard, richly contrasted palette; and the systematic use in his landscapes of stereotypical vegetation and towers or city views in the distance are typical of nearly all his compositions.In this St Sebastian all these elements are clearly visible. The physiognomy with the heavy nose and the rather oriental eyes with large, vaulted upper eyelids and bushy eyebrows is to be seen in several of his works, for example, the Lamentation in Minneapolis and in the Tallinn altarpiece. The flat folds of the loincloth can be compared with the Virgin's head-scarf in the Lamentation of the Thyssen Foundation, where Christ's torso has been modelled in much the same way. The manner in which the vegetation is treated is almost identical in the St John on Patmos of Rotterdam and in the Legend of St Lucy in St James' Church in Bruges.Owing to its small format, it can be suspected that the St Sebastian was the wing of a triptych. The painting on the reverse was probably planed away when the cradle was applied			
		The flat folds of the loincloth can be compared with the Virgin's head-scarf in the Lamentation of the Thyssen Foundation, where Christ's torso has been modelled in much the same way.	Whose head-scarf in the Lamentation of the Thyssen Foundation can the flat folds of the loincloth be compared with?	with the Virgin's head-scarf in the Lamentation of the Thyssen Foundation
		Apart from his loincloth he is naked.	Who is naked apart from his loincloth?	St Sebastian
		Owing to its small format, it can be suspected that the St Sebastian was the wing of a triptych.	What can be suspected that the St Sebastian was the wing of a triptych?	the manner of painting and the style, as well as the conception,
		The handling of light is full of contrast, with ample use of white lead on the rosy skin standing out against the very dark green of the surroundings.	What is full of contrast?	the handling of light
		The flat folds of the loincloth can be compared with the Virgin's head-scarf in the Lamentation of the Thyssen Foundation, where Christ's torso has been modelled in much the same way.	Whose torso has been modelled in much the same way at the Thyssen Foundation?	Christ's torso
		The towers of a castle loom up in the background.	What do the towers of a castle loom up in?	in the background
05199-11magici.jpg	The Magician belonging to Bosch's early paintings is now lost but it is known through a faithful copy at Saint-Germain-en-Laye. A mountebank has set up his table before a crumbling stone wall. His audience watches spellbound as he seems to bring forth a frog from the mouth of an old man in their midst; only one of the crowd, the young man with his hand on the shoulder of his female companion, appears to notice that the old man's purse is being stolen by the conjuror's confederate. The myopic gaze of the thief and the stupid amazement of the frog-spitting victim are superbly played off against the amused reactions of the bystanders, while the slyness of the mountebank is well conveyed in his sharp-nosed physiognomy. Bosch exploits the human face in profile for expressive purposes. Although the painting may possess a moralizing significance, it must have been inspired by a real-life situation closely observed. The perceptive, spontaneous humour of this little picture would be difficult to match in contemporary Flemish painting, but parallels can be found among Dutch manuscript illuminators			
		The myopic gaze of the thief and the stupid amazement of the frog-spitting victim are superbly played off against the amused reactions of the bystanders, while the slyness of the mountebank is well conveyed in his sharp-nosed physiognomy.	Who do the myopic gaze of?	of the thief
		The Magician belonging to Bosch's early paintings is now lost but it is known through a faithful copy at Saint-Germain-en-Laye.	Who is now lost?	the Magician belonging to Bosch's early paintings
		Although the painting may possess a moralizing significance, it must have been inspired by a real-life situation closely observed.	What may possess a moralizing significance?	the painting
		The myopic gaze of the thief and the stupid amazement of the frog-spitting victim are superbly played off against the amused reactions of the bystanders, while the slyness of the mountebank is well conveyed in his sharp-nosed physiognomy.	What is well conveyed in his sharp-nosed physiognomy?	the slyness of the mountebank
		The myopic gaze of the thief and the stupid amazement of the frog-spitting victim are superbly played off against the amused reactions of the bystanders, while the slyness of the mountebank is well conveyed in his sharp-nosed physiognomy.	What is the slyness of the mountebank well conveyed in?	in his sharp-nosed physiognomy
		The Magician belonging to Bosch's early paintings is now lost but it is known through a faithful copy at Saint-Germain-en-Laye.	What is Bosch known through?	through a faithful copy at Saint-Germain-en-Laye
04578-pendant2.jpg	It has been suggested that this panel may be the pendant to Bijlert's signed Girl with a Cat, now in the Walters Art Museum, Baltimore. The sitter in the Baltimore picture is depicted in a similar format and faces left, mirroring the present figure.The panel is signed upper right corner: J Bijlert. fe			
		The sitter in the Baltimore picture is depicted in a similar format and faces left, mirroring the present figure.	Who faces left?	the sitter in the Baltimore picture
		The panel is signed upper right corner: J Bijlert.	What is the panel signed?	upper right corner: J Bijlert
		It has been suggested that this panel may be the pendant to Bijlert's signed Girl with a Cat, now in the Walters Art Museum, Baltimore.	What is the Walters Art Museum?	Baltimore
		It has been suggested that this panel may be the pendant to Bijlert's signed Girl with a Cat, now in the Walters Art Museum, Baltimore.	What is Baltimore?	the Walters Art Museum
		The sitter in the Baltimore picture is depicted in a similar format and faces left, mirroring the present figure.	Who is depicted in a similar format?	the sitter in the Baltimore picture
		The sitter in the Baltimore picture is depicted in a similar format and faces left, mirroring the present figure.	What is the sitter in the Baltimore picture depicted in?	in a similar format
41450-death_kn.jpg	This picture shows a well-known episode in St Francis of Assisi's life: the knight of Celano confesses his sins to the saint and dies unexpectedly during the banquet. It was probably a predella panel together with two other fragments now in Bologna			
		It was probably a predella panel together with two other fragments now in Bologna	What was probably a predella panel together with two other fragments now in Bologna?	this picture
00210-phaeton3.jpg	This scene is on the east wall of the Galleria in the Palazzo Odescalchi Giustiniani, Bassano Romano			
		This scene is on the east wall of the Galleria in the Palazzo Odescalchi Giustiniani, Bassano Romano	Who is the Palazzo Odescalchi Giustiniani?	Bassano Romano
		This scene is on the east wall of the Galleria in the Palazzo Odescalchi Giustiniani, Bassano Romano	Who is Bassano Romano?	the Palazzo Odescalchi Giustiniani
		This scene is on the east wall of the Galleria in the Palazzo Odescalchi Giustiniani, Bassano Romano	What is on the east wall of the Galleria in the Palazzo Odescalchi Giustiniani?	this scene
07957-farnes01.jpg	In 1597 Cardinal Odoardo Farnese commissioned Annibale Carracci's great masterpiece, the ceiling of the Galleria Farnese in the Palazzo Farnese, the most splendid and influential ceiling decoration in Rome since that of the Sistine Chapel. Annibale's brother Agostino assisted him on at least two of the scenes until they quarrelled and Agostino left Rome. In contrast to the earlier interpretation which saw them as a Neoplatonic allegory of the victory of Celestial Love over physical passion, in recent years Annibale's frescoes have generally been regarded as a witty and joyous celebration of the classical gods in love.During the 1570s and 1580s fresco cycles with mythological subjects had been relatively unfashionable in Rome, since the climate of the Counter Reformation favoured religious decoration, even in secular buildings such as palaces and villas. It may be a measure of the Catholic Church's confidence in winning the battle for souls that it could increasingly tolerate such overtly erotic decoration, even in a cardinal's palace, albeit in what was probably one of the more private rooms. Besides celebrating love's power to conquer, it is likely that the frescoes were intended to complement the antique statues, some of the finest in one of Rome's most magnificent collection of antiquities, which were displayed there			
		In 1597 Cardinal Odoardo Farnese commissioned Annibale Carracci's great masterpiece, the ceiling of the Galleria Farnese in the Palazzo Farnese, the most splendid and influential ceiling decoration in Rome since that of the Sistine Chapel.	Whose great masterpiece was the ceiling of the Galleria Farnese?	Annibale Carracci's great masterpiece
		During the 1570s and 1580s fresco cycles with mythological subjects had been relatively unfashionable in Rome, since the climate of the Counter Reformation favored religious decoration, even in secular buildings such as palaces and villas.	When had been relatively unfashionable in Rome during the 1570s and 1580s fresco?	cycles with mythological subjects
		Annibale's brother Agostino assisted him on at least two of the scenes until they quarrelled and Agostino left Rome.	What quarrelled?	at least two of the scenes
		In 1597 Cardinal Odoardo Farnese commissioned Annibale Carracci's great masterpiece, the ceiling of the Galleria Farnese in the Palazzo Farnese, the most splendid and influential ceiling decoration in Rome since that of the Sistine Chapel.	What did Cardinal Odoardo Farnese commission Annibale Carracci's great masterpiece in the Palazzo Farnese since in 1597?	since that of the Sistine Chapel
		Annibale's brother Agostino assisted him on at least two of the scenes until they quarrelled and Agostino left Rome.	Who quarrelled?	they
		Annibale's brother Agostino assisted him on at least two of the scenes until they quarrelled and Agostino left Rome.	Who Agostino assisted Cardinal Odoardo Farnese on at least two of the scenes until Agostino left Rome?	Annibale's brother
37208-maesta_2.jpg	After a few years of Duccio's Maest&#224;, Simone painted his Maest&#224; for the Palazzo Pubblico in Siena, as the ideal of the good and just government. This is the oldest painting that can be safely attributed to him. The end wall of the Sala del Mappamondo is entirely covered by this fresco. Surrounded by a frame decorated with twenty medallions depicting the Blessing Christ, the Prophets and the Evangelists and with smaller shields containing the coat-of-arms of Siena, the fresco shows a host of angels, Saints and Apostles, with the Madonna and Child in the centre. The whole scene, set against a deep blue background, is surmounted by an imposing canopy of red silk.The most obvious innovations present in Simone's style are his ideas of three-dimensional space. The supporting poles of the canopy are placed in perspective, thus giving a sense of depth to the composition. Under the canopy there is a crowd of thirty people: no more processions of people in parallel rows, but concrete spacial rhythms and animated gestures			
		The most obvious innovations present in Simone's style are his ideas of three-dimensional space.	What are Simone's ideas of three-dimensional space?	the most obvious innovations present in Simone's style
		The supporting poles of the canopy are placed in perspective, thus giving a sense of depth to the composition.	What are the supporting poles of the canopy placed in?	in perspective
		The end wall of the Sala del Mappamondo is entirely covered by this fresco.	What is the end wall of the Sala del Mappamondo entirely covered by?	by this fresco
		The most obvious innovations present in Simone's style are his ideas of three-dimensional space.	What are the most obvious innovations present in Simone's style Simone's ideas of?	of three-dimensional space
		The most obvious innovations present in Simone's style are his ideas of three-dimensional space.	What are the most obvious innovations present in Simone's style?	Simone's ideas of three-dimensional space
		The supporting poles of the canopy are placed in perspective, thus giving a sense of depth to the composition.	What do the supporting poles of the canopy give to the composition?	a sense of depth
04829-christ_c.jpg	Formerly this painting was attributed to Rubens. Indeed, Boeckhorst's style in his early period was particularly close to that of Rubens, and he certainly knew Rubens's own treatments of this subject, in particular his painting now in Antwerp			
		Formerly this painting was attributed to Rubens.	What was attributed to Rubens?	this painting
		Indeed, Boeckhorst's style in his early period was particularly close to that of Rubens, and he certainly knew Rubens's own treatments of this subject, in particular his painting now in Antwerp	What did Rubens certainly know Rubens's own treatments of?	of this subject
		Indeed, Boeckhorst's style in his early period was particularly close to that of Rubens, and he certainly knew Rubens's own treatments of this subject, in particular his painting now in Antwerp	What was Boeckhorst's style in Rubens's early period particularly close to?	to that of Rubens
		Indeed, Boeckhorst's style in his early period was particularly close to that of Rubens, and he certainly knew Rubens's own treatments of this subject, in particular his painting now in Antwerp	What did Rubens certainly know?	Rubens's own treatments of this subject
00123-marketse.jpg	The painting is an Ecce Homo fragment. Similarly to other biblical paintings of Aertsen, the biblical event takes place at the back, while the foreground is dominated by a market scene.. Somewhere in the background, the picture - cut off at the top - affords a small glimpse of the platform where the masses are shouting 'Barabbas' (John 19:4-6). This is optically overlaid by the bow-shaped arrangement of carts and market stalls - a reversal of emphasis which is typical of Aertsen			
		Similarly to other biblical paintings of Aertsen, the biblical event takes place at the back, while the foreground is dominated by a market scene.	What takes place at the back?	the biblical event
		Similarly to other biblical paintings of Aertsen, the biblical event takes place at the back, while the foreground is dominated by a market scene.	What is the foreground dominated by?	by a market scene
		Somewhere in the background, the picture- cut off at the top- affords a small glimpse of the platform where the masses are shouting ` Barabbas ' (John 19:4-6).	What does the picture afford a small glimpse of?	of the platform where the masses are shouting ` Barabbas '
		The painting is an Ecce Homo fragment.	What is the painting?	an Ecce Homo fragment
		Somewhere in the background, the picture- cut off at the top- affords a small glimpse of the platform where the masses are shouting ` Barabbas ' (John 19:4-6).	What does the picture afford?	a small glimpse of the platform where the masses are shouting ` Barabbas '
		Similarly to other biblical paintings of Aertsen, the biblical event takes place at the back, while the foreground is dominated by a market scene.	What does the biblical event take place at?	at the back
35365-03religj.jpg	This painting is a modello for the large altarpiece for the Jesuit church Sant'Ambrogio in Genoa. The donor for the altar painting was a member of the Jesuit Order and was from the Pallavicini family			
		The donor for the altar painting was a member of the Jesuit Order and was from the Pallavicini family	Who was a member of the Jesuit Order?	the donor for the altar painting
		The donor for the altar painting was a member of the Jesuit Order and was from the Pallavicini family	What was the donor for the altar painting from?	from the Pallavicini family
		The donor for the altar painting was a member of the Jesuit Order and was from the Pallavicini family	Who was from the Pallavicini family?	the donor for the altar painting
		This painting is a modello for the large altarpiece for the Jesuit church Sant ` Ambrogio in Genoa.	What is a modello for the large altarpiece for the Jesuit church Sant ` Ambrogio in Genoa?	this painting
		The donor for the altar painting was a member of the Jesuit Order and was from the Pallavicini family	What was the donor for the altar painting?	a member of the Jesuit Order
		The donor for the altar painting was a member of the Jesuit Order and was from the Pallavicini family	What was the donor for the altar painting a member of?	of the Jesuit Order
06278-kaags.jpg	This picture, depicting Dutch fishing kaags by a shore, with a man of war saluting, is derived from a composition by Willem van de Velde the Younger of circa 1672. Brooking has updated the hull of the man-of-war in the distance to be consistent with eighteenth century models			
		Brooking has updated the hull of the man-of-war in the distance to be consistent with eighteenth century models	What has brooking updated in the distance to be consistent with eighteenth century models?	the hull of the man-of-war
		Brooking has updated the hull of the man-of-war in the distance to be consistent with eighteenth century models	What has brooking updated the hull of in the distance to be consistent with eighteenth century models?	of the man-of-war
		Brooking has updated the hull of the man-of-war in the distance to be consistent with eighteenth century models	Who has updated the hull of the man-of-war in the distance to be consistent with eighteenth century models?	brooking
		This picture, depicting Dutch fishing kaags by a shore, with a man of war saluting, is derived from a composition by Willem van de Velde the Younger of circa 1672.	What is derived from a composition by Willem van de Velde the Younger of circa 1672?	this picture
		Brooking has updated the hull of the man-of-war in the distance to be consistent with eighteenth century models	What has brooking updated the hull of the man-of-war in?	in the distance to be consistent with eighteenth century models
07409-pepoli1.jpg	"The picture shows the ceiling of the Salone in the Palazzo Pepoli Campogrande.In the centre of the illusionistic ceiling system a large oval panel shows Hercules being welcomed to Olympus. Huge ""ignudi"" with weapons and banners occupy diagonally placed lunettes in the corners of the room, each of them accompanied by a female personification painted in grisaille. These seated giants lead over into the second register of framing, which is dominated by twelve standing telamones, some clothed, some nude, upon whose heads rest massive curved gables leading up to the inner framing of the ceiling"			
		Huge'' ``ignudi'''' with weapons and banners occupy diagonally placed lunettes in the corners of the room, each of them accompanied by a female personification painted in grisaille.	What was the room each of?	of lunettes
		In the center of the illusionistic ceiling system a large oval panel shows Hercules being welcomed to Olympus.	What does a large oval panel show Hercules being welcomed to in the center of the illusionistic ceiling system?	to Olympus
		Huge'' ``ignudi'''' with weapons and banners occupy diagonally placed lunettes in the corners of the room, each of them accompanied by a female personification painted in grisaille.	What did huge ``ignudi'''' with weapons and banners occupy diagonally place lunettes in?	in the corners of the room accompanied by a female personification painted in grisaille
		``The picture shows the ceiling of the Salone in the Palazzo Pepoli Campogrande.	What does the picture show?	the ceiling of the Salone in the Palazzo Pepoli Campogrande
		Huge'' ``ignudi'''' with weapons and banners occupy diagonally placed lunettes in the corners of the room, each of them accompanied by a female personification painted in grisaille.	What was the room?	each of lunettes
