img	comment	related text	question	answer
		The panels of this triptych are: St Lawrence (central panel), St John the Baptist and St Anthony of Padua (side panels), Virgin and Child with Angels	Who is St John?	St Lawrence
		They were commissioned from Giovanni Bellini but are the collective products of Jacopo Bellini's workshop.	What were commissioned from Giovanni Bellini?	four triptychs
23428-031port.jpg	The harbour was a favourite subject of the French Impressionists, whose technique Luce adopts here. The modernist element here consists of the choice of an industrial scene			
		The harbor was a favorite subject of the French Impressionists, whose technique Luce adopts here.	What does Luce adopt here?	the French Impressionists's technique
		The harbor was a favorite subject of the French Impressionists, whose technique Luce adopts here.	Who was the harbor a favorite subject of?	of the French Impressionists
		The modernist element here consists of the choice of an industrial scene	What does the modernist element here consist of?	of the choice of an industrial scene
		The harbor was a favorite subject of the French Impressionists, whose technique Luce adopts here.	What was the harbor?	a favorite subject of the French Impressionists
		The harbor was a favorite subject of the French Impressionists, whose technique Luce adopts here.	What was a favorite subject of the French Impressionists?	the harbor
		The harbor was a favorite subject of the French Impressionists, whose technique Luce adopts here.	Whose technique does Luce adopt here?	the French Impressionists's technique
08281-sacrifici.jpg	This painting was probably painted around 1617 by Bartolomeo Cavarozzi, one of Caravaggio's most successful and accomplished followers. Although it was catalogued and exhibited in the Barbara Piasecka Johnson Collection, Lawrenceville as the work of Caravaggio, in 2014 it was sold by the Collection with the attribution to Cavarozzi			
		This painting was probably painted around 1617 by Bartolomeo Cavarozzi, one of Caravaggio's most successful and accomplished followers.	Whose most successful and accomplished followers was Bartolomeo Cavarozzi one of?	of Caravaggio's most successful and accomplished followers
		Although it was catalogued and exhibited in the Barbara Piasecka Johnson Collection, Lawrenceville as the work of Caravaggio, in 2014 it was sold by the Collection with the attribution to Cavarozzi	What was catalogued?	this painting
		This painting was probably painted around 1617 by Bartolomeo Cavarozzi, one of Caravaggio's most successful and accomplished followers.	What was probably painted around 1617 by Bartolomeo Cavarozzi?	this painting
		Although it was catalogued and exhibited in the Barbara Piasecka Johnson Collection, Lawrenceville as the work of Caravaggio, in 2014 it was sold by the Collection with the attribution to Cavarozzi	What was Lawrenceville as the work of Caravaggio?	the Barbara Piasecka Johnson Collection
		Although it was catalogued and exhibited in the Barbara Piasecka Johnson Collection, Lawrenceville as the work of Caravaggio, in 2014 it was sold by the Collection with the attribution to Cavarozzi	What exhibited in the Barbara Piasecka Johnson Collection in 2014?	this painting
		This painting was probably painted around 1617 by Bartolomeo Cavarozzi, one of Caravaggio's most successful and accomplished followers.	Who was Bartolomeo Cavarozzi?	one of Caravaggio's most successful and accomplished followers
43620-attack.jpg	This scene of conflict possesses the decorative qualities and Vrancx's typically poised figures. A clear narrative, with travellers on horses attempting to ward off robbers, creates a personal and absorbing image. It reveals Vrancx's delight in detailing his paintings with the dynamic qualities that make his compositions appealing on both an aesthetic and historical level			
		A clear narrative, with travellers on horses attempting to ward off robbers, creates a personal and absorbing image.	What creates a personal and absorbing image?	a clear narrative
		A clear narrative, with travellers on horses attempting to ward off robbers, creates a personal and absorbing image.	What does a clear narrative create?	a personal and absorbing image
		A clear narrative, with travellers on horses attempting to ward off robbers, creates a personal and absorbing image.	What is with travellers on horses attempting to ward off robbers?	the clear narrative
		This scene of conflict possesses the decorative qualities and Vrancx's typically poised figures.	What possesses the decorative qualities and Vrancx's typically poised figures?	this scene of conflict
		A clear narrative, with travellers on horses attempting to ward off robbers, creates a personal and absorbing image.	Who is the clear narrative with?	with travellers on horses attempting to ward off robbers
11323-511delac.jpg	Delacroix's treatment of subjects from fashionable works frequently raised critical hackles, and he was assailed in the name of good taste, the Beautiful, and the Ideal. A notable victim of such disparagement was the scene drawn from Scott's Ivanhoe. The version of the The Abduction of Rebecca, now in the Louvre, was exhibited at the 1859 Salon, and shows Rebecca carried off by Sir Brian de Bois-Guilbert, while in the background flames engulf Torquilstone Castle			
		A notable victim of such disparagement was the scene drawn from Scott's Ivanhoe.	Who was the scene drawn from Scott's Ivanhoe?	a notable victim of such disparagement
		Delacroix's treatment of subjects from fashionable works frequently raised critical hackles, and he was assailed in the name of good taste, the Beautiful, and the Ideal.	What assailed in the name of good taste?	Delacroix's treatment of subjects from fashionable works frequently raised critical hackles
		The version of the The Abduction of Rebecca, now in the Louvre, was exhibited at the 1859 Salon, and shows Rebecca carried off by Sir Brian de Bois-Guilbert, while in the background flames engulf Torquilstone Castle	Who do flames engulf in the background?	Torquilstone Castle
		Delacroix's treatment of subjects from fashionable works frequently raised critical hackles, and he was assailed in the name of good taste, the Beautiful, and the Ideal.	Who was good taste?	the Beautiful, and the Ideal
		The version of the The Abduction of Rebecca, now in the Louvre, was exhibited at the 1859 Salon, and shows Rebecca carried off by Sir Brian de Bois-Guilbert, while in the background flames engulf Torquilstone Castle	What do flames engulf Torquilstone Castle in?	in the background
		The version of the The Abduction of Rebecca, now in the Louvre, was exhibited at the 1859 Salon, and shows Rebecca carried off by Sir Brian de Bois-Guilbert, while in the background flames engulf Torquilstone Castle	What was the version of the The Abduction of Rebecca at?	exhibited at the 1859 Salon, and shows Rebecca carried off by Sir Brian de Bois-Guilbert
10539-land_oak.jpg	This painting is as much a tree portrait as a landscape study, as the sensitivity and naturalism of the painting imbues the subject with a great deal of character. John Crome, along with John Constable, was one of the earliest English artists to represent identifiable species of trees, rather than generalised forms. His works, renowned for their originality and vision, were inspired by direct observation of the natural world combined with a comprehensive study of Old Masters.			
		This painting is as much a tree portrait as a landscape study, as the sensitivity and naturalism of the painting imbues the subject with a great deal of character.	What imbues the subject with a great deal of character?	the sensitivity and naturalism of the painting
		John Crome, along with John Constable, was one of the earliest English artists to represent identifiable species of trees, rather than generalised forms.	Who was along with John Constable?	John Crome
		His works, renowned for their originality and vision, were inspired by direct observation of the natural world combined with a comprehensive study of Old Masters.	What were inspired by direct observation of the natural world combined with a comprehensive study of Old Masters?	John Crome's works
		John Crome, along with John Constable, was one of the earliest English artists to represent identifiable species of trees, rather than generalised forms.	Who was John Crome to represent identifiable species of trees, rather than generalised forms?	one of the earliest English artists
		John Crome, along with John Constable, was one of the earliest English artists to represent identifiable species of trees, rather than generalised forms.	Who was one of the earliest English artists to represent identifiable species of trees, rather than generalised forms?	John Crome
		His works, renowned for their originality and vision, were inspired by direct observation of the natural world combined with a comprehensive study of Old Masters.	What were John Crome's works renowned for?	for their originality and vision
36850-st_peter.jpg	In his years in Italy, Gerard Seghers conformed to the ideas of the 'Tenebrosi'. After his return to Antwerp he could take full advantage of the fashionable interest in Caravaggist painting, which had become an international phenomenon. He became celebrated for his monumental half-length genre scenes. But he was highly regarded in the 1620s for his large religious and allegorical pictures, conceived in a genre style, and mostly done in landscape format. These paintings, such as the Denial of St Peter, contain scenes with numerous characters, depicted with lively poses and facial expressions, grouped compactly together against an undefined background; they are painted half-length or are cut off by the edge of the painting. The concealed candlelight casts a flickering and sharply contrasting gleam on the multi-coloured, theatrical clothing of the figures creating a powerful dramatic effect.These Caravaggist group compositions differ only in subject from contemporary secular genre paintings and just like them are ultimately derived from the compositions of Caravaggio's pupil Bartolomeo Manfredi. There is also a strong relationship with the style of Gerrit van Honthorst of Utrecht, who must have known Seghers in Rome			
		In his years in Italy, Gerard Seghers conformed to the ideas of the ` Tenebrosi '.	When did Gerard Seghers conform to the ideas of the ` Tenebrosi '?	in his years in Italy
		After his return to Antwerp he could take full advantage of the fashionable interest in Caravaggist painting, which had become an international phenomenon.	What had Caravaggist painting become?	an international phenomenon
		There is also a strong relationship with the style of Gerrit van Honthorst of Utrecht, who must have known Seghers in Rome	What must Gerrit van Honthorst of Utrecht have known Seghers in?	in Rome
		These Caravaggist group compositions differ only in subject from contemporary secular genre paintings and just like them are ultimately derived from the compositions of Caravaggio's pupil Bartolomeo Manfredi.	What differ only in subject from contemporary secular genre paintings and just like them are ultimately derived from the compositions of Caravaggio's pupil Bartolomeo Manfredi?	these Caravaggist group compositions
		He became celebrated for his monumental half-length genre scenes.	What did Gerard Seghers become celebrated for?	for his monumental half-length genre scenes
		There is also a strong relationship with the style of Gerrit van Honthorst of Utrecht, who must have known Seghers in Rome	Who must have known Seghers in Rome?	Gerrit van Honthorst of Utrecht
38284-theannun.jpg	This panel was probably an independent picture or a wing of a diptych of which the other panel is lost			
		This panel was probably an independent picture or a wing of a diptych of which the other panel is lost	What was probably an independent picture or a wing of a diptych of which the other panel is lost?	this panel
39897-granduke.jpg	Paul I (in Russian Pavel Petrovich) (1754-1801) was the Emperor of Russia between 1796 and 1801. He was the son of the Empress Catherine II			
		Paul I (in Russian Pavel Petrovich) was the Emperor of Russia between 1796 and 1801.	Who was the Emperor of Russia between 1796 and 1801?	I
		He was the son of the Empress Catherine II	Who was the son of the Empress Catherine II?	he
18658-3carry.jpg	This is one of the panels of the two-part altarpiece originally in the church at Tauberbischofsheim. The Carrying the Cross was seen from the direction of the choir while the other part, the Crucifixion, from the nave			
		The Carrying the Cross was seen from the direction of the choir while the other part, the Crucifixion, from the nave	What was the Carrying the Cross seen from the direction of the choir while the other part from?	from the nave
		The Carrying the Cross was seen from the direction of the choir while the other part, the Crucifixion, from the nave	What was seen from the direction of the choir while the other part from the nave?	the Carrying the Cross
		This is one of the panels of the two-part altarpiece originally in the church at Tauberbischofsheim.	What is one of the panels of the two-part altarpiece originally in the church at Tauberbischofsheim?	this
		The Carrying the Cross was seen from the direction of the choir while the other part, the Crucifixion, from the nave	What was the Crucifixion?	the other part
		The Carrying the Cross was seen from the direction of the choir while the other part, the Crucifixion, from the nave	What was the other part?	the Crucifixion
		The Carrying the Cross was seen from the direction of the choir while the other part, the Crucifixion, from the nave	What was the Carrying the Cross seen from from the nave?	from the direction of the choir while the other part
23374-11holyfa.jpg	This painting is a variation on the traditional Venetian pictorial type representing the Virgin and Child with saints in a landscape. The idyllic group comprises the Virgin and the Christ child, Joseph (at the left), the child John the Baptist, his mother Elizabeth (the Virgin's elder sister) and his father Zacharias (at the right). It was painted in the Marches, probably for a local patron, but for some reason it remained in Lotto's possession. He left the painting to the religious community in Loreto after his death			
		This painting is a variation on the traditional Venetian pictorial type representing the Virgin and Child with saints in a landscape.	What is a variation on the traditional Venetian pictorial type representing the Virgin and Child with saints in a landscape?	this painting
		He left the painting to the religious community in Loreto after his death	When did a local patron leave the painting to the religious community in Loreto?	after his death
		He left the painting to the religious community in Loreto after his death	Who left the painting to the religious community in Loreto after his death?	a local patron
		It was painted in the Marches, probably for a local patron, but for some reason it remained in Lotto's possession.	What remained in Lotto's possession for some reason?	this painting
		It was painted in the Marches, probably for a local patron, but for some reason it remained in Lotto's possession.	What was painted in the Marches?	this painting
		He left the painting to the religious community in Loreto after his death	What did a local patron leave the painting to after his death?	to the religious community in Loreto
17219-copies11.jpg	Catalogue numbers: F 689, JH 1836			
38258-healing.jpg	Gathered around Tobit are the key figures of the Old Testament account of his life: his wife, Anna, their son Tobias, the loyal dog that accompanied Tobias and the angel on their dangerous journey, and the fish that nearly killed Tobias before he caught it and removed its organs to make a medicine to restore his father's eyesight. For Strozzi the main means of expression is colour, so bright and rich compared to his other paintings that it seems an eloquent metaphor for the end to the old man's blindness.This painting, a biblical story depicted as a genre scene, is one of the several versions of this subject painted by Bernardo Strozzi			
		This painting, a biblical story depicted as a genre scene, is one of the several versions of this subject painted by Bernardo Strozzi	What is a biblical story depicted as a genre scene?	the painting
		This painting, a biblical story depicted as a genre scene, is one of the several versions of this subject painted by Bernardo Strozzi	What is the painting?	a biblical story depicted as a genre scene
09339-kitchen.jpg	Andrea Commodi was an Italian painter of the early-Baroque period. Born in Florence, but mostly active in Rome, he was a pupil of the painter Cigoli. He painted frescoes in the sacristy of San Carlo ai Catinari and a Fall of the Angels now in the Galleria Palatina (Palazzo Pitti) in Florence. One of his pupils was a juvenile Pietro da Cortona who moved to Rome and became one of the towering figures of the Italian Baroque. Another pupil was Giovanni Battista Stefaneschi (1582-1659)			
		He painted frescoes in the sacristy of San Carlo ai Catinari and a Fall of the Angels now in the Galleria Palatina (Palazzo Pitti) in Florence.	What did Andrea Commodi paint in?	frescoes in the sacristy of San Carlo ai Catinari and a Fall of the Angels now in the Galleria Palatina in Florence
		Andrea Commodi was an Italian painter of the early-Baroque period.	When was Andrea Commodi an Italian painter?	of the early-Baroque period
		Andrea Commodi was an Italian painter of the early-Baroque period.	Who was an Italian painter of the early-Baroque period?	Andrea Commodi
		Born in Florence, but mostly active in Rome, he was a pupil of the painter Cigoli.	Who was Andrea Commodi a pupil of?	of the painter Cigoli
		He painted frescoes in the sacristy of San Carlo ai Catinari and a Fall of the Angels now in the Galleria Palatina (Palazzo Pitti) in Florence.	What did Andrea Commodi paint frescoes in the sacristy of San Carlo ai Catinari and a Fall of the Angels now in?	in the Galleria Palatina in Florence
		Another pupil was Giovanni Battista Stefaneschi	Who was another pupil?	Giovanni Battista Stefaneschi
28424-winter.jpg	This signed painting depicts a winter landscape with a horse-drawn sled and many figures skating on the frozen riverbank, a farmhouse on a small hill to the left			
		This signed painting depicts a winter landscape with a horse-drawn sled and many figures skating on the frozen riverbank, a farmhouse on a small hill to the left	What is the frozen riverbank?	a farmhouse
		This signed painting depicts a winter landscape with a horse-drawn sled and many figures skating on the frozen riverbank, a farmhouse on a small hill to the left	What depicts a winter landscape with a horse-drawn sled and many figures skating on the frozen riverbank on a small hill to the left?	this signed painting
		This signed painting depicts a winter landscape with a horse-drawn sled and many figures skating on the frozen riverbank, a farmhouse on a small hill to the left	What is a farmhouse?	the frozen riverbank
14184-08bolt.jpg	At first sight, this painting describing the feminine resistance preceding abandon, might seem to belong to the same vein of light-hearted, erotic themes that Fragonard was fond of throughout his career. However, the intensity of the chiaroscuro effects and the dramatic power of the diagonal composition, lend a certain gravity to the scene.Interestingly, this painting has a pendant illustrating sacred love, an Adoration of the Shepherds, also in the Louvre			
		However, the intensity of the chiaroscuro effects and the dramatic power of the diagonal composition, lend a certain gravity to the scene.	What lend a certain gravity to the scene?	the intensity of the chiaroscuro effects and the dramatic power of the diagonal composition,
