img	comment	related text	question	answer
		On the left wing, an angel with large wings outspread, brings the news that St Anne is with child to Joachim, as he kneels beside a rock, his hands raised in adoration	What did an angel with large wings outspread as he kneels beside a rock on?	on the left wing
		On the left wing, an angel with large wings outspread, brings the news that St Anne is with child to Joachim, as he kneels beside a rock, his hands raised in adoration	Who kneels beside a rock?	an angel with large wings
		On the left wing, an angel with large wings outspread, brings the news that St Anne is with child to Joachim, as he kneels beside a rock, his hands raised in adoration	What does an angel with large wings kneel beside?	beside a rock
		On the left wing, an angel with large wings outspread, brings the news that St Anne is with child to Joachim, as he kneels beside a rock, his hands raised in adoration	What was an angel with large wings's hands raised in adoration?	the rock
06254-sebastia.jpg	St Sebastian here is portrayed not bleeding from his wounds, but more in the manner of a god of classical mythology or a young, slender Apollo. He is identified by the arrow which he holds in his hand and by the second arrow which cleanly penetrates his side without drawing blood			
		He is identified by the arrow which he holds in his hand and by the second arrow which cleanly penetrates his side without drawing blood	Who is identified by the arrow which he holds in his hand and by the second arrow which cleanly penetrates his side without drawing blood?	St Sebastian
		St Sebastian here is portrayed not bleeding from his wounds, but more in the manner of a god of classical mythology or a young, slender Apollo.	Who here is portrayed not bleeding from his wounds, but more in the manner of a god of classical mythology or a young, slender Apollo?	St Sebastian
06663-peasantd.jpg	This is a rare example of a unique composition in Brueghel's oeuvre, and is entirely of his own devising. Although loosely related to the composition known in seven versions depicting peasants feasting before a long village street with the Swan Inn to the left, the composition of the present picture is known in no other versions			
		Although loosely related to the composition known in seven versions depicting peasants feasting before a long village street with the Swan Inn to the left, the composition of the present picture is known in no other versions	What is known in no other versions?	the composition of the present picture
		Although loosely related to the composition known in seven versions depicting peasants feasting before a long village street with the Swan Inn to the left, the composition of the present picture is known in no other versions	What is the composition of the present picture known in?	in no other versions
		This is a rare example of a unique composition in Brueghel's oeuvre, and is entirely of his own devising.	What is a rare example of a unique composition in Brueghel's oeuvre?	this
		Although loosely related to the composition known in seven versions depicting peasants feasting before a long village street with the Swan Inn to the left, the composition of the present picture is known in no other versions	What is related to the composition known in seven versions depicting peasants feasting before a long village street with the Swan Inn to the left?	the composition of the present picture
		Although loosely related to the composition known in seven versions depicting peasants feasting before a long village street with the Swan Inn to the left, the composition of the present picture is known in no other versions	What is the composition of the present picture related to?	to the composition known in seven versions depicting peasants feasting before a long village street with the Swan Inn to the left
12379-italland.jpg	The subject of this painting is a riding party in a wide river landscape. This is a typical image of the South seen by a Dutch painter			
		The subject of this painting is a riding party in a wide river landscape.	What is a riding party in a wide river landscape?	the subject of this painting
		This is a typical image of the South seen by a Dutch painter	What is a typical image of the South seen by a Dutch painter?	this
30619-washing.jpg	In the 1880s, Lombardy began to play an active part in Italian art. The movement that originated there declared its loyalty to the great Italian tradition, and was particularly interested in atmospherics of light, colour, and texture. In the 1890s, such work came into its own with divisionist or pointillist paintings.In the work of Pellizza, the most important Lombard Neo-Impressionist, the goals of the leading French pointillist, Seurat, were most consistently pursued. This was apparent not only in his relinquishing romantic natural scenes such as Impressionism favoured, and preferring an art based upon ideas; he also dispensed with clear outlines, and used strong contrasts of juxtaposed colours. His thematic range was great, and included curiously symbolic paintings such as Washing in the Sun			
		In the work of Pellizza, the most important Lombard Neo-Impressionist, the goals of the leading French pointillist, Seurat, were most consistently pursued.	Who was Seurat?	the leading French pointillist
		In the 1880s, Lombardy began to play an active part in Italian art.	What did Lombardy begin to play in the 1880s?	an active part in Italian art
		In the work of Pellizza, the most important Lombard Neo-Impressionist, the goals of the leading French pointillist, Seurat, were most consistently pursued.	What were the goals of the leading French pointillist most consistently pursued in?	in the work of Pellizza
		The movement that originated there declared its loyalty to the great Italian tradition, and was particularly interested in atmospherics of light, color, and texture.	What was the movement that originated there declared its loyalty to the great Italian tradition particularly interested in?	in atmospherics of light, color, and texture
		This was apparent not only in his relinquishing romantic natural scenes such as Impressionism favored, and preferring an art based upon ideas; he also dispensed with clear outlines, and used strong contrasts of juxtaposed colors.	What was apparent not only in Seurat relinquishing romantic natural scenes such as Impressionism favored?	this
		The movement that originated there declared its loyalty to the great Italian tradition, and was particularly interested in atmospherics of light, color, and texture.	What was particularly interested in atmospherics of light, color, and texture?	the movement that originated there declared its loyalty to the great Italian tradition
11367-5delaroc.jpg	Anglomania was in fashion in France in the 1820s and 1830s. Interest in British history, fuelled by the novels of Sir Walter Scott, was further stimulated by parallels drawn between recent events in France and the turbulent accounts of Tudors, Stuarts and the Civil War. The pictorial representation of British history may have been pioneered in Britain, but it was the Frenchman Paul Delaroche who gained a European reputation with the grand scenes drawn from it which he exhibited at the annual Paris Salon between 1825 and 1835. Popularised through mass-produced engravings, these set pieces, combining ostentatious antiquarianism with the pseudo-realism of bourgeois melodrama, in turn influenced the painters of national history in mid-Victorian Britain.The painting depicts the last moments on 12 February 1554 in the life of the seventeen-year old Jane Grey, a great granddaughter of Henry VII who was proclaimed Queen of England upon the death of young King Edward VI, a Protestant like herself. She reigned for nine days in 1553, but, through the machinations of the partisans of Henry VIII's Catholic daughter, Mary Tudor, she was convicted of high treason and sentenced to death in the Tower of London.Delaroche, who based the painting on a sixteenth-century Protestant martyrology, has falsified the historical account the better to appeal to his contemporaries. Lady Jane Grey, a humanist-educated young married woman, was in fact executed out of doors. Attended by two gentlewomen, probably no less stoical than she, she resolutely made her own way to the block. She could not have worn a white satin dress of nineteenth-century cut with a whalebone corset, and her hair would have been tucked up, not streaming down over her shoulders. But a painting cannot be judged by the criteria of historical accuracy. Much more applicable to this particular picture are the standards of popular melodrama and tableau vivant.As on a stage, the heroine gropes her way towards the audience, gently guided by the elderly Constable of the Tower whose massive, dark, male presence acts as a foil to her own. A spotlight trained on her from above complements the dim stage lighting, reflecting from her immaculate dress and the straw which spills over into the front row of the stalls. The emotions of each actor are carefully delineated and distinguished, and we are left in no doubt as to the character of each even of the lady in the background who turns her back on the terrible sight			
		Delaroche, who based the painting on a sixteenth-century Protestant martyrology, has falsified the historical account the better to appeal to his contemporaries.	Who has falsified the historical account the better to appeal to his contemporaries?	Delaroche
		A spotlight trained on her from above complements the dim stage lighting, reflecting from her immaculate dress and the straw which spills over into the front row of the stalls.	When reflects from Lady Jane Grey's immaculate dress and the straw which spills over into the front row of the stalls?	the dim stage lighting
		Attended by two gentlewomen, probably no less stoical than she, she resolutely made her own way to the block.	How many gentlewomen were no less stoical than Lady Jane Grey?	two gentlewomen
		Anglomania was in fashion in France in the 1820s and 1830s.	What was in fashion in France in the 1820s and 1830s?	Anglomania
		She could not have worn a white satin dress of nineteenth-century cut with a whalebone corset, and her hair would have been tucked up, not streaming down over her shoulders.	What could Lady Jane Grey not have worn a white satin dress of with a whalebone corset?	of nineteenth-century cut
		As on a stage, the heroine gropes her way towards the audience, gently guided by the elderly Constable of the Tower whose massive, dark, male presence acts as a foil to her own.	Who gropes Lady Jane Grey's way towards the audience?	the heroine
42525-portra_1.jpg	Abraham van Bleyswijck was a brewer in Amsterdam. At the left of the picture a Cupid with a stork are depicted, with reference to the sitter's brewery De Ooievaar (The Stork). The pendant of the painting represents the portrait of his wife, Johanna Anthonetta Blonk.The painting is signed bottom left: I. Verkolje / 1693			
		Abraham van Bleyswijck was a brewer in Amsterdam.	Who was Abraham van Bleyswijck in Amsterdam?	a brewer
		Abraham van Bleyswijck was a brewer in Amsterdam.	Where was Abraham van Bleyswijck a brewer?	in Amsterdam
		At the left of the picture a Cupid with a stork are depicted, with reference to the sitter's brewery De Ooievaar (The Stork).	What are a Cupid with a stork depicted at?	at the left of the picture
		At the left of the picture a Cupid with a stork are depicted, with reference to the sitter's brewery De Ooievaar (The Stork).	Who are depicted at the left of the picture?	a Cupid with a stork
		The pendant of the painting represents the portrait of his wife, Johanna Anthonetta Blonk.	What represents the portrait of a Cupid with a stork's wife?	the pendant of the painting
		The pendant of the painting represents the portrait of his wife, Johanna Anthonetta Blonk.	Who is Johanna Anthonetta Blonk?	a Cupid with a stork's wife
17179-2enclos2.jpg	Catalogue numbers: F 611, JH 1723.Living in the asylum in Saint-R�my, van Gogh repeatedly turned his attention to the no-man's-land between the wide world out there and his own confined world. When he looked across the low wall that enclosed the asylum, he found a whole world of subjects awaiting him. There was a range of hills, the Alpilles, with countless olive trees at their feet and an occasional solitary cypress crowning them to counteract the gentle ups and downs of the hills with a bold vertical			
		When he looked across the low wall that enclosed the asylum, he found a whole world of subjects awaiting him.	Who looked across the low wall that enclosed the asylum?	Van Gogh
		When he looked across the low wall that enclosed the asylum, he found a whole world of subjects awaiting him.	What did Van Gogh find?	a whole world of subjects awaiting him
		Living in the asylum in Saint-Rmy, van Gogh repeatedly turned his attention to the no-man's- land between the wide world out there and his own confined world.	Who lived in the asylum in Saint-Rmy?	Van Gogh
		Living in the asylum in Saint-Rmy, van Gogh repeatedly turned his attention to the no-man's- land between the wide world out there and his own confined world.	Who repeatedly turned his attention to the no-man's- land between the wide world out there and his own confined world?	Van Gogh
		Living in the asylum in Saint-Rmy, van Gogh repeatedly turned his attention to the no-man's- land between the wide world out there and his own confined world.	What Van Gogh repeatedly turned his attention to the no-man's-?	land between the wide world out there and his own confined world
		There was a range of hills, the Alpilles, with countless olive trees at their feet and an occasional solitary cypress crowning them to counteract the gentle ups and downs of the hills with a bold vertical	What were the Alpilles?	hills
32267-19gather.jpg	It was already apparent to Poussin's contemporaries that the artist had given much thought, in The Israelites Gathering Manna, to the means by which painting could unfold a sequence of events before the eyes of the viewer. The artist combines selected aspects of the biblical story into one scene, so as to illustrate the scale of the Israelites' divine rescue from hunger and misery.This painting can be considered a variation on the Raphael fresco, The School of Athens, in the Vatican. Moses in particular, in his draperies and pointing gesture, directly cites the figure of Plato in Raphael's fresco. Poussin has simply transformed the latter's architectural backdrop into a rock formation and rotated the setting - which in the fresco lies parallel to the pictorial plane - as if on a turntable towards the right, so that it now leads away at a diagonal into the depths			
		The artist combines selected aspects of the biblical story into one scene, so as to illustrate the scale of the Israelites ' divine rescue from hunger and misery.	Who combines selected aspects of the biblical story into one scene?	the artist
		This painting can be considered a variation on the Raphael fresco, The School of Athens, in the Vatican.	What can be considered a variation on the Raphael fresco?	this painting
		Moses in particular, in his draperies and pointing gesture, directly cites the figure of Plato in Raphael's fresco.	Who does moses in particular directly cite the figure of in Raphael's fresco?	of Plato
		Moses in particular, in his draperies and pointing gesture, directly cites the figure of Plato in Raphael's fresco.	Who directly cites the figure of Plato in Raphael's fresco?	moses in particular
		Moses in particular, in his draperies and pointing gesture, directly cites the figure of Plato in Raphael's fresco.	What does moses in particular directly cite?	the figure of Plato in Raphael's fresco
		The artist combines selected aspects of the biblical story into one scene, so as to illustrate the scale of the Israelites ' divine rescue from hunger and misery.	What does the artist combine selected aspects of the biblical story into?	into one scene
28588-paris5.jpg	Flags were flown on 30 June, 1878, to mark the opening of the Great Exhibition. On that day, a sea of flags was fluttering in the wind, and countless people filled the streets. Monet chose a high vantage point in order to emphasize the huge gathering of people. Viewed at close quarters, the milling throng gives the illusion of an ethereal carpet of colour. It is not until one is at a certain distance from the painting that the concrete aspect of the picture comes into focus, and the people on the streets become recognizable as well as the individual flags, which look as though they have been released from the fa�ades of the houses to the left and right			
		Monet chose a high vantage point in order to emphasize the huge gathering of people.	What did Monet choose a high vantage point in order to emphasize the huge gathering of?	of people
		On that day, a sea of flags was fluttering in the wind, and countless people filled the streets.	What filled the streets?	countless people
		Flags were flown on 30 June, 1878, to mark the opening of the Great Exhibition.	When were flags flown on 30?	June
		Monet chose a high vantage point in order to emphasize the huge gathering of people.	What did Monet choose a high vantage point in to emphasize the huge gathering of people?	in order
		Flags were flown on 30 June, 1878, to mark the opening of the Great Exhibition.	When was 1878?	June
		On that day, a sea of flags was fluttering in the wind, and countless people filled the streets.	What was a sea of flags fluttering in?	in the wind
13697-cecil_ma.jpg	Gaudenzio Ferrari was one of Leonardo's many followers in Lombardy. These paintings were executed for the St Marguerite Chapel of the Santa Maria delle Grazie in Varallo. St Cecile is depicted with her attribute, a musical instrument (organ)			
		St Cecile is depicted with her attribute, a musical instrument	What is St Cecile depicted with?	with her attribute
		St Cecile is depicted with her attribute, a musical instrument	Whose attribute is a musical instrument?	St Cecile's attribute
		St Cecile is depicted with her attribute, a musical instrument	Who is depicted with her attribute?	St Cecile
		These paintings were executed for the St Marguerite Chapel of the Santa Maria delle Grazie in Varallo.	What were executed for the St Marguerite Chapel of the Santa Maria delle Grazie in Varallo?	these paintings
		Gaudenzio Ferrari was one of Leonardo's many followers in Lombardy.	Who was one of Leonardo's many followers in Lombardy?	Gaudenzio Ferrari
		Gaudenzio Ferrari was one of Leonardo's many followers in Lombardy.	Whose many followers in Lombardy was Gaudenzio Ferrari one of?	of Leonardo's many followers in Lombardy
12147-hyante.jpg	In Greek mythology, Hyanthe and Clymene are the two daughters of a king of Crete who rescued Francus, the Trojan ancestor of the Franks, when he was shipwrecked. Dubreuil's painting belonged to a group of about sixty paintings that Henri IV commissioned between 1594 and 1602 for the Ch&#226;teau Neuf of Saint-Germain-en-Laye			
		Dubreuil's painting belonged to a group of about sixty paintings that Henri IV commissioned between 1594 and 1602 for the Ch &#226; teau Neuf of Saint-Germain-en-Laye	What did Dubreuil's painting belong to a group of about sixty paintings that Henri IV commissioned for the Ch &#226; teau Neuf of Saint-Germain-en-Laye?	between 1594 and 1602
		In Greek mythology, Hyanthe and Clymene are the two daughters of a king of Crete who rescued Francus, the Trojan ancestor of the Franks, when he was shipwrecked.	Who is Francus the Trojan ancestor of?	of the Franks
		Dubreuil's painting belonged to a group of about sixty paintings that Henri IV commissioned between 1594 and 1602 for the Ch &#226; teau Neuf of Saint-Germain-en-Laye	What did Dubreuil's painting belong to that Henri IV commissioned between 1594 and 1602 for the Ch &#226; teau Neuf of Saint-Germain-en-Laye?	to a group of about sixty paintings
		Dubreuil's painting belonged to a group of about sixty paintings that Henri IV commissioned between 1594 and 1602 for the Ch &#226; teau Neuf of Saint-Germain-en-Laye	Who did Dubreuil's painting belong to a group of about sixty paintings that Henri IV commissioned between 1594 and 1602 for?	for the Ch &#226; teau Neuf of Saint-Germain-en-Laye
		In Greek mythology, Hyanthe and Clymene are the two daughters of a king of Crete who rescued Francus, the Trojan ancestor of the Franks, when he was shipwrecked.	Who is Francus?	the Trojan ancestor of the Franks
		Dubreuil's painting belonged to a group of about sixty paintings that Henri IV commissioned between 1594 and 1602 for the Ch &#226; teau Neuf of Saint-Germain-en-Laye	Who did Dubreuil's painting belong to a group of about sixty paintings for?	that Henri IV commissioned between 1594 and 1602 for the Ch &#226; teau Neuf of Saint-Germain-en-Laye
40992-02jeanbo.jpg	Although no mid-fourteenth century panel painting has come down to us, we can imagine what it may have been like in regarding this portrait of Jean le Bon, which is at the same time the earliest example of portraiture north of the Alps. The painter's brush is used with remarkable assurance, obviously practised in the creation of larger compositions as well. The artist has painted the sitter in profile against a golden background. The very individual character of the face is painted with great realism. A faintly perceptible smile hovers on the lips, the hair is red, the eyes blue. Without the inscription above his head 'Jehan, roi de France', one would hardly imagine it the portrait of a royal personage, a king whose life was full of vicissitudes, ruling during the hardships of the Hundred Years' War			
		The painter's brush is used with remarkable assurance, obviously practiced in the creation of larger compositions as well.	What is remarkable assurance obviously practiced as well in?	in the creation of larger compositions as well
		The very individual character of the face is painted with great realism.	What is the very individual character of the face painted with?	with great realism
		The very individual character of the face is painted with great realism.	Who is painted with great realism?	the very individual character of the face
		The painter's brush is used with remarkable assurance, obviously practiced in the creation of larger compositions as well.	What is obviously practiced in the creation of larger compositions as well?	remarkable assurance
		The painter's brush is used with remarkable assurance, obviously practiced in the creation of larger compositions as well.	What is used with remarkable assurance?	the painter's brush
		The artist has painted the sitter in profile against a golden background.	Who has the artist painted in profile against a golden background?	the sitter
09498-1wedding.jpg	The Haarlem government commissioned this painting to decorate a guesthouse for the Orange family and other dignitaries. The painting's reference to the beginnings of the Trojan War presented an impressive reminder that even trivial discord causes devastating wars. This was a topical message in Haarlem, which had suffered debilitating defeat in a Spanish siege of 1573. The work also showcased Haarlem's patronage of sophisticated international history painting.In this painting, depicting events leading up to the Trojan War, Cornelis van Haarlem represented the assembled gods as naked muscle-men and soft-skinned women, in endlessly varied poses. Their idealized, heroic bodies befit their immortality and the ominous event they witness. These figures were clearly based on drawings after the nude which Cornelis could have made in the small academy in Haarlem. His grand style would have reminded knowledgeable viewers of the history painting of the Italian Renaissance, specifically of Michelangelo and his followers, and of the praise for idealized nudity and difficult poses in sophisticated art theory			
		The work also showcased Haarlem's patronage of sophisticated international history painting.	When did the work also showcased Haarlem's patronage painting?	of sophisticated international history
		The painting's reference to the beginnings of the Trojan War presented an impressive reminder that even trivial discord causes devastating wars.	What did the painting's reference to the beginnings of the Trojan War present?	an impressive reminder that even trivial discord causes devastating wars
		The work also showcased Haarlem's patronage of sophisticated international history painting.	What also showcased Haarlem's patronage of sophisticated international history painting?	the work
		The work also showcased Haarlem's patronage of sophisticated international history painting.	What did the work also showcased?	Haarlem's patronage of sophisticated international history painting
		This was a topical message in Haarlem, which had suffered debilitating defeat in a Spanish siege of 1573.	What had Haarlem suffered debilitating in a Spanish siege of 1573?	defeat
		The work also showcased Haarlem's patronage of sophisticated international history painting.	Whose patronage of sophisticated international history painting did the work also showcased?	Haarlem's patronage of sophisticated international history painting
28641-1vario16.jpg	In the spring of 1889 Monet was the guest of the poet and composer Maurice Rollinat in Fresselines, in the valley of the Creuse between Orl�ans and Limoges. He painted 23 landscapes here, treating motifs in different versions. The present painting belongs to a group of eight compositions which differs only in the condition of light			
		In the spring of 1889 Monet was the guest of the poet and composer Maurice Rollinat in Fresselines, in the valley of the Creuse between Orlans and Limoges.	Who was Monet the guest of in Fresselines?	of the poet and composer Maurice Rollinat
		In the spring of 1889 Monet was the guest of the poet and composer Maurice Rollinat in Fresselines, in the valley of the Creuse between Orlans and Limoges.	What was Monet the guest of the poet and composer Maurice Rollinat in?	in Fresselines
		He painted 23 landscapes here, treating motifs in different versions.	Who treated motifs in different versions?	Monet
		The present painting belongs to a group of eight compositions which differs only in the condition of light	What belongs to a group of eight compositions which differs only in the condition of light?	the present painting
		He painted 23 landscapes here, treating motifs in different versions.	How many landscapes did Monet paint here?	23 landscapes
		He painted 23 landscapes here, treating motifs in different versions.	What did Monet paint here?	23 landscapes
15231-4recamie.jpg	This is a case where a comparison will give a good idea of how differently the same subject was handled by Jacques-Louis David and one of his numerous pupils. David started the portrait of Madame R�camier in 1800 which was never finished. (However, incidentally, this portrait helped a contemporary item of furniture to become known under her name.) When the master learned that the lady had also commissioned his pupil G�rard to paint her, he is said to have refused any further service.In David's portrait, noble simplicity, expressed by the simple dress and the Spartan decoration, is also eloquent in the open face. This might well appear more to the modern viewer than G�rard's version, which was judged to be more representative and flattering at the time. And comparisons with portraits of Madame R�camier by other artists suggest that G�rard had achieved a better likeness than David. The Spartan severity of David's composition, the Neoclassical sparseness of the arrangement, the cool handling of the room, the distanced pose, with the lady turning her shoulder to the viewer, were all elements with which Neoclassicism had operated for long enough.G�rard, by contrast, sets the lady in a noble park loggia, where she seems to be inviting to conversation. Her low-cut bodice is seductive, the red curtain flatters the subject and gives the flesh a rosy tint. Where David gave the beautiful woman a rather severe touch around the mouth, G�rard embellishes her features with the hint of a gentle smile, making her look younger. By contrast, David's portrait in the antique manner looks rather forced. Perhaps these were the reasons why his painting was never finished. Madame R�camier gave G�rard's portrait of her to her admirer Prince Augustus of Prussia, a nephew of Frederick II, who had met the French beauty at the salon of Madame de Sta&#235;l. For state reasons a marriage was impossible, but in the painting Madame R�camier was ever present in the palace which Schinkel furnished for the Prince in 1817.After the death of the Prince the portrait was returned to Madame R�camier			
		Where David gave the beautiful woman a rather severe touch around the mouth, Grard embellishes her features with the hint of a gentle smile, making her look younger.	Who does Grard make look younger?	her
		Her low-cut bodice is seductive, the red curtain flatters the subject and gives the flesh a rosy tint.	What gives the flesh a rosy tint?	the red curtain
		And comparisons with portraits of Madame Rcamier by other artists suggest that Grard had achieved a better likeness than David.	Who do comparisons with portraits of Madame Rcamier by other artists suggest than?	that Grard had achieved a better likeness than David
		After the death of the Prince the portrait was returned to Madame Rcamier	When was the portrait returned to Madame Rcamier?	after the death of the Prince
		In David's portrait, noble simplicity, expressed by the simple dress and the Spartan decoration, is also eloquent in the open face.	What is noble simplicity expressed by?	by the simple dress and the Spartan decoration
		In David's portrait, noble simplicity, expressed by the simple dress and the Spartan decoration, is also eloquent in the open face.	What is also eloquent in the open face in David's portrait?	noble simplicity
25137-lucretia.jpg	Dr. Ellen Konowitz has recently reascribed all the panel paintings previously given to Dirck Vellert (who is known through his drawings, prints and stained glass) to the Master of the Lille Adoration, named for a painting in the Mus�e des Palais des Beaux-Arts in Lille. As the artistic production of this master continues to be more clearly defined and studied from the technical point of view, it has become evident that some works in the oeuvre of Jan Gossart most likely belong to this group as well: the Holy Family in Saint Louis, the Lucretia in a private collection, and the Portrait of a Man in Hamilton.This master was influenced in part by Gossart's works in the 1520s but never entirely abandoned his attachment to Antwerp Mannerism			
		This master was influenced in part by Gossart's works in the 1520s but never entirely abandoned his attachment to Antwerp Mannerism	Who was influenced in part by Gossart's works in the 1520s?	this master
22854-orsini.jpg	The monument to Generosa Orsini and his son Maffeo Zen (d. 1498) is located in the left transept of the Frari's Basilica. The simple and elegant urn is attributed to Pietro Lombardo, although others believe it to be by Antonio of Verona			
		The simple and elegant urn is attributed to Pietro Lombardo, although others believe it to be by Antonio of Verona	What do others believe to be by Antonio of Verona?	the simple and elegant urn
		The simple and elegant urn is attributed to Pietro Lombardo, although others believe it to be by Antonio of Verona	Who believe the simple and elegant urn to be by Antonio of Verona?	others
		The simple and elegant urn is attributed to Pietro Lombardo, although others believe it to be by Antonio of Verona	Who do others believe the simple and elegant urn to be by?	by Antonio of Verona
		The simple and elegant urn is attributed to Pietro Lombardo, although others believe it to be by Antonio of Verona	What is attributed to Pietro Lombardo?	the simple and elegant urn
		The simple and elegant urn is attributed to Pietro Lombardo, although others believe it to be by Antonio of Verona	Who is the simple and elegant urn attributed to?	to Pietro Lombardo
		The monument to Generosa Orsini and his son Maffeo Zen (d. 1498) is located in the left transept of the Frari's Basilica.	What is located in the left transept of the Frari's Basilica?	the monument to Generosa Orsini and his son Maffeo Zen
32160-portr_wo.jpg	This painting is the pendant of the Portrait of a Man, also in the Hermitage			
		This painting is the pendant of the Portrait of a Man, also in the Hermitage	What is the pendant of the Portrait of a Man, also in the Hermitage?	this painting
18921-21pardon.jpg	Gu�rin's Napoleon Pardoning the Rebels at Cairo has a grain of truth, since Napoleon had shown clemency to the Mamluk leaders of the 1798 rising - but only after the slaughter of most of the insurgents. Gu�rin burnishes Napoleon's myth subtly, placing his hero to the rear and rather dwarfed by those he has pardoned, in a sort of inverted modesty. If the rebels are allowed dignity in defeat, it is to emphasize the magnanimity of the victor.			
		Gurin's Napoleon Pardoning the Rebels at Cairo has a grain of truth, since Napoleon had shown clemency to the Mamluk leaders of the 1798 rising- but only after the slaughter of most of the insurgents.	Whose Napoleon Pardoning the Rebels at Cairo has a grain of truth?	Gurin's Napoleon Pardoning the Rebels at Cairo
		Gurin's Napoleon Pardoning the Rebels at Cairo has a grain of truth, since Napoleon had shown clemency to the Mamluk leaders of the 1798 rising- but only after the slaughter of most of the insurgents.	What does Gurin's Napoleon Pardoning the Rebels at Cairo have a grain of?	of truth
		If the rebels are allowed dignity in defeat, it is to emphasize the magnanimity of the victor.	If the rebels are allowed dignity in defeat, what is to emphasize the magnanimity of the victor?	it
		Gurin's Napoleon Pardoning the Rebels at Cairo has a grain of truth, since Napoleon had shown clemency to the Mamluk leaders of the 1798 rising- but only after the slaughter of most of the insurgents.	Who had shown clemency to the Mamluk leaders of the 1798 rising- but only after the slaughter of most of the insurgents?	Napoleon
		Gurin's Napoleon Pardoning the Rebels at Cairo has a grain of truth, since Napoleon had shown clemency to the Mamluk leaders of the 1798 rising- but only after the slaughter of most of the insurgents.	Who has a grain of truth?	Gurin's Napoleon Pardoning the Rebels at Cairo
		Gurin burnishes Napoleon's myth subtly, placing his hero to the rear and rather dwarfed by those he has pardoned, in a sort of inverted modesty.	Who burnishes Napoleon's myth subtly?	Gurin
09138-diane.jpg	Only two signed paintings by Fran�ois Clouet are known to exist, of which this, generally regarded as one of the great masterpieces of the French Renaissance art, is one. The subject, shown seated in her bath, traditionally was believed to be the famous beauty, Diane de Poitiers (1499-1566), a favourite of Henry II and virtual ruler of France. However, this identification is now rejected, and the dating, placed either in the 1550s or around 1571 is debated. Diane do Poitiers. Other candidates for the identity of the sitter are Mary Stuart (Mary, Queen of Scots) and Marie Touchet, mistress to Charles IX.This is the classic portrayal of a Royal mistress in her official role, cool, beautiful, aloof, bejewelled even in her bath, accompanied by the strappings of her state: fine rooms, a noble child in the arms of its leering, accomplice-nurse, the sly Love-child stealing the fruits, the flower of passion in her hand.Regarding the several influences, Titian's influence has been cited. The motif of the servant in the background performing a domestic chore is seen as deriving from the Venus of Urbino. The painting also shows affinities to the highly polished surfaces and icy eroticism of Bronzino. The pose of the woman in the bathtub was derived from a composition by Leonardo, known as the Monna Vanna (now lost			
		The painting also shows affinities to the highly polished surfaces and icy eroticism of Bronzino.	What also shows affinities to the highly polished surfaces and icy eroticism of Bronzino?	the painting
		The motif of the servant in the background performing a domestic chore is seen as deriving from the Venus of Urbino.	What is seen as deriving from the Venus of Urbino?	the motif of the servant in the background performing a domestic chore
		Other candidates for the identity of the sitter are Mary Stuart (Mary, Queen of Scots) and Marie Touchet, mistress to Charles IX.	Who are Mary Stuart and Marie Touchet?	other candidates for the identity of the sitter
		Regarding the several influences, Titian's influence has been cited.	What regards the several influences?	Titian's influence
		Diane do Poitiers.	Who do Diane do?	Poitiers
		Regarding the several influences, Titian's influence has been cited.	What has been cited?	Titian's influence
12043-drops_wp.jpg	Originally, this panel formed the shutters of the box protecting the Dropsical Woman			
		Originally, this panel formed the shutters of the box protecting the Dropsical Woman	What formed the shutters of the box protecting the Dropsical Woman?	this panel
08192-garden.jpg	This painting is typical of those northern painters whose art was transformed by the Italian experience.The picture shows figures in the garden of the Villa Doria Pamphilj in Rome, with a view of the old church of San Pancrazio. The painting shows the influence of both Johan Christian Dahl's more naturalist approach to landscape painting, and the continuing legacy of the French painters of the generation following Valenciennes.The Villa Doria Pamphili was one of several Roman properties of the Doria Pamphili Landi family, including a splendid palace in the Corso, which housed one of the greatest art collections in Italy, another in the Piazza Navona, and the great park and palace of the Villa Doria Pamphili			
		The picture shows figures in the garden of the Villa Doria Pamphilj in Rome, with a view of the old church of San Pancrazio.	What shows figures in the garden?	the picture
		The painting shows the influence of both Johan Christian Dahl's more naturalist approach to landscape painting, and the continuing legacy of the French painters of the generation following Valenciennes.	What shows the influence of both Johan Christian Dahl's more naturalist approach to landscape painting, and the continuing legacy of the French painters of the generation following Valenciennes?	the painting
		The picture shows figures in the garden of the Villa Doria Pamphilj in Rome, with a view of the old church of San Pancrazio.	What does the picture show figures in?	in the garden
		The painting shows the influence of both Johan Christian Dahl's more naturalist approach to landscape painting, and the continuing legacy of the French painters of the generation following Valenciennes.	What does the painting show the influence of?	of both Johan Christian Dahl's more naturalist approach to landscape painting, and the continuing legacy of the French painters of the generation following Valenciennes
		The painting shows the influence of both Johan Christian Dahl's more naturalist approach to landscape painting, and the continuing legacy of the French painters of the generation following Valenciennes.	Whose more naturalist approach to landscape painting, and the continuing legacy of the French painters of the generation following Valenciennes does the painting show the influence of?	of both Johan Christian Dahl's more naturalist approach to landscape painting, and the continuing legacy of the French painters of the generation following Valenciennes
		The picture shows figures in the garden of the Villa Doria Pamphilj in Rome, with a view of the old church of San Pancrazio.	What does the picture show in the garden?	figures
