img	comment	related text	question	answer
		Most of them focus on the possible symbolism of the large woman in the foreground, with her suit of armor, sword, cutlery and money-box.	What do most of a great many experts focus on?	on the possible symbolism of the large woman in the foreground
		A great many experts have devoted their energies to solving the problem, but none has ever succeeded entirely in explaining the painting.	What has ever succeeded entirely in explaining the painting?	none
		Most of them focus on the possible symbolism of the large woman in the foreground, with her suit of armor, sword, cutlery and money-box.	What is armor?	sword
		Most of them focus on the possible symbolism of the large woman in the foreground, with her suit of armor, sword, cutlery and money-box.	Who focus on the possible symbolism of the large woman in the foreground?	most of a great many experts
		Perhaps it had already been forgotten by his time.	What had already been forgotten by Carel van Mander's time?	this painting
		The additional scenes surrounding the two figures illustrate the causes and repercussions of these two human failings.	What do the additional scenes surrounding the two figures illustrate?	the causes and repercussions of these two human failings
12470-soldiers.jpg	During the second quarter of the 17th century a group of artists began to specialize in painting the life of soldiers. Scenes of plunder and battle were depicted but the ancient battle of sexes, where the field of action was a room in an inn or a barrack, and in which the outcome of the struggle is not much in doubt, was more frequently represented. Other popular subjects were soldiers drinking, smoking and gambling at cards or tric-trac, activities that contemporary predicants and moralists condemned as vices that endanger salvation. But it is doubtful if the painters of these scenes and their clients viewed them as pictorial reminders of the perils of sin and the inexorable need to lead a virtuous life. Pictures of the life of off-duty soldiers were called by the Dutch 'cortegaardjes' a corruption of the French term 'corps de garde'. The better ones show little movement or overt action. Painters of them had a special feeling for tonal values and their pictures take on a certain still-life quality. In their half-dark interiors the light glitters over uniforms, and a fine subdued play of colours, mostly broken and harmonized by delicate half-tones, betrays the Dutch gift for intimate pictorial qualities and a subtle rendering of textures. Some even anticipate the achievement of the high society painters of the following generation, when well-to-do burghers rather than soldiers and their friends became the favoured subject of genre painters. Specialists in this category worked in Amsterdam, Utrecht, Delft, but seldom in Haarlem. The leading ones in Amsterdam were Willem Duyster and Pieter Codde.What sets Duyster's rare pictures apart from those made by his contemporaries is his distinct chiaroscuro and the refinement of his colours. He was also better able than any of them to convey the fascinating visual drama which can take place  when people do little more than confront each other. It is difficult to think of a painter of his time who surpasses his penetrating characterization of the personalities of the men gathered round a fireplace in the modest nocturnal scene in the Soldiers beside a Fireplace in the Philadelphia museum. (Versions are also in the Hermitage, and in D�sseldorf.)  Duyster's approach is always original. His cortegaardjes and small pictures of dignified full-length single figures seen against dark backgrounds served as one of the points of departure for Terborch's great accomplishment in these branch of painting			
		Specialists in this category worked in Amsterdam, Utrecht, Delft, but seldom in Haarlem.	Who worked in Amsterdam Delft, but seldom in Haarlem?	specialists in this category
		Duyster's approach is always original.	Whose approach is always original?	Duyster's approach
		Other popular subjects were soldiers drinking, smoking and gambling at cards or tric-trac, activities that contemporary predicants and moralists condemned as vices that endanger salvation.	What were soldiers smoking?	other popular subjects
		Some even anticipate the achievement of the high society painters of the following generation, when well-to-do burghers rather than soldiers and their friends became the favored subject of genre painters.	What do some even anticipate?	the achievement of the high society painters of the following generation
		Other popular subjects were soldiers drinking, smoking and gambling at cards or tric-trac, activities that contemporary predicants and moralists condemned as vices that endanger salvation.	What were soldiers gambling at cards or tric-trac?	other popular subjects
		The leading ones in Amsterdam were Willem Duyster and Pieter Codde.	Who were the leading ones in Amsterdam?	Willem Duyster and Pieter Codde
42241-0309vela.jpg	Philip IV was a bold and enthusiastic huntsman, it was usual for the king to ride out with a small retinue in the extensive game preserves of the densely wooded Pardo. Emperor Charles V had built a watchtower on the way to the mountainous hunting grounds of the Sierra, as a place to stop and rest before the most strenuous stage of the journey. This tower was known as the Torre de la Parada, and Philip, who was particularly fond of it, extended it to make a comfortable hunting lodge. He was in haste to see it furnished, and commissioned Rubens to provide a large collection of new pictures on mythological subjects.After 1638, when the building itself was completed, it was the task of Vel�zquez to decide how they should be hung, and to contribute a series of hunting portraits himself, to hang with other appropriate works already in existence and with pictures by Dutch masters. This project cost him a great deal of time and trouble, but it also won him increasing appreciation at court.Vel�zquez's three extant hunting portraits (Philip IV as a Hunter, Prince Baltasar Carlos as a Hunter, and Cardinal Infante Don Fernando as a Hunter) are life-size. Don Fernando, the king's younger brother, despite his spiritual calling, did not hesitate to indulge his passion for hunting. In this painting, showing him with his gun at the ready, he looks even more of a huntsman than his relations. His expressive outline balances the silhouette of the cinnamon-coloured dog sitting in front of him, a figure once again illustrating the court painter's skill in depicting animals. He pays them as much careful attention as he expends on human beings; while he is of course aware of the differences between animals and humans, he is also conscious of the dignity shared by all living creatures. The natural elegance of a horse's head or the body of a dog, their fiery or faithful natures - few painters have captured the beauty and individuality of animals as unforgettably as Vel�zquez			
		The natural elegance of a horse's head or the body of a dog, their fiery or faithful natures- few painters have captured the beauty and individuality of animals as unforgettably as Velzquez	What is a horse's fiery or faithful natures- few painters?	the dog
		Velzquez's three extant hunting portraits (Philip IV as a Hunter, Prince Baltasar Carlos as a Hunter, and Cardinal Infante Don Fernando as a Hunter) are life-size.	Whose three extant hunting portraits are life-size?	Velzquez's three extant hunting portraits
		This tower was known as the Torre de la Parada, and Philip, who was particularly fond of it, extended it to make a comfortable hunting lodge.	What was known as the Torre de la Parada?	this tower
		His expressive outline balances the silhouette of the cinnamon-coloured dog sitting in front of him, a figure once again illustrating the court painter's skill in depicting animals.	What does Cardinal Infante Don Fernando as a Hunter's expressive outline balance the silhouette of sitting in front of him?	of the cinnamon-coloured dog
		His expressive outline balances the silhouette of the cinnamon-coloured dog sitting in front of him, a figure once again illustrating the court painter's skill in depicting animals.	What does Cardinal Infante Don Fernando as a Hunter's expressive outline balance the silhouette of illustrating the court painter's skill in depicting animals?	of the cinnamon-coloured dog
		This tower was known as the Torre de la Parada, and Philip, who was particularly fond of it, extended it to make a comfortable hunting lodge.	What did Philip extend to make a comfortable hunting lodge?	this tower
15653-med_port.jpg	This painting shows a capriccio of a Mediterranean Port with classical architectural ruins and the statue of Hercules			
		This painting shows a capriccio of a Mediterranean Port with classical architectural ruins and the statue of Hercules	What shows a capriccio of a Mediterranean Port with classical architectural ruins and the statue of Hercules?	this painting
15601-12sasset.jpg	The painting, in which the head of the man and the hands of the figures are entirely overpainted, depicts Francesco Sassetti (1421-1490), general manager of the Medici bank, and (probably) his younger son Teodoro. Several portraits of Sassetti exist. However, the ruined condition of the present painting precludes comparison with the datable likenesses of Sassetti			
		However, the ruined condition of the present painting precludes comparison with the datable likenesses of Sassetti	What does the ruined condition of the present painting preclude?	comparison with the datable likenesses of Sassetti
		The painting, in which the head of the man and the hands of the figures are entirely overpainted, depicts Francesco Sassetti, general manager of the Medici bank, and his younger son Teodoro.	What are entirely overpainted in the painting?	the head of the man and the hands of the figures
		The painting, in which the head of the man and the hands of the figures are entirely overpainted, depicts Francesco Sassetti, general manager of the Medici bank, and his younger son Teodoro.	What depicts Francesco Sassetti, general manager of the Medici bank, and his younger son Teodoro?	the painting
		However, the ruined condition of the present painting precludes comparison with the datable likenesses of Sassetti	What precludes comparison with the datable likenesses of Sassetti?	the ruined condition of the present painting
		Several portraits of Sassetti exist.	What exist?	several portraits of Sassetti
		The painting, in which the head of the man and the hands of the figures are entirely overpainted, depicts Francesco Sassetti, general manager of the Medici bank, and his younger son Teodoro.	Who does the painting depict?	Francesco Sassetti, general manager of the Medici bank, and his younger son Teodoro
00656-lastsup.jpg	The Cenacolo of San Salvi is possibly the one which most easily lends itself to the transformation into a museum, with its fairly large interiors on the ground and first floors. It was part of a Vallombrosan convent and it passed to the Ladies of Faenza. In 1511 a contract was drawn up with Andrea del Sarto for the decoration of the Refectory. Although commissioned at the beginning of his career, it was carried out slowly and was completed between 1520-25, a particularly fine period of the work of Andrea del Sarto.Miraculously spared during the Siege of Florence in 1529-30, the fresco is placed under a large arch containing painted medallions with the Trinity and four Saints, protectors of the Vallombrosan Order. Andrea's personality and background are evident in the fresco's innovations; he appears to be influenced by Leonardo and the Roman work of Michelangelo and Raphael, revealed in a work of magnificence and pre-baroque spontaneity			
		Miraculously spared during the Siege of Florence in 1529-30, the fresco is placed under a large arch containing painted medallions with the Trinity and four Saints, protectors of the Vallombrosan Order.	What is the fresco placed under?	under a large arch containing painted medallions with the Trinity and four Saints
		The Cenacolo of San Salvi is possibly the one which most easily lends itself to the transformation into a museum, with its fairly large interiors on the ground and first floors.	What is the Cenacolo of San Salvi possibly?	the one which most easily lends itself to the transformation into a museum
		Andrea's personality and background are evident in the fresco's innovations; he appears to be influenced by Leonardo and the Roman work of Michelangelo and Raphael, revealed in a work of magnificence and pre-baroque spontaneity	What are Andrea's personality and background evident in?	in the fresco's innovations
		Andrea's personality and background are evident in the fresco's innovations; he appears to be influenced by Leonardo and the Roman work of Michelangelo and Raphael, revealed in a work of magnificence and pre-baroque spontaneity	Who does Andrea appear to be influenced by?	by Leonardo
		Miraculously spared during the Siege of Florence in 1529-30, the fresco is placed under a large arch containing painted medallions with the Trinity and four Saints, protectors of the Vallombrosan Order.	Who is protectors of the Vallombrosan Order?	the Trinity and four Saints
		Miraculously spared during the Siege of Florence in 1529-30, the fresco is placed under a large arch containing painted medallions with the Trinity and four Saints, protectors of the Vallombrosan Order.	What is spared during the Siege of Florence in 1529-30?	the fresco
23499-vanitas3.jpg	Three very similar paintings attributed to the British-Dutch painter Simon Luttichuijs show a number of etchings and paintings of old people by or after Rembrandt and especially Jan Lievens. Two facing paintings resemble the old man and woman called Rembrandt's father and mother. However, the iconography of Luttichuijs's paintings, with their emphasis on mortality, the images seem merely to refer old age as such, not to specific individuals			
		However, the iconography of Luttichuijs's paintings, with their emphasis on mortality, the images seem merely to refer old age as such, not to specific individuals	Whose paintings are with the British-Dutch painter Simon Luttichuijs's emphasis on mortality?	Luttichuijs's paintings
		However, the iconography of Luttichuijs's paintings, with their emphasis on mortality, the images seem merely to refer old age as such, not to specific individuals	What are with the British-Dutch painter Simon Luttichuijs's emphasis on mortality?	Luttichuijs's paintings
		Three very similar paintings attributed to the British-Dutch painter Simon Luttichuijs show a number of etchings and paintings of old people by or after Rembrandt and especially Jan Lievens.	What show a number of etchings and paintings of old people by or after Rembrandt and especially Jan Lievens?	three very similar paintings attributed to the British-Dutch painter Simon Luttichuijs
		However, the iconography of Luttichuijs's paintings, with their emphasis on mortality, the images seem merely to refer old age as such, not to specific individuals	What is the images?	mortality
		Three very similar paintings attributed to the British-Dutch painter Simon Luttichuijs show a number of etchings and paintings of old people by or after Rembrandt and especially Jan Lievens.	What do three very similar paintings attributed to the British-Dutch painter Simon Luttichuijs show a number of of old people by or after Rembrandt and especially Jan Lievens?	of etchings and paintings
		Two facing paintings resemble the old man and woman called Rembrandt's father and mother.	Who do two facing paintings resemble?	the old man and woman called Rembrandt's father and mother
03483-jerome1.jpg	In the second half of the fourteenth century, Augustinian nuns erected a church in the district of Cannareggio in Venice and dedicated the sacristy and a confraternity to St Jerome. They ambitiously decorated their headquarter with paintings depicting episodes from the life of the titular saint. Bastiani's contribution to the cycle consisted of two huge canvases, the Communion of St Jerome, and the Funeral of St Jerome.In the Communion of St Jerome, the saint is kneeling in his cell, as is confirmed by his bed, the open book, the crucifix, and the scourge. He is supported by his friend and disciple Eusebius and surrounded by the brethren. A pillar defines another scene. In the cloister of the monastery in Jerusalem, Jerome faces a person in eastern attire while he walks in the garden with another individual dressed in the Greek style, which may allude to his battle against heresy. The huge tree in the foreground is a symbol of salvation and life, while in the background, the hills, the battlements, and the well, although drawn from real life, are Marian symbols designed to inspire the devout to meditation and silent prayer. On the right, the quail represent the church, and the lion, the usual attribute of the saint, also belongs to St Mark and thus to the Venetian Republic			
		Bastiani's contribution to the cycle consisted of two huge canvases, the Communion of St Jerome, and the Funeral of St Jerome.	What were two huge canvases?	the Communion of St Jerome, and the Funeral of St Jerome
		A pillar defines another scene.	What defines another scene?	a pillar
		In the second half of the fourteenth century, Augustinian nuns erected a church in the district of Cannareggio in Venice and dedicated the sacristy and a confraternity to St Jerome.	Where did Augustinian nuns erect a church in the district of Cannareggio?	in Venice
		On the right, the quail represent the church, and the lion, the usual attribute of the saint, also belongs to St Mark and thus to the Venetian Republic	What is the usual attribute of the saint?	the lion
		In the cloister of the monastery in Jerusalem, Jerome faces a person in eastern attire while he walks in the garden with another individual dressed in the Greek style, which may allude to his battle against heresy.	What does a person walk in the garden with another individual dressed in?	in the Greek style
		In the cloister of the monastery in Jerusalem, Jerome faces a person in eastern attire while he walks in the garden with another individual dressed in the Greek style, which may allude to his battle against heresy.	Who walks in the garden with another individual dressed in the Greek style?	a person
24098-6victory.jpg	The Madonna of Victory was commissioned by Francesco II Gonzaga To celebrate his victory over the French at Fornovo on 6 July 1495. On the first anniversary of the battle the altarpiece was installed with great ceremony over the high altar in the chapel of Santa Maria della Vittoria in Mantua.By the end of the 15th century, large single paintings  were being used as altarpieces, a form that reached its apogee in the works of Titian and Veronese. The stiffly hierarchical composition of the traditional Sacra Conversazione was also discarded.Mantegna's Mary is turning slightly away from the central axis, which runs from the Tree of Knowledge on the throne pedestal up through the Christ Child to the branch of coral hanging on a chain. Mary and the idealized, over life-size figures of the saints Michael and George form a majestic group. Francesco II Gonzaga is depicted kneeling to the left, blessed by the Virgin			
		The Madonna of Victory was commissioned by Francesco II Gonzaga To celebrate his victory over the French at Fornovo on 6 July 1495.	Who was commissioned by Francesco II Gonzaga To celebrate his victory over the French at Fornovo on 6 July 1495?	the Madonna of Victory
		The stiffly hierarchical composition of the traditional Sacra Conversazione was also discarded.	What was also discarded?	the stiffly hierarchical composition of the traditional Sacra Conversazione
		Mantegna's Mary is turning slightly away from the central axis, which runs from the Tree of Knowledge on the throne pedestal up through the Christ Child to the branch of coral hanging on a chain.	Whose Mary is turning slightly away from the central axis hanging on a chain?	Mantegna's Mary
		On the first anniversary of the battle the altarpiece was installed with great ceremony over the high altar in the chapel of Santa Maria della Vittoria in Mantua.	What was the altarpiece installed with in Mantua on the first anniversary of the battle?	with great ceremony over the high altar in the chapel of Santa Maria della Vittoria
		On the first anniversary of the battle the altarpiece was installed with great ceremony over the high altar in the chapel of Santa Maria della Vittoria in Mantua.	What was the altarpiece installed with great ceremony over the high altar in the chapel of Santa Maria della Vittoria in on the first anniversary of the battle?	in Mantua
		Mantegna's Mary is turning slightly away from the central axis, which runs from the Tree of Knowledge on the throne pedestal up through the Christ Child to the branch of coral hanging on a chain.	What runs from the Tree of Knowledge on the throne pedestal up through the Christ Child to the branch of coral?	the central axis
15191-judith_m.jpg	This grisly subject was enduringly popular. Once upon a time in Florence, the subject stood for the city's proud republicanism. By the time Gentileschi made this work, probably for Cosimo II de' Medici, Florence was a grand duchy and the Baroque, with all its monumental and realistic cruelty, held sway			
		By the time Gentileschi made this work, probably for Cosimo II de ' Medici, Florence was a grand duchy and the Baroque, with all its monumental and realistic cruelty, held sway	Who held sway?	the Baroque
		By the time Gentileschi made this work, probably for Cosimo II de ' Medici, Florence was a grand duchy and the Baroque, with all its monumental and realistic cruelty, held sway	What was Florence?	a grand duchy
		By the time Gentileschi made this work, probably for Cosimo II de ' Medici, Florence was a grand duchy and the Baroque, with all its monumental and realistic cruelty, held sway	What did Gentileschi make by the time?	this work
		Once upon a time in Florence, the subject stood for the city's proud republicanism.	What stood for the city's proud republicanism?	the subject
		By the time Gentileschi made this work, probably for Cosimo II de ' Medici, Florence was a grand duchy and the Baroque, with all its monumental and realistic cruelty, held sway	What did the Baroque hold?	sway
		Once upon a time in Florence, the subject stood for the city's proud republicanism.	What did the subject stand for?	for the city's proud republicanism
34073-3renoi201.jpg	Renoir had numerous patrons from the newly prosperous professional class of later-nineteenth-century Paris. This led to his keen sense for the harmony of ideal bourgeois domestic happiness in the Children's Afternoon at Wargemon			
		Renoir had numerous patrons from the newly prosperous professional class of later-nineteenth-century Paris.	Who had numerous patrons from the newly prosperous professional class of later-nineteenth-century Paris?	Renoir
		Renoir had numerous patrons from the newly prosperous professional class of later-nineteenth-century Paris.	Who did Renoir have?	numerous patrons from the newly prosperous professional class of later-nineteenth-century Paris
		This led to his keen sense for the harmony of ideal bourgeois domestic happiness in the Children's Afternoon at Wargemon	What led to Renoir's keen sense for the harmony of ideal bourgeois domestic happiness in the Children's Afternoon at Wargemon?	this
41351-08virgin.jpg	The unknown artist of this panel showing Byzantine influence is referred to as the Master of the Magdalene			
		The unknown artist of this panel showing Byzantine influence is referred to as the Master of the Magdalene	Who is referred to as the Master of the Magdalene?	the unknown artist of this panel showing Byzantine influence
08586-5portra3.jpg	In 1902, C�zanne bought a plot of land on the Chemin des Lauves, on an otherwise undeveloped hillside to the north of Aix, and had a two-storey house built with a large studio, some five metres high, on the first floor. He used the studio early in the morning and in the late afternoon. When it became too hot, he would paint watercolours on the terrace, which was surrounded by bushes and small trees and had a magnificent view of the town of Aix. From time to time, local agricultural workers or his gardener Vallier would sit for him, for example for this painting			
		He used the studio early in the morning and in the late afternoon.	Who used the studio early in the morning and in the late afternoon?	he
		When it became too hot, he would paint watercolors on the terrace, which was surrounded by bushes and small trees and had a magnificent view of the town of Aix.	What was surrounded by bushes and small trees?	the terrace
		When it became too hot, he would paint watercolors on the terrace, which was surrounded by bushes and small trees and had a magnificent view of the town of Aix.	What did the terrace have?	a magnificent view of the town of Aix
		When it became too hot, he would paint watercolors on the terrace, which was surrounded by bushes and small trees and had a magnificent view of the town of Aix.	What had a magnificent view of the town of Aix?	the terrace
		When it became too hot, he would paint watercolors on the terrace, which was surrounded by bushes and small trees and had a magnificent view of the town of Aix.	What did the terrace have a magnificent view of?	of the town of Aix
		When it became too hot, he would paint watercolors on the terrace, which was surrounded by bushes and small trees and had a magnificent view of the town of Aix.	Who would paint watercolors on the terrace?	he
28765-5goldsmi.jpg	The painting represents Steven van Herwijck (c.1530- 1565/67)			
		The painting represents Steven van Herwijck (c. 1530- 1565\/67)	What does the painting represent?	Steven van Herwijck
		The painting represents Steven van Herwijck (c. 1530- 1565\/67)	What represents Steven van Herwijck?	the painting
41166-x_portra.jpg	Lucas Cranach ran an important workshop in Wittenberg, which produced a second generation of painters following closely in his style, including his sons Hans and Lucas the Younger. The way in which oil paint is handled in the present portrait, and the plainness of the composition, are typical features of this school			
		Lucas Cranach ran an important workshop in Wittenberg, which produced a second generation of painters following closely in his style, including his sons Hans and Lucas the Younger.	Who did Wittenberg produce a second generation of?	of painters following closely in Lucas Cranach's style
		The way in which oil paint is handled in the present portrait, and the plainness of the composition, are typical features of this school	What are the way in which oil paint is handled in the present portrait, and the plainness of the composition, ?	typical features of this school
		Lucas Cranach ran an important workshop in Wittenberg, which produced a second generation of painters following closely in his style, including his sons Hans and Lucas the Younger.	Who produced a second generation of painters following closely in Lucas Cranach's style?	Wittenberg
		Lucas Cranach ran an important workshop in Wittenberg, which produced a second generation of painters following closely in his style, including his sons Hans and Lucas the Younger.	What did Wittenberg produce?	a second generation of painters following closely in Lucas Cranach's style
		Lucas Cranach ran an important workshop in Wittenberg, which produced a second generation of painters following closely in his style, including his sons Hans and Lucas the Younger.	Who ran an important workshop in Wittenberg?	Lucas Cranach
		Lucas Cranach ran an important workshop in Wittenberg, which produced a second generation of painters following closely in his style, including his sons Hans and Lucas the Younger.	What did Lucas Cranach run?	an important workshop in Wittenberg
44042-3john.jpg	The right panel depicts the Beheading of St John the Baptist.As a lascivious worldly beauty, Salome wears a magnificent dress in the fashion of French princesses, with exotic decorative items including the pointed head-dress. The background shows the scene of the banquet in which Salome's mother, Herodias, stabs the decapitated head of the Baptist in her hatred for him.The shallow zone of the foreground is set off by the strong effects of depth in the side panels, where the rooms are almost like tunnels. This makes the narrative backgrounds of the left and right panels subordinate. In the beheading of the Baptist, the body of the executed man is part of the foreground group, and the executioner can set his sword against John's right shoulder, shown in a flat plane. At the same time, however, two mourners who belong to the background are placed directly above the cellar stairs where the dead man is lying, and a figure diminished to about one-third of the size of the foreground figures appears to be standing only a little farther back from them.The side panels of the St John Altarpiece do not merely show the beginning and end of the Baptist's earthly life. The parallels between the pictorial motifs also express moral conflict. On the right, the unchaste Salome, in magnificent and seductive clothing, holds the Baptist's head. She and the executioner are turning away from each other and from their victim, as if painfully conscious of the crime that has been committed.Interestingly, however, the figure of Salome looks like a variant on the Virgin Mary in the Annunciation scene of the St. Columba Altarpiece (Alte Pinakothek, Munich), where the figure's knees are placed apart in an even more balletic position. Rogier was obviously able to make effective use of this elaborate and artificial pose in various circumstances, and only the worldly magnificence of Salome's dress and the context cause the viewer to assess it differently here. In addition, Salome's grave and melancholy face does not in fact differ much from the face of the Virgin Mary in that Annunciation, although in this later version it is leaning at rather too pronounced an angle to express grace. The artist has not set out simply to make the figure of Salome merely despicable; indeed, in the context of this scene, her noble features give her a touch of complex ambivalence			
		In the beheading of the Baptist, the body of the executed man is part of the foreground group, and the executioner can set his sword against John's right shoulder, shown in a flat plane.	What is shown in a flat plane?	John's right shoulder
		On the right, the unchaste Salome, in magnificent and seductive clothing, holds the Baptist's head.	What is the unchaste Salome in?	in magnificent and seductive clothing
		The side panels of the St John Altarpiece do not merely show the beginning and end of the Baptist's earthly life.	What do not merely show the beginning and end of the Baptist's earthly life?	the side panels of the St John Altarpiece
		This makes the narrative backgrounds of the left and right panels subordinate.	What makes the narrative backgrounds of the left and right panels subordinate?	this
		The right panel depicts the Beheading of St John the Baptist.	What depicts the Beheading of St John the Baptist?	the right panel
		In the beheading of the Baptist, the body of the executed man is part of the foreground group, and the executioner can set his sword against John's right shoulder, shown in a flat plane.	What is the body of the executed man?	part of the foreground group
08736-cascade1.jpg	The painting depicts a view of the Cascata delle Marmore, near Terni, outside Rome, with a group of elegantly dressed figures picnicking in the foreground and fishermen by the water's edge.The Cascata delle Marmore is a man-made waterfall created by the ancient Romans. Its total height is 165 m, making it one of the tallest in Italy and the tallest man-made waterfall in Europe. The falls were popular sites for eighteenth-century vedutisti			
		The Cascata delle Marmore is a man-made waterfall created by the ancient Romans.	What is the Cascata delle Marmore?	a man-made waterfall created by the ancient Romans
		The falls were popular sites for eighteenth-century vedutisti	What falls were popular sites for eighteenth-century vedutisti?	the
		The painting depicts a view of the Cascata delle Marmore, near Terni, outside Rome, with a group of elegantly dressed figures picnicking in the foreground and fishermen by the water's edge.	Who is near Terni?	the Cascata delle Marmore
		The painting depicts a view of the Cascata delle Marmore, near Terni, outside Rome, with a group of elegantly dressed figures picnicking in the foreground and fishermen by the water's edge.	Who does the painting depict a view of?	of the Cascata delle Marmore
		The Cascata delle Marmore is a man-made waterfall created by the ancient Romans.	Who is a man-made waterfall created by the ancient Romans?	the Cascata delle Marmore
		Its total height is 165 m, making it one of the tallest in Italy and the tallest man-made waterfall in Europe.	What is near Terni's total height?	165 m
04903-venus_ad.jpg	The story of Venus and Adonis is taken from the tenth book of Ovid's Metamorphoses. Venus, the goddess of love, becomes enamoured of the beautiful young huntsman, Adonis. In Bol's painting Venus and the young Cupid try in vain to prevent Adonis from going hunting, as the goddess has had a premonition that the hunting party will have fatal consequences, and indeed the hunter is killed by a wild boar.The story of Venus and Adonis was a favourite in the Netherlands. Rubens painted the subject several times and Bol later painted another picture of the same theme. It was probably the moral component that made the story popular: Adonis was seen as the epitome of reckless youth, whose rejection of Venus' advice led him to his death			
		The story of Venus and Adonis was a favorite in the Netherlands.	What was a favorite in the Netherlands?	the story of Venus and Adonis
		Rubens painted the subject several times and Bol later painted another picture of the same theme.	What did Bol later paint?	another picture of the same theme
		The story of Venus and Adonis is taken from the tenth book of Ovid's Metamorphoses.	What is taken from the tenth book of Ovid's Metamorphoses?	the story of Venus and Adonis
		Venus, the goddess of love, becomes enamoured of the beautiful young huntsman, Adonis.	What is Venus the goddess of?	of love
		It was probably the moral component that made the story popular: Adonis was seen as the epitome of reckless youth, whose rejection of Venus ' advice led him to his death	What did reckless youth's rejection lead Adonis to his death of?	of Venus ' advice
		It was probably the moral component that made the story popular: Adonis was seen as the epitome of reckless youth, whose rejection of Venus ' advice led him to his death	What led Adonis to his death of Venus ' advice?	reckless youth's rejection
26756-03_61ms.jpg	The medallion in the third bay, above the Erythraean Sibyl, represents the Destruction of the Statue of the God Baal			
		The medallion in the third bay, above the Erythraean Sibyl, represents the Destruction of the Statue of the God Baal	What does the medallion represent?	the Destruction of the Statue of the God Baal
		The medallion in the third bay, above the Erythraean Sibyl, represents the Destruction of the Statue of the God Baal	What represents the Destruction of the Statue of the God Baal?	the medallion
		The medallion in the third bay, above the Erythraean Sibyl, represents the Destruction of the Statue of the God Baal	What does the medallion represent the Destruction of?	of the Statue of the God Baal
42724-view1.jpg	"The two Mediterranean views, ""Le Soir: A Mediterranean Harbour at Sunset with Fisherfolk and Merchants on a Quay"" and ""Clair de Lune: A Mediterranean Harbour by Moonlight with Fisherfolk by a Fire on the Shore, a Natural Arch Beyond"" were painted by Claude-Joseph Vernet in Rome in 1752, the period that is considered to be the pinnacle of the artist's long and successful career"			
12185-cro_f_8.jpg	This scene is on one of the front crowning panels of the Maest&#224;.In the burial scene the background of deeply indented rocks with small leafy trees evokes the valley of Jehoshaphat where the burial took place. The disciples, grouped quietly round the tomb in attitudes of tender affection, show their heartfelt participation in the sad event, particularly the person on the left who is lifting his hand to his mouth in grief.The composition is strongly reminiscent of the scene depicting Christ's entombment			
		The disciples, grouped quietly round the tomb in attitudes of tender affection, show their heartfelt participation in the sad event, particularly the person on the left who is lifting his hand to his mouth in grief.	Who were grouped quietly round the tomb in attitudes of tender affection?	the disciples
		The disciples, grouped quietly round the tomb in attitudes of tender affection, show their heartfelt participation in the sad event, particularly the person on the left who is lifting his hand to his mouth in grief.	What is particularly the person on the left who is lifting Jehoshaphat's hand to his mouth in grief?	the sad event
		In the burial scene the background of deeply indented rocks with small leafy trees evokes the valley of Jehoshaphat where the burial took place.	What does the background of deeply indented rocks with small leafy trees evoke the valley of Jehoshaphat where the burial took place in?	in the burial scene
		The composition is strongly reminiscent of the scene depicting Christ's entombment	What is the composition strongly reminiscent of?	of the scene depicting Christ's entombment
		The composition is strongly reminiscent of the scene depicting Christ's entombment	What is strongly reminiscent of the scene depicting Christ's entombment?	the composition
		In the burial scene the background of deeply indented rocks with small leafy trees evokes the valley of Jehoshaphat where the burial took place.	What does the background of deeply indented rocks with small leafy trees evoke in the burial scene?	the valley of Jehoshaphat where the burial took place
43884-amorous.jpg	Interest in Latin smoothness and elegance is seen in this Arcadian romance of amorous shepherds. The phallic obelisk and herm and tree all accentuate the lust of a supposedly rustic couple far too artfully coiffed and discreetly unclothed to be peasants			
		Interest in Latin smoothness and elegance is seen in this Arcadian romance of amorous shepherds.	What is interest in Latin smoothness and elegance seen in?	in this Arcadian romance of amorous shepherds
22606-9medici.jpg	"This painting was commissioned by Cosimo de' Medici. It is still in the Palazzo Medici Riccardi in Florence.Orphaned at a young age, Filippo Lippi was raised in the Carmelite convent of Santa Maria in Florence, where he would undoubtedly have seen Masaccio and Masolino at work on the frescoes in the Brancacci chapel. He took vows himself, but proved to be wholly unsuited to religious life. His name surfaces often in court documents. Tried for embezzlement (even tortured on the rack), he lived openly with a Carmelite nun, Lucretia Buti, who was his model and with whom he had a son -- painter Filippino  Lippi. His patron Cosimo de' Medici sheltered Filippo in ""protective custody"" at the Medici palace, hoping to prod him into finishing tardy commissions, but the artist escaped. He was eventually allowed to leave his order and marry Lucretia, but continued to wear a monk's habit and sign his works Fra (""brother"") Filippo.Filippo's Virgin is wistful and slightly melancholy, while the infant's heavy, almost muscular form recalls Masaccio's emphatically three-dimensional figures. Masaccio had used strongly directional light to reveal the form of his figures. Filippo's Virgin and child, on the other hand, are bathed in an overall glow that prevents the modeling of the figures from overpowering the graceful and well-defined line of his composition. As Filippo grew older his reliance on line increased and Masaccio's influence lessened"			
		Filippo's Virgin and child, on the other hand, are bathed in an overall glow that prevents the modeling of the figures from overpowering the graceful and well-defined line of his composition.	Who is on the other hand?	Filippo's Virgin and child
