QUESTION,SENTENCE,LABEL
What are topographical views?,"Mazo occasionally painted topographical views, the View of Zaragoza represents a superb example of them",1
What are St Catherine and St Barbara?,"On the wings are St Catherine and St Barbara, turning towards the center panel with the famous Madonna of the flowering sweetpea.",1
What was brought up on the slopes of Cretan Mt Ida by nymphs who fed him on wild honey and on milk from the goat Amalthea?,Jupiter was brought up on the slopes of Cretan Mt Ida by nymphs who fed him on wild honey and on milk from the goat Amalthea.,1
What is the foreground?,"St Peter and St Paul, in the foreground, turn their backs to the observer opening the view onto St Thomas and the landscape behind the group.",0
Who presided over the ``Bloody Assizes'''' of 1685 following the failure of the duke of Monmouth's rebellion?,"The Reading the Will was commissioned by the King of Bavaria, Max I Joseph, and it immediately made the artist famous",0
What is an interior of a cave with women washing their laundry in a stream depicted on?,The artist favored whimsical costumes and drapery as much in his treatment of sacred subjects as he did in his secular paintings.,0
What did David's pupil Franque allegorise the condition of France at?,The painting is signed at bottom right with monogram.,0
What is a copy of a lost original self-portrait which also acted as a model for Carlo Ridolfi's engraving?,We can see the influence of Ghiberti and Donatello,0
What the most striking of the landscape painter's new departures concerned his market scenes featuring in which farmers or maids are given dominant roles to play?,"This painting belongs to a series by Crespi depicting the seven sacraments as individual scenes: baptism, confession, confirmation, communion, extreme unction, ordination and matrimony",0
What ridicules greed for money?,The fresco on the eastern wall of the entrance porch of San Pietro al Monte near Civate is one of the most important Italian contribution to Romanesque painting.,0
What does the picture show?,In the university city of Leiden a special variety of the still-life occurs: the still-lifes with books representing the infinite quantity of knowledge included in the books.,0
What was the painting executed for at Ascoli Piceno?,"From the series, Fire and Water are in the Kunsthistorisches Museum, Vienna, Earth is now in a Viennese private collection.",0
What are scenes?,"They were added later, not by Angelico, when all of the scenes were complete",0
What is an historically important work?,"This is said in direct speech, as if Benedikt von Hertenstein, who turns and looks directly at the viewer, were himself speaking.",0
Who are painted with scientific exactitude after species imported from Africa?,"A Passion Altar of c. 1475, now divided between Berlin, Frankfurt am Main, and Freiburg im Breisgau, conveys this master's rare gift for humanity, the physiognomies intense but beyond caricature.",0
"What is in the tradition of the work of Quentin Massys, Joos van Cleve and Marinus van Reymerswaele?",The four pictures were made between 1617 and 1620 and without some disputes between the duke and the artist.,0
What is Gian Domenico's fresco cycle now preserved in?,Leaves of corn are rustling under the young man's feet.,0
What is the painting part of?,The chronology of the four versions is not known,0
Whose death was the altarpiece for the church of Hospital Tavera left unfinished at?,"However, it was not till he visited Monet at Giverny in 1887 that he embraced Impressionism more completely.",0
What bears in its lower part?,"Its pendant of the same size portrays a lady, presumably his wife.",0
How many seasons are all in the Louvre?,"These were scenes of rustic life, shepherds and dairymaids sporting in an Arcadian, i. e. paradisal nature, which were perceived as landscapes charged with a compelling atmosphere.",0
What is the panel the right wing of?,The artist's bold and colourful treatment of the theme (Saint Matthew 2:9-11) is a link in Venetian painting between Paolo Veronese and Giovanni Battista Tiepolo.,0
What can be compared with paintings of the artist's father?,"He was influenced by the works of Pietro and Ambrogio Lorenzetti, Bartolo di Fredi and Simone Martini",0
Whose pictures look like the work of an intellectual dilettante?,"In the palaces of the respected Florentine patrician families the ballroom was the most important of the public rooms and the place where, following the pattern of the ruling house, their glorious forefathers were evoked.",0
What shows Cecilia disputing with Almachius?,"In a career spanning over sixty years he left some five hundred paintings, most of them still in Spain (where he also executed frescoes), and many more prints and drawings.",0
What does the polyptych contain?,"The woman sweeping seen from behind is very similar to that in Elinga's other interior in The Hermitage, St Petersburg",0
What is dated 1604 in which the artist concentrated on scenes from the Passion?,"Formerly attributed to Masaccio, from the late 1920s this portrait is considered to be the work of Paolo Uccello.",0
What is located in the sixth compartment on the south wall?,Hickey seems to have painted quite a number of such portraits during his stay in Lisbon and shortly afterwards in London,0
What is Eden and Hell?,"The Reading the Will was commissioned by the King of Bavaria, Max I Joseph, and it immediately made the artist famous",0
Who did Artemisia show a marked realism among?,"A crowd of people gather around an enormous gallows in the distance, not far from a tall pole surmounted by a wheel, used for displaying the bodies of executed criminals.",0
What was frescoed in 1529 by Bernardino Luini?,Catalogue number: Bredius 595.,0
Who was the pupil of Palma Vecchio?,"After his death in 1574, the Emperor Maximilian signed the license which conceded the title of Grand Duke to the Medici dynasty",0
Who succeeded in reestablishing Genoese independence after protracted domination by the French?,"According to tradition, Licinio was the pupil of Palma Vecchio.",0
What do the subject of the painting suggest that it was intended as?,"The church of San Maurizio was built between 1503 and 1518 inside the Monastero Maggiore, the convent of the Benedictine nuns.",0
What seems to have painted quite a number of such portraits during originally Tubb's stay in Lisbon and shortly afterwards in London?,"which she described with characteristic forthrightness as ` one of the worst pictures I have ever seen, both as to painting and likenesses '.",0
Who represents an interesting and individual trend in the history of German painting in the sixteenth century?,"This scene of overt sensuality shows Venus together with three cupids or putti, one of them tenderly holding her head and caressing her, the others stringing a bow at her feet.",0
What are other insects populating the scene a bee hovering on the right crawling on?,Ever since that time the Apostle has been venerated by the Spanish people as their patron saint and his memory honored in numerous works of art.,0
What showed the features of Louis XIV?,This painting is a study for Seurat's famous painting (now in the Art Institute of Chicago) which was shown at the 1886 Impressionist exhibition in Paris,0
What appear at the top of the painting?,"The subject of a nude in a landscape was very popular in Cranach's lifetime, and at least fourteen versions from the Cranach workshop survive.",0
What is one of the greatest works by Veronese?,"Raphael designed a view out onto a brilliant blue sky, in which half-naked figures- either hovering or standing on clouds- merge into an erotically charged scene.",0
Who is the exact title of the painting Landscape with Roman Ruins Evoking the Destruction of?,"There, they visited Bentheim, a small town in Westphalia on the border between the United Provinces and Germany.",0
What is the attention?,The artist's bold and colourful treatment of the theme (Saint Matthew 2:9-11) is a link in Venetian painting between Paolo Veronese and Giovanni Battista Tiepolo.,0
What was the ceiling?,The panel is the right wing of a diptych,0
What is one of the most sensual works by Watteau?,"Only the golden inscription in Old Church Slavonic top left reveals that it records the event reported in chapter 8, verses 26-39 of the Acts of the Apostles.",0
What is a compositional and technical debt possible that Sittow helped Memling carry out the enormous number of he received in the second half of the 1480s?,It was proved by scholars that the figure of Pomona is a portrait,0
What is typical of the artist's rich color and technical brilliance?,This painting is on the entrance wall in the central hall of the foresteria,0
What is the Sermon on the Mount filled with?,Two bright spheres of light are thrown over his face and shirt.,0
What is the fresco situated in?,"Armida falls in love with the young warrior, Rinaldo, but the two lovers are discovered by Ubaldo and Guelfo who have been sent to find Rinaldo",0
What can a marked change be observed in?,The Salviati family chapel centred on the sepulchre of the Florentine archbishop Antonino Pierozzi (Saint Antoninus) ; a bronze effigy topped the ark that contained his remains.,0
"What was Aphrodite, conceived in?",The symbolism of Christ and Christians as shepherd and sheep is founded on the parables of Luke and John.,0
What does the painter seek to remind the viewer of that Christ took upon himself?,He continued to paint them after having returned to Holland,0
What is the central section of a triptych representing the Coronation of the Virgin and Adoring Saints?,"The three panels are thus fragments of the original vertical planks of the painting, which were linked by internal dowel pegs.",0
Who is head and shoulders?,"A book or, as here, a sheaf of papers, symbolizing the word of God, is also usually associated with St Paul.",0
What is one of many such Rhenish and Mosan capricci painted by Saftleven that were inspired by his journey up the Rhine in the early 1650s?,"Louis XV poses with nonchalance, holding the hand of his child fiance, the Spanish Infanta.",0
What is the artist's bold and colourful treatment of the theme?,"The dining table was mounted on casters and pushed, complete with diners, from room to room.",0
What is the Seven Deadly Sins with a central image of the eye of God with Christ watching the world?,"The work's decorative purpose meant that Gauguin could capitalize on the heavily stylised forms, bold colors and abstract patterns which he had used in earlier works.",0
What is signed?,It is located in the sixth compartment on the south wall.,0
What are probably intended to indicate an oak tree?,"The former was executed by Giovanni da Piamonte, the main associate of Piero, while Jeremiah was painted by Piero himself.",0
What does Maulbertsch make a minor dramatic readjustment of?,"At evening, their work, like the fishing on the river, is done, and their passage home becomes an image of human life, a crossing with connotations of death, leading to a mysterious end.",0
Who are related to the Annunciation through their prophecies?,"In 1696, Pellegrini embarked on the decoration of the small portego, a bedroom, and an alcove of the family villa belonging to Angelo Correr, a place of diversion and delight.",0
What may be an ironic comment on the constrained sexuality of the native Tahitians?,"The subject of a nude in a landscape was very popular in Cranach's lifetime, and at least fourteen versions from the Cranach workshop survive.",0
"Who was De Jongh producing portraits, genre scenes, guardroom scenes, landscapes, hunting scenes, town views and biblical and mythological themes?","The woman sweeping seen from behind is very similar to that in Elinga's other interior in The Hermitage, St Petersburg",0
"What is revealed in a new, elongated ideal figure and an inclination towards emphatic and often slightly artificial gestures?","This painting and a similar painting in the Rijksmuseum Amsterdam, Cydippe with Acontius's Apple, were painted as a pair depicting complementary stories, as told in Ovid's Heroides",0
What was a great success at the seventh Impressionist exhibition in 1882?,This small panel is a study for the large painting The Models.,0
Who used the self-portrait to experiment with facial expressions or to explore the effect of light and shade?,"Van Bijlert had lived in Rome from 1621 to 1624, and would certainly have met the celebrated Simon Vouet there.",0
Who was a totally isolated painter working in a style verging on the naive?,This is the right side of the fresco showing the disputation.,0
Who favored whimsical costumes and drapery as much in his treatment of sacred subjects as he did in his secular paintings?,"Elizabeth Wrottesly (died 1822) was the second wife of Augustus Henry Fitzroy, Duke of Grafton.",0
What do some experts attribute to Valentin de Boulogne?,"The left wing represents The Adoration of the Shepherds, while the right wing The Adoration of the Magi",0
"Whose work does the humble, direct reality of the piece lack the caustic irreligious caricature that makes so unmistakable?",Ever since that time the Apostle has been venerated by the Spanish people as their patron saint and his memory honored in numerous works of art.,0
Who was the sitter of the portrait?,"She then refused to make an offering to the pagan gods and was condemned to be suffocated in a boiler, but was saved by the descent of a refreshing cloud from the sky.",0
Who was also author of important literature for the Romantic movement and Friedrich's ethos?,"Only fragment of this remain, showing the Ascension, Apostles and music-making angels.",0
Who is a horizontal version of the same theme in Los Angeles?,The partition in Santa Maria degli Angeli in Lugano was frescoed in 1529 by Bernardino Luini.,0
What was said to be ` the drawing of Michelangelo and the coloring of Titian '?,It was proved by scholars that the figure of Pomona is a portrait,0
What do Jan van Scorel's portraits reflect little of?,"After these two preparatory scenes, which are seldom depicted, the marriage of the Virgin Mary now takes place in front of the temple, whose architecture is shown here for the third time.",0
What are the themes of the painted stories devoted entirely to the life of Mary in?,Among the Italian disciples of Caravaggio Orazio Gentileschi and his daughter Artemisia showed a marked realism.,0
What is assumed that the portrait has a pendant: the Portrait of a Woman in the Metropolitan Museum of Art?,"It is uncertain where she met her future husband, the Earl of Mornington (later Marquess Wellesley), but it has been suggested that they encountered each other in the Palais Royal.",0
What are in the Kunsthistorisches Museum Earth is now in a Viennese private collection from the series?,"Formerly attributed to Masaccio, from the late 1920s this portrait is considered to be the work of Paolo Uccello.",0
Who was Antoine Perrenot de Granvelle a minister of?,"As a result, the Cumaean figure is one of the most commonly portrayed Sibyls in the art of the modern age''",0
What St Augustine to overcome by means of allegorical biblical exegesis and Neoplatonic intellectuality?,He was thus one of the first practitioners of the ` tonal ' manner of painting popular in the 1630s both in landscapes and still lifes.,0
Who avoided any suggestion of individuality?,"Colonel Johnson is shown in a relaxed pose, with an Indian cloak draped over his uniform and moccasins on his feet.",0
When did Yusupov acquire paintings for the Hermitage?,"The dining table was mounted on casters and pushed, complete with diners, from room to room.",0
Who are the four elements usually represented as with their attributes in the 16-17th centuries?,"This approach was in conflict with the then current doctrine of art, the Academy, and also the views of the majority of artists.",0
Who did not succeed in becoming pope when Paul died in 1549?,This still-life is based on botanical studies made in the garden of Emperor Rudolf II whose court Savery was employed.,0
Who were the paintings presented to?,"Amid all the tumult, we make out the clear profile of St Veronica withdrawing from the mob, the image of Christ's face- the ` vera icon ' on her cloth",0
What is Portrait of an Old Woman?,The four pictures were made between 1617 and 1620 and without some disputes between the duke and the artist.,0
Who is known for still-life paintings of hunting paraphernalia and vanitas pieces?,He was also author of important literature for the Romantic movement and its ethos.,0
What was characteristic of works produced by the first generation of Renaissance painters in Antwerp?,"This panel, formerly attributed to both Jacopo di Cione and his brother, Andrea Orcagna, was probably part of a larger altarpiece.",0
What is an engraved copy dated 1582 by Agostino Carracci?,It may well have been part of the paintings which he donated to the church of Sant ` Agostino degli Scalzi in Naples in order to assure himself a burial place there,0
What is St Petersburg?,"On this painting a cavalier on a white horse is depicted with other travellers on a rocky road, mountains beyond.",0
Who are depicted in an idealized landscape setting St John the Evangelist and St John?,"The fabulous, invented Oriental architecture anticipates Borromini and Guarini",0
Who does Benedikt von Hertenstein look directly at?,"Czanne avoided any suggestion of individuality and instead has generalised the figures in the same way as the landscapes, so that both have equal artistic weight.",0
What is one of the many genre scenes produced by Boilly?,"The two saints, St Roch and St Sebastian, placed on the wall opposite to the altar are highlighted by the intensity of the light and the three-dimensional chromatic and luministic tones",0
When has the foliage been removed?,"The subject of a nude in a landscape was very popular in Cranach's lifetime, and at least fourteen versions from the Cranach workshop survive.",0
What were the surroundings?,This version is not wholly autograph but partly executed by the workshop.,0
What is perhaps Holbein's most striking image?,The detail of the figures gathered around a camp-fire in the lower right foreground shows the influence of the works of Van der Neer's brother Raphael Govaertsz.,0
Where had Van Bijlert lived from 1621 to 1624?,"In the first compartment, opposite the entrance door, the sleeping Rinaldo is abducted by the sorceress Armida, who transport him on her chariot to the Fortunate Isles",0
What depicts a peddler hawking spirits to fishermen along a windy shoreline?,He probably received training with Alvise Vivarini in Venice in the 1490s.,0
How many panels organised in three registers did the polyptych originally contain?,It is situated in the bottom row on the right side below the scene of Christ Mocked.,0
What was located in the portego of the family villa at Zianigo?,"Like Sarto, he frescoed one of the larger and more prominent lower fields in the room.",0
Who did two years visit?,"Raphael designed a view out onto a brilliant blue sky, in which half-naked figures- either hovering or standing on clouds- merge into an erotically charged scene.",0
Whose portrait is quite realistic and modest?,"Venus has learned of the secret affair and, driven by wrath, is seeking support from her female friends.",0
When was the work started?,"Coming from an impoverished branch of an ancient local family, he succeeded in enriching himself and reestablishing Genoese independence after protracted domination by the French.",0
What shows St Zenobius healing his sick deacon?,"This painting belongs to a series by Crespi depicting the seven sacraments as individual scenes: baptism, confession, confirmation, communion, extreme unction, ordination and matrimony",0
Who does a similar panel depict St Francis of?,"Its pendant of the same size portrays a lady, presumably his wife.",0
Who could be interpreted as a metaphor of social injustice but also as embodiment of dignity of poor?,The panel is the right wing of a diptych,0
What was the artist's narrative ability enhanced by?,"It is almost life-sized, not entirely finished and the composition does not follow any iconographical conventions",0
Who did Maria Baroncelli reject?,Catalogue number: Bredius 595.,0
What Van Gogh copied in September 1887?,This painting is probably the earliest panel painting by Ghirlandaio.,0
Who is one carrying bring up the rear?,"He was traditionally identified with John who was exiled to the island of Patmos, where he wrote the book of Revelation.",0
When was the subject of a nude in a landscape very popular?,"In the palaces of the respected Florentine patrician families the ballroom was the most important of the public rooms and the place where, following the pattern of the ruling house, their glorious forefathers were evoked.",0
What are the three panels thus pegs?,The panel representing the Adoration of the Magi is one of the six upper tier panels of the altarpiece,0
What depicts a barn interior with peasants eating?,"This still-life consists of roses, honeysuckle, lilies, chrysanthemums, narcissi and other flowers in a vase",0
What was the ballroom the most important of the public rooms and the place where the palaces of the respected Florentine patrician families's glorious forefathers were evoked in?,He probably received training with Alvise Vivarini in Venice in the 1490s.,0
Who are the most important paintings executed during Gauguin's second stay in Tahiti?,"Though he was showered with ecclesiastical honors by his grandfather, he did not succeed in becoming pope when Paul died in 1549.",0
What can the influence of Gricault's The Raft of the Medusa be traced in?,The theme of the Rest on the Flight is primarily associated with the northern countries and first came into its own c. 1500 during the golden age of German painting.,0
Who continued to paint garlands and festoons after having returned to Holland?,"Raphael designed a view out onto a brilliant blue sky, in which half-naked figures- either hovering or standing on clouds- merge into an erotically charged scene.",0
"What consists of roses, honeysuckle, lilies, chrysanthemums, narcissi and other flowers in a vase?","In Bruges, by contrast, a traditional undercurrent survived.",0
What is standing behind Simeon?,The painting was the central panel of a polyptich.,0
What was the Academy?,In 1544 both archdukes traveled to Spain in order to stay with their uncle from then on and to take part in the war against the German protestant rulers in 1546-1547,0
What is centred on the right as one enters?,Because of the fact that Christ's body covers the angel's the two heads appear as if they belonged to the same body but had moved slightly.,0
How many depictions of St Jerome were taken in chronological order?,His landscapes enlivened with bathing nymphs pursued by satyrs were particularly appreciated and imitated,0
What is The Tragedy of Samson?,The painting is also known as The Delicate Musician,0
Whose wife is the lady?,"When the Impressionists held their second exhibition in 1876, he loaned paintings by Renoir, Pissarro and Monet",0
What is the new German nation's propaganda balanced between?,The fresco on the eastern wall of the entrance porch of San Pietro al Monte near Civate is one of the most important Italian contribution to Romanesque painting.,0
Who is probably an engraver?,"At the close of his life he participated in the abortive Wesselnyi revolt against Habsburg absolutism, for which he was beheaded at the Vienna town hall.",0
"What depicts a still-life of artichoke, asparagus, green cabbage, onion, beans, carrots and other vegetables?","Noted for their intense colors, Guillamin's paintings are represented in major museums around the world.",0
What did Palmerino di Guido execute many of?,"Everything here is archaic: the peasant type posing awkwardly in the center has its origins in 17th-century engravings; the landscape seems completely separate, like a theatrical backdrop.",0
What is the painting signed at with monogram?,The ceiling and wall decoration of this room was executed by Michelangelo Cinganelli and Jacopo Vignali,0
What did Chardin invariably imbue his deceptively simple compositions with disregard for mere prettiness?,It was renewed by Gerard David and imitated by Isenbrant and Ambrosius Benson,0
Who is Ludwig?,The scene in the interior shows St Zenobius healing his sick deacon.,0
What did Verbruggen produce?,"The painter's Gothic Cathedral with Imperial Palace suggests a nostalgic souvenir, intensified by the celestial arc's presence",0
What did Sodoma paint two small-format wall paintings in into the onetime chapter house in Monteoliveto Maggiore?,"The Bridal Train shows a Utopian world, happy people emerging from the enveloping shadows of the wood on to sunlit meadows.",0
What is the turn of the figure?,This work is a preliminary study for a painting shown at the Royal Academy in 1793,0
What represents an interesting transition between an idealized portrait and a religious picture?,"The young Pellegrino Tibaldi, who was one of Daniele da Volterra's assistants in Rome, executed two murals in the newly constructed chapel of Cardinal Giovanni Poggi in San Giacomo, Bologna.",0
What is the sleeping?,"This painting and a similar painting in the Rijksmuseum Amsterdam, Cydippe with Acontius's Apple, were painted as a pair depicting complementary stories, as told in Ovid's Heroides",0
What is assumed?,The painting depicts a scene with a shepherd and a shepherdess dancing amidst their flock in a landscape with other peasants providing music.,0
What is not wholly autograph?,"He was influenced by the works of Pietro and Ambrogio Lorenzetti, Bartolo di Fredi and Simone Martini",0
What does the painting show a a view of of Naples with the figures of Narcissus and Echo in the foreground?,"Count Porro, who commissioned the decoration of the oratory, is shown kneeling before the Madonna in The Virgin and Donor.",0
What can the Calvary altarpiece's source be traced to?,"The panel formed part of an altarpiece, placed originally on the high altar of the St Francis church in Borgo San Sepolcro.",0
What does the law of symmetry primarily determine the arrangement of?,He was regarded as the greatest scholar of his age,0
What is a study for the large painting The Models?,"This painting depicts a still-life of walnuts, almonds, a glass jar of olives and a half-peeled lemon on a table top.",0
What are characteristic of the Viennese painting?,"Although the majority of Claude's landscapes incorporated biblical, mythological, or genre scenes, his main theme was transformations of light; indeed, many of his series are devoted to times of day.",0
Who exhibited at the Salon in Paris 1843 and one in 1857?,"The subject of this plaster relief- perhaps Lycurgus, who ordered the slaughter of the Maenads- seems mainly an excuse to display nude figures in as many contortions as possible, set against a perspectival backdrop",0
What did Ivnyi Grnwald paint in his period at Nagybnya?,The following frescoes can be seen in this view: Healing of the Cripple and Raising of Tabitha Disputation with Simon Magus and Crucifixion of St Peter (Filippino Lippi,0
What are Christophe Huet's Grande Singerie and Petite Singerie decors at the Ch &#226; teau de Chantilly in France?,"The fresco is situated in the Northern corridor, to left of the staircase accessing the upper floor.",0
What was great intensity?,"In the first compartment, opposite the entrance door, the sleeping Rinaldo is abducted by the sorceress Armida, who transport him on her chariot to the Fortunate Isles",0
What are different?,"Czanne avoided any suggestion of individuality and instead has generalised the figures in the same way as the landscapes, so that both have equal artistic weight.",0
What was pushed?,"The coats of arms of the German Empire, Bohemia, old Hungary, new Hungary and Luxembourg appear at the top of the painting''",0
Whose pictures are manners painted with a decorousness that becomes insipid in?,This bird's view of the Arno is taken from a viewpoint near the left bank of the Arno looking upstream towards the Ponte Vecchio.,0
What is one of Giovanni Boldini's finest works?,One finds the continuation and conclusion in a smaller room directly adjoining the hall (Stanza di Ulisse).,0
What belongs to several small-scale full-length portraits that De Keyser painted in Amsterdam at around 1630?,This painting shows the influence of Rembrandt,0
What did Count Ferenc Ndasdy participate in?,The unknown sitter is probably an engraver,0
What is on the entrance wall in the central hall of the foresteria?,"In both paintings, the references to books, scientific instruments, and, in the portrait of the Astronomer, the celestial globe by Jodocus Hondius, are accurately depicted.",0
What were i. e. paradisal nature?,This version of St Jerome in his study was executed in the studio of Reymerswaele,0
Who is another Bruges painter?,This painting is typical of the artist's rich color and technical brilliance,0
What is in the collection of the Muse du Louvre?,Jesus sits exhausted on the plinth of an aedicula decorated in the style of the Italian Renaissance.,0
What does the left wing represent?,"In the 16-17th centuries the four elements (Earth, Air, Fire and Water) are usually represented as classical gods and goddess with their attributes.",0
What are related to Japanese prints?,The chronology of the four versions is not known,0
Who is the martyrdom painted on the choir walls by?,"The undulating forms of Mary's robe, which suggest her pregnancy, are characteristic of the Viennese painting",0
What are almonds?,This painting is on the entrance wall in the central hall of the foresteria,0
What is the emotion communicated of?,The attribute of the Czech saint wearing a canon's dress is the crucifix held up.,0
What enjoyed immense success in Naples?,``The exact title of the painting is Landscape with Roman Ruins Evoking the Destruction of Caire.,0
What was the Monastero Maggiore?,"The central panel represents St Luke the Evangelist, enthroned behind a scribe's desk",0
What are the frescoes in the Villa Cornaro?,"The painting is signed lower left: P: T: V: Brusfel \/ fecit, 1793",0
What is a study for Seurat's famous painting which was shown at the 1886 Impressionist exhibition in Paris?,Watteau's Holy Family is composed of flowing forms; the figures are set against a dark rocky ground to the left that serves as counterpoint to the blond infant gently bitten by the dove,0
What did Scheffer take an increasingly active part in politics during?,This scene was located in the portego of the family villa at Zianigo.,0
What is the Virgin accompanied by Saint Barbara and Saint Catherine of Alexandria on?,"At the end of his career Castiglione produced ecstatic compositions of great intensity, reminiscent of Bernini's style of these years.",0
What are one opening its jaws to swallow the other?,"Because of the similar dimensions and support, the Summer and the Autumn in Denver, and the Winter in Houston are considered to belong to the same series of Four Seasons.",0
Whose figural style followed the artist's return to his homeland?,"In his tiny oils, done in sketchy brush-strokes on wood panels, Seurat strikingly often used dark figures silhouetted against light backgrounds, and linear elements to structure his space",0
Who is dpartement of Puy-de-Dme?,Certainly subsequent to Giotto's work in the Arena Chapel is the decoration of the presbytery walls by the hand of an anonymous painter who was inspired in any case by the Florentine master.,0
Who was Jeremiah painted by?,"The picture is dominated by the imperious pose of Rolande, one of the models Lautrec painted many times during his stays in the brothel, which often lasted weeks at a time.",0
"Who was Pierre Aymeric in the town of Saint-Flour in the Auvergne, France?","Early in his career, Rembrandt used the self-portrait to experiment with facial expressions or to explore the effect of light and shade.",0
"When did Pellegrini embark on the decoration of the small portego, a bedroom, and an alcove of the family villa belonging to Angelo Correr?","This painting and a similar painting in the Rijksmuseum Amsterdam, Cydippe with Acontius's Apple, were painted as a pair depicting complementary stories, as told in Ovid's Heroides",0
What were the five hundred paintings?,"They begin on the left wall, running from the faade to the apse and then on the right wall from the apse back to the faade.",0
Who is Esther?,"In the 16-17th centuries the four elements (Earth, Air, Fire and Water) are usually represented as classical gods and goddess with their attributes.",0
What does a half-length figure of a violinist stand behind?,The ceiling and wall decoration of this room was executed by Michelangelo Cinganelli and Jacopo Vignali,0
What is Alcestis?,"This painting, also known as Nymph and Satyr, is one of the most sensual works by Watteau.",0
What represents Doctor Johann von Schwabbach at the age of 71?,Joos de Momper and his large and productive workshop in Antwerp specialized exclusively in landscapes.,0
What is the symbolism of Christ and Christians as shepherd and sheep founded on?,In this painting Beuckelaer illustrated the widespread notion that food and heat are the source of unbridled sexuality and excess of all kinds.,0
Who ordered the slaughter of the Maenads?,The painting was the central panel of a polyptich.,0
What is also known as The Delicate Musician?,"At the end of his career Castiglione produced ecstatic compositions of great intensity, reminiscent of Bernini's style of these years.",0
What was Jean Elleviou?,The symbolism of Christ and Christians as shepherd and sheep is founded on the parables of Luke and John.,0
What are shown in an arrangement at the same height in the Byzantine models?,"In his tiny oils, done in sketchy brush-strokes on wood panels, Seurat strikingly often used dark figures silhouetted against light backgrounds, and linear elements to structure his space",0
What does the figure of the girl recede into?,The painting is signed and dated lower left: H. J. Harpignies 1877,0
What remotely recall the art of Piero della Francesca?,"Elizabeth Wrottesly (died 1822) was the second wife of Augustus Henry Fitzroy, Duke of Grafton.",0
What is the panel representing the Adoration of the Magi?,"From the series, Fire and Water are in the Kunsthistorisches Museum, Vienna, Earth is now in a Viennese private collection.",0
Who is raised aloft by the throne?,Catalogue number: Bredius 335.,0
What does Elijah appear endowed with a halo in?,"Judging by the assistants rather than by Christ, this picture dates from the time of Caravaggio's first stay in Naples",0
What is a version of the composition employed by Velzquez?,The Roman artist's influence is obvious even in more distinctive works by Bramer dating from the 1620s,0
Who was the altarpiece attributed to until the end of the 19th century?,"In the November scene, at the bottom farmers are driving their pigs to the market.",0
What is perhaps stressed by the bread-basket hung on the wall above the head of Jesus and which refers to the Eucharist?,"Jean Elleviou, an operatic tenor, was one of the most celebrated French singers of his time.",0
What does a special variety of the still-life occur: the still-lifes with books representing the infinite quantity of knowledge included in the books in?,"Raphael designed a view out onto a brilliant blue sky, in which half-naked figures- either hovering or standing on clouds- merge into an erotically charged scene.",0
What is signed?,This still-life is based on botanical studies made in the garden of Emperor Rudolf II whose court Savery was employed.,0
"What belongs to a series by Crespi depicting the seven sacraments as individual scenes: baptism, confession, confirmation, communion, extreme unction, ordination and matrimony?",This symbolic meaning of the table is perhaps stressed by the bread-basket hung on the wall above the head of Jesus and which refers to the Eucharist.,0
What is one of the artist's many representations of the Immaculate Conception?,The frescoes in the Villa Cornaro are Bortolini's first known works.,0
Who was Augustus Henry Fitzroy?,"The Norwegian painter spent time in Italy in 1820-21, and while in Naples he witnessed the Vesuvius erupting, creating a range of drawings and painted studies of the event from the closest possible range.",0
What did Brusasorci have?,"According to the ancient mythographers, Aphrodite (known to the Romans as Venus), was conceived in an oyster shell which subsequently transported her to the island of Cyprus.",0
What were painted as a pair depicting complementary stories?,This painting is probably the earliest panel painting by Ghirlandaio.,0
Who FCT?,"Every evening, a group of artists influenced by French Impressionism would meet there to talk about modern art",0
What did the wife of the Holy Roman Emperor cause the execution of?,They were clearly designed as compartments of a decorated ceiling and might conceivably relate to a nuptial bedchamber.,0
What explored the psychological depth of the subject?,"In Bruges, by contrast, a traditional undercurrent survived.",0
What straightforwardly want to get somewhere?,"Rinaldo, bewitched by a sorceress, sees his degradation mirrored in his friend's shield.",0
What represents a woman bearing a potato sack?,"In unprepossessing patches of gardens or meadows, landscapes on the skirts of towns or along river banks, he could often discover the most arresting color or light effects",0
Who was Apostle St John traditionally identified with?,"This painting is dated 1604, a period in which the artist concentrated on scenes from the Passion, a theme that would continue to occupy him into the following decade.",0
What did chartres hoist the tricolor flag to?,"He painted a lot of portraits during his life, mainaly in the period when he worked as a court painter in Wittenberg",0
Whose desk is St Luke the Evangelist enthroned behind?,"From 1492 he was in Verona where his studio produced outstanding masters of the Veronese School: Giolfino, Torbido, Caroto and others",0
What did Lear arrive at during his visit to Greece in the summer of 1848?,"This painting, also known as Nymph and Satyr, is one of the most sensual works by Watteau.",0
What is the Apocalyptic Christ in the capstone of the crossing vault?,"The former was executed by Giovanni da Piamonte, the main associate of Piero, while Jeremiah was painted by Piero himself.",0
Who did St Cecilia then refuse to make an offering to?,"In his self-portrait the artist presents himself as a learned painter, and his acquaintance with the distinguished humanist Peiresc in Aix-en-Provence lends the notion credibility",0
When has the Apostle been venerated by the Spanish people as their patron saint and his memory honored in numerous works of art?,"Compared to the idealized depictions of classical heroes, Perugino's portrait is quite realistic and modest.",0
